Id,Sales
29109,6364.45068359375
29965,5976.91162109375
30821,5756.455078125
31677,5777.8701171875
32533,7084.24951171875
33389,4627.1337890625
34245,6040.90869140625
35101,7368.54541015625
35957,7431.908203125
36813,7465.1708984375
37669,8002.00732421875
38525,11111.357421875
39381,4553.01806640625
40237,6516.51513671875
6,5518.7978515625
862,5641.8818359375
1718,6418.4453125
2574,7175.1279296875
3430,7056.404296875
4286,4540.33642578125
5142,4965.94384765625
5998,4874.44287109375
6854,4859.45703125
7710,5074.7783203125
8566,5636.8203125
9422,6051.96484375
10278,4601.6923828125
11134,5693.884765625
11990,6095.10595703125
12846,5751.85546875
13702,6391.04052734375
14558,7309.08251953125
15414,6545.8564453125
16270,4792.06787109375
17126,5034.4423828125
17982,4734.36181640625
18838,4810.95166015625
19694,4541.384765625
20550,5210.7001953125
21406,6407.60595703125
22262,4307.9033203125
23118,5470.27734375
23974,5446.83203125
24830,5289.4970703125
25686,5972.74560546875
26542,7027.294921875
27398,7300.7353515625
28254,4978.3603515625
29110,5401.24658203125
29966,5034.96142578125
30822,4744.95458984375
31678,5045.29296875
32534,5753.9296875
33390,6866.134765625
34246,4817.0634765625
35102,5843.3134765625
35958,5825.177734375
36814,5779.1435546875
37670,6209.841796875
38526,7628.98583984375
39382,7161.76806640625
40238,5131.1630859375
7,7307.98828125
863,8307.1640625
1719,8322.033203125
2575,9279.3310546875
3431,4240.1533203125
4287,5173.16162109375
5143,6456.47119140625
5999,6332.16455078125
6855,6660.748046875
7711,6409.189453125
8567,7005.04345703125
9423,3782.29248046875
10279,5410.677734375
11135,7741.84912109375
11991,8533.84375
12847,9540.89453125
13703,9459.744140625
14559,12456.45703125
15415,5430.4853515625
16271,6755.98291015625
17127,7545.28076171875
17983,7255.0107421875
18839,8224.2666015625
19695,7087.12841796875
20551,7870.32421875
21407,5018.09375
22263,5450.42822265625
23119,7966.76318359375
23975,8185.443359375
24831,9027.400390625
25687,8777.216796875
26543,10666.822265625
27399,4881.0498046875
28255,5594.22705078125
29111,7052.58251953125
29967,6856.76953125
30823,6945.55859375
31679,6634.947265625
32535,7608.34130859375
33391,4738.89794921875
34247,5383.609375
35103,7624.09033203125
35959,7711.7802734375
36815,8549.91015625
37671,8516.1259765625
38527,10976.7841796875
39383,4585.4365234375
40239,5718.42578125
8,8022.5107421875
864,9466.3955078125
1720,10150.46484375
2576,11354.8046875
3432,5153.92822265625
4288,6326.8818359375
5144,6425.29345703125
6000,6399.9892578125
6856,6199.65625
7712,6078.10107421875
8568,6042.22265625
9424,4173.0908203125
10280,5885.25390625
11136,8257.861328125
11992,9199.4921875
12848,9878.615234375
13704,9333.654296875
14560,11817.7822265625
15416,5579.3701171875
16272,7712.69970703125
17128,6039.111328125
17984,6057.18505859375
18840,6909.33642578125
19696,6436.07666015625
20552,6345.19970703125
21408,5547.27587890625
22264,6626.01123046875
23120,8326.55078125
23976,8506.068359375
24832,9275.3056640625
25688,9302.4599609375
26544,11004.7099609375
27400,5740.55908203125
28256,7127.5654296875
29112,6654.2392578125
29968,6502.51416015625
30824,6274.18408203125
31680,6331.8984375
32536,6813.05810546875
33392,5489.0048828125
34248,6340.40185546875
35104,8256.08984375
35960,8277.5517578125
36816,9057.853515625
37672,9024.34375
38528,11550.2880859375
39384,5252.46826171875
40240,6458.9658203125
9,5574.9384765625
865,6483.07470703125
1721,6868.02783203125
2577,7848.12841796875
3433,5568.06689453125
4289,4353.12744140625
5145,3987.38427734375
6001,3991.55908203125
6857,3891.806884765625
7713,3462.64208984375
8569,3770.9873046875
9425,4184.42333984375
10281,3939.467529296875
11137,6836.642578125
11993,7206.67138671875
12849,7036.798828125
13705,6735.9267578125
14561,8157.8603515625
15417,5340.36083984375
16273,4652.17431640625
17129,4016.136474609375
17985,3880.8408203125
18841,4059.196533203125
19697,3808.5048828125
20553,3673.47509765625
21409,4900.84033203125
22265,4295.18359375
23121,6379.35888671875
23977,6497.5048828125
24833,7438.23388671875
25689,7122.556640625
26545,8490.408203125
27401,5191.55029296875
28257,4845.8486328125
29113,4898.58251953125
29969,4313.701171875
30825,3890.864013671875
31681,3784.70703125
32537,4101.62646484375
33393,4892.57763671875
34249,4602.81640625
35105,6534.708984375
35961,6437.8203125
36817,7169.6826171875
37673,6955.96044921875
38529,8613.8115234375
39385,5357.1767578125
40241,4849.603515625
10,5638.33154296875
866,5644.212890625
1722,6447.10498046875
2578,7340.3251953125
3434,4834.02978515625
4290,3326.4658203125
5146,4605.7939453125
6002,4516.28125
6858,4533.28271484375
7714,4540.271484375
8570,5031.54296875
9426,4393.345703125
10282,3283.10498046875
11138,5947.0732421875
11994,6225.42724609375
12850,6332.62939453125
13706,6815.9375
14562,7826.27880859375
15418,5290.31494140625
16274,3626.6923828125
17130,4899.80712890625
17986,4658.48876953125
18842,4508.9462890625
19698,4249.11767578125
20554,4801.68603515625
21410,4928.3486328125
22266,2993.563720703125
23122,5694.31884765625
23978,5722.86767578125
24834,5865.45458984375
25690,6178.681640625
26546,7436.3115234375
27402,4893.27294921875
28258,3319.276611328125
29114,4758.5341796875
29970,4779.56884765625
30826,4626.71875
31682,4402.4365234375
32538,5001.37353515625
33394,4630.82080078125
34250,2990.51220703125
35106,5725.01318359375
35962,5640.03662109375
36818,5754.396484375
37674,6195.35888671875
38530,7239.271484375
39386,5164.3662109375
40242,3354.3037109375
11,6504.69140625
867,6605.79296875
1723,7592.001953125
2579,8885.826171875
3435,5496.685546875
4291,5836.05029296875
5147,6143.65087890625
6003,5848.44384765625
6859,5854.53271484375
7715,6055.63134765625
8571,6440.86669921875
9427,4369.83984375
10283,5716.77880859375
11139,7866.24169921875
11995,7918.55908203125
12851,7927.7412109375
13707,8889.9375
14563,10830.611328125
15419,5577.95458984375
16275,6872.509765625
17131,5874.603515625
17987,5246.21923828125
18843,5019.1806640625
19699,4624.962890625
20555,5124.2763671875
21411,4767.79345703125
22267,5510.64453125
23123,7434.56689453125
23979,7239.775390625
24835,7266.3408203125
25691,7760.25
26547,9335.8984375
27403,5108.693359375
28259,5874.41845703125
29115,6297.41650390625
29971,5511.19091796875
30827,4897.81640625
31683,5087.54443359375
32539,5911.81005859375
33395,4884.03076171875
34251,5752.9970703125
35107,7445.1826171875
35963,7188.0947265625
36819,7024.92236328125
37675,7485.583984375
38531,9145.173828125
39387,5006.3232421875
40243,6162.14306640625
12,7689.63525390625
868,8439.8251953125
1724,9330.9306640625
2580,10537.9140625
3436,4372.099609375
4292,4903.720703125
5148,6706.41162109375
6004,7008.8662109375
6860,7169.14892578125
7716,6918.75341796875
8572,8072.001953125
9428,3726.644287109375
10284,5048.50390625
11140,8008.87939453125
11996,8671.33203125
12852,8519.9931640625
13708,9285.8916015625
14564,10258.134765625
15420,4476.3212890625
16276,5378.73291015625
17132,6896.8525390625
17988,6437.56201171875
18844,6763.1455078125
19700,6220.767578125
20556,7022.44384765625
21412,4065.939697265625
22268,4733.2373046875
23124,7777.26318359375
23980,7979.3486328125
24836,8207.732421875
25692,8604.623046875
26548,9925.1748046875
27404,4586.59130859375
28260,5327.59033203125
29116,7090.40087890625
29972,6927.337890625
30828,6673.5810546875
31684,6897.076171875
32540,7967.77392578125
33396,4797.64794921875
34252,5200.5810546875
35108,8157.74365234375
35964,8264.748046875
36820,8599.83984375
37676,8911.373046875
38532,11295.65625
39388,4702.0341796875
40244,5841.98193359375
13,6932.6787109375
869,7128.84326171875
1725,8024.0263671875
2581,9129.12109375
3437,3045.017333984375
4293,4000.810791015625
5149,5834.99267578125
6005,5830.67529296875
6861,5744.6728515625
7717,6020.109375
8573,6153.3623046875
9429,2632.766357421875
10285,4176.28857421875
11141,7365.92431640625
11997,7757.66748046875
12853,7138.4169921875
13709,7390.400390625
14565,10576.2568359375
15421,3739.153564453125
16277,4790.72412109375
17133,6934.95361328125
17989,6266.21142578125
18845,6382.4873046875
19701,6136.125
20557,6291.1787109375
21413,3076.790283203125
22269,3738.0087890625
23125,7365.95947265625
23981,7614.4248046875
24837,8128.14501953125
25693,8681.552734375
26549,10393.716796875
27405,3595.675048828125
28261,4227.66552734375
29117,6321.74853515625
29973,6266.576171875
30829,6048.34033203125
31685,5763.921875
32541,6383.7109375
33397,3433.361572265625
34253,3940.11376953125
35109,6908.70361328125
35965,7009.521484375
36821,7346.49609375
37677,7677.6162109375
38533,9688.49609375
39389,3321.183349609375
40245,4193.60595703125
14,9164.3740234375
870,8382.953125
1726,9873.2646484375
2582,11298.177734375
3438,6318.78857421875
4294,5181.6904296875
5150,7036.15478515625
6006,8059.20068359375
6862,7069.64208984375
7718,7299.18994140625
8574,8523.0087890625
9430,4729.220703125
10286,5115.0908203125
11142,7821.689453125
11998,9588.9443359375
12854,9017.1943359375
13710,10254.2021484375
14566,11147.533203125
15422,5961.47021484375
16278,5839.5361328125
17134,6768.9794921875
17990,7613.66259765625
18846,7031.10986328125
19702,6766.404296875
20558,7281.11083984375
21414,5699.693359375
22270,5034.14013671875
23126,8073.50341796875
23982,9627.865234375
24838,9042.1787109375
25694,9528.47265625
26550,11291.013671875
27406,6202.8798828125
28262,5195.23095703125
29118,7709.1767578125
29974,9142.53125
30830,7540.3310546875
31686,8174.5517578125
32542,8840.68359375
33398,5552.2783203125
34254,5094.56640625
35110,7863.6162109375
35966,9412.6552734375
36822,8826.8408203125
37678,9446.9765625
38534,10923.958984375
39390,6087.37255859375
40246,5858.0185546875
15,5671.6171875
871,5701.24853515625
1727,6734.01220703125
2583,7907.7060546875
3439,4781.2333984375
4295,5203.43896484375
5151,4630.36572265625
6007,4017.216796875
6863,4141.9072265625
7719,4090.455810546875
8575,4694.7470703125
9431,4185.65283203125
10287,4968.109375
11143,6513.40185546875
11999,6325.30712890625
12855,6141.53564453125
13711,6446.22607421875
14567,10224.25
15423,5389.6875
16279,5859.365234375
17135,4804.0361328125
17991,4284.654296875
18847,4601.4599609375
19703,4292.70947265625
20559,4658.6396484375
21415,4514.61865234375
22271,4898.58740234375
23127,6578.705078125
23983,6022.55029296875
24839,6678.39501953125
25695,7754.0498046875
26551,8726.240234375
27407,4792.77197265625
28263,5532.00537109375
29119,5172.95947265625
29975,4254.9501953125
30831,4026.501220703125
31687,4234.72900390625
32543,4745.53369140625
33399,4637.62841796875
34255,5093.001953125
35111,6628.7421875
35967,6160.77392578125
36823,6255.12255859375
37679,7489.53369140625
38535,9153.2197265625
39391,4752.25634765625
40247,5125.904296875
16,4442.00390625
872,4585.4189453125
1728,5476.87158203125
2584,6274.57861328125
3440,4457.55615234375
4296,3088.412109375
5152,4086.5322265625
6008,3817.208740234375
6864,3817.001220703125
7720,3821.088623046875
8576,4253.298828125
9432,3974.66259765625
10288,3097.44384765625
11144,5305.51025390625
12000,5517.892578125
12856,5398.3623046875
13712,5981.6279296875
14568,7438.11328125
15424,5035.35498046875
16280,3858.821044921875
17136,4743.66943359375
17992,4206.34619140625
18848,4045.05712890625
19704,4022.700439453125
20560,4387.6455078125
21416,4437.4638671875
22272,3218.031005859375
23128,5414.98388671875
23984,5355.015625
24840,5144.0810546875
25696,5762.6025390625
26552,7088.50732421875
27408,4575.9326171875
28264,3001.825439453125
29120,4653.60302734375
29976,4147.212890625
30832,4013.758056640625
31688,4357.08251953125
32544,4670.41748046875
33400,4764.79736328125
34256,3363.984375
35112,5304.5234375
35968,4991.76025390625
36824,5016.48583984375
37680,5346.28857421875
38536,7447.98095703125
39392,5049.65966796875
40248,3739.77783203125
17,5514.37744140625
873,5574.82666015625
1729,6340.70458984375
2585,8372.005859375
3441,6174.63427734375
4297,4100.13623046875
5153,4792.3330078125
6009,4347.63720703125
6865,4196.6953125
7721,4143.72509765625
8577,4895.89697265625
9433,4928.828125
10289,4126.7041015625
11145,5802.0595703125
12001,5965.5771484375
12857,6071.322265625
13713,6789.67822265625
14569,9038.5576171875
15425,6410.8583984375
16281,4694.35302734375
17137,4485.2373046875
17993,3980.498291015625
18849,4019.432373046875
19705,3718.6328125
20561,4448.98388671875
21417,5619.89306640625
22273,4126.48779296875
23129,5689.8994140625
23985,5688.2607421875
24841,5874.72705078125
25697,6465.9990234375
26553,8728.8125
27409,5985.61767578125
28265,4643.01513671875
29121,5044.296875
29977,4520.28955078125
30833,4115.025390625
31689,4081.31201171875
32545,5010.388671875
33401,5492.9013671875
34257,4341.82275390625
35113,5950.8408203125
35969,5780.84130859375
36825,6065.2158203125
37681,6310.97607421875
38537,8939.9599609375
39393,5918.16845703125
40249,4960.93505859375
18,8492.9267578125
874,9413.9931640625
1730,10238.849609375
2586,12093.544921875
3442,4892.5263671875
4298,5950.75
5154,7453.79443359375
6010,6620.6416015625
6866,7057.9326171875
7722,7037.57080078125
8578,7613.4443359375
9434,4285.63134765625
10290,5774.8837890625
11146,8700.0791015625
12002,8921.2802734375
12858,9859.1591796875
13714,10424.2646484375
14570,14222.2001953125
15426,5578.4599609375
16282,6817.93359375
17138,8314.1396484375
17994,6701.62841796875
18850,7122.46142578125
19706,6505.2314453125
20562,7122.30517578125
21418,5167.21923828125
22274,5590.56787109375
23130,9540.421875
23986,9091.2880859375
24842,10112.671875
25698,10337.6318359375
26554,12812.380859375
27410,5467.12158203125
28266,6136.60498046875
29122,7706.3388671875
29978,7053.07373046875
30834,6947.71826171875
31690,6854.88623046875
32546,7621.7783203125
33402,5441.9970703125
34258,5998.6201171875
35114,9906.6005859375
35970,9148.7333984375
36826,9808.5859375
37682,10252.099609375
38538,14149.2490234375
39394,5422.95947265625
40250,6167.86474609375
19,10049.578125
875,10101.76953125
1731,11352.130859375
2587,12221.90625
3443,9441.896484375
4299,7140.9638671875
5155,8048.615234375
6011,7956.01806640625
6867,7971.34619140625
7723,8291.5146484375
8579,8802.0224609375
9435,7957.30078125
10291,7254.31884765625
11147,9967.33203125
12003,11475.40234375
12859,11792.5615234375
13715,13075.810546875
14571,15278.828125
15427,11008.478515625
16283,8637.3984375
17139,9234.9296875
17995,7446.13427734375
18851,7897.28955078125
19707,7948.0849609375
20563,8583.123046875
21419,8692.5888671875
22275,6835.0517578125
23131,9270.3701171875
23987,10398.3974609375
24843,10666.873046875
25699,11378.2001953125
26555,12518.818359375
27411,9182.5205078125
28267,7630.99462890625
29123,8704.9921875
29979,8006.083984375
30835,7672.00927734375
31691,8367.0166015625
32547,9031.7236328125
33403,8083.45849609375
34259,6759.650390625
35115,9289.240234375
35971,10410.87109375
36827,10702.8974609375
37683,11279.72265625
38539,13348.3720703125
39395,9244.517578125
40251,7999.53466796875
20,9167.8623046875
876,10109.0078125
1732,11871.1025390625
2588,12935.0029296875
3444,7177.04443359375
4300,5729.8154296875
5156,6427.21826171875
6012,6732.0791015625
6868,6968.99658203125
7724,7450.083984375
8580,8084.0908203125
9436,7051.62060546875
10292,6539.26025390625
11148,9687.9970703125
12004,10635.259765625
12860,10819.439453125
13716,12507.0986328125
14572,15717.982421875
15428,8993.908203125
16284,7316.14111328125
17140,7839.5546875
17996,6978.50146484375
18852,6724.28857421875
19708,6651.0859375
20564,7187.7041015625
21420,8205.806640625
22276,6106.767578125
23132,9579.4013671875
23988,10431.953125
24844,10767.1044921875
25700,11511.751953125
26556,14125.41015625
27412,8944.25
28268,7076.94873046875
29124,7428.18017578125
29980,7092.9375
30836,7013.306640625
31692,7422.52880859375
32548,8319.4853515625
33404,7663.94921875
34260,5862.00390625
35116,9091.9912109375
35972,9568.580078125
36828,10212.4775390625
37684,11231.5859375
38540,14366.8203125
39396,9326.01953125
40252,7544.96435546875
21,7274.35693359375
877,7697.69287109375
1733,8774.0361328125
2589,11317.6337890625
3445,5809.80712890625
4301,6490.4931640625
5157,6287.861328125
6013,6155.875
6869,6382.84033203125
7725,6566.48046875
8581,7161.21484375
9437,4882.2138671875
10293,6808.05615234375
11149,7906.49169921875
12005,8449.93359375
12861,8917.23046875
13717,9885.04296875
14573,12932.091796875
15429,6105.56201171875
16285,7911.3193359375
17141,7199.107421875
17997,6125.93798828125
18853,6796.95458984375
19709,6447.03759765625
20565,7191.21484375
21421,5411.33837890625
22277,6716.22509765625
23133,7841.84326171875
23989,7777.68603515625
24845,8446.58203125
25701,9159.3232421875
26557,12300.8544921875
27413,5809.73486328125
28269,7149.80322265625
29125,6682.4794921875
29981,6289.43896484375
30837,6060.126953125
31693,6003.46826171875
32549,6808.01708984375
33405,5608.30517578125
34261,6788.35693359375
35117,7513.2802734375
35973,7605.99755859375
36829,7940.87841796875
37685,8628.7939453125
38541,12681.458984375
39397,5385.3759765625
40253,7263.34716796875
22,4522.44189453125
878,4590.15380859375
1734,5683.82958984375
2590,5597.33349609375
3446,3400.394775390625
4302,3148.804443359375
5158,3461.9814453125
6014,3898.725830078125
6870,3787.108642578125
7726,4190.18310546875
8582,3831.111083984375
9438,3128.497802734375
10294,3472.658447265625
11150,4050.880126953125
12006,4897.3447265625
12862,4766.9794921875
13718,5868.7509765625
14574,7142.20361328125
15430,4229.17431640625
16286,3643.05859375
17142,3695.1953125
17998,3623.089111328125
18854,3517.310546875
19710,3483.528076171875
20566,3330.2060546875
21422,3334.907958984375
22278,2982.99560546875
23134,3851.42578125
23990,4869.79541015625
24846,4545.1982421875
25702,5549.35595703125
26558,6058.01171875
27414,3406.5732421875
28270,3243.166748046875
29126,3292.36669921875
29982,3697.988037109375
30838,3330.803466796875
31694,3827.17333984375
32550,3799.494873046875
33406,3585.63232421875
34262,3343.122802734375
35118,3933.2568359375
35974,5036.42626953125
36830,4814.2890625
37686,5675.1513671875
38542,6192.2392578125
39398,3504.4462890625
40254,3485.5224609375
23,5783.3671875
879,5765.31298828125
1735,6208.029296875
2591,6952.345703125
3447,3786.85205078125
4303,5113.646484375
5159,5341.59375
6015,5025.154296875
6871,4903.224609375
7727,4981.46728515625
8583,5350.34423828125
9439,3098.029052734375
10295,5331.29638671875
11151,6361.7314453125
12007,6640.658203125
12863,6829.525390625
13719,6998.01806640625
14575,8198.7109375
15431,4206.8115234375
16287,6534.2041015625
17143,5783.80322265625
17999,4879.1318359375
18855,5084.71630859375
19711,4645.70849609375
20567,5294.55029296875
21423,3717.983642578125
22279,5795.39453125
23135,6759.03125
23991,6443.93310546875
24847,6468.86767578125
25703,6837.17724609375
26559,8497.845703125
27415,3971.44873046875
28271,5977.85205078125
29127,6132.96533203125
29983,5363.67529296875
30839,4772.935546875
31695,4743.7685546875
32551,5568.359375
33407,3709.201904296875
34263,5810.1337890625
35119,6806.76416015625
35975,6323.2802734375
36831,6195.73095703125
37687,6385.5625
38543,8407.4306640625
39399,3697.0146484375
40255,5799.42578125
24,4369.96923828125
880,4758.95166015625
1736,5613.8017578125
2592,6120.3251953125
3448,2712.289794921875
4304,2161.396240234375
5160,3467.395263671875
6016,3597.706298828125
6872,3664.155029296875
7728,3662.519775390625
8584,4406.8564453125
9440,2415.28759765625
10296,2268.09130859375
11152,5134.375
12008,5151.74609375
12864,5206.27392578125
13720,5794.52099609375
14576,6184.37158203125
15432,2660.226318359375
16288,2462.643798828125
17144,3590.636474609375
18000,3298.9091796875
18856,3369.556884765625
19712,3438.064697265625
20568,3909.7421875
21424,2711.785400390625
22280,2427.861572265625
23136,4901.017578125
23992,4921.52294921875
24848,5210.77490234375
25704,5523.4267578125
26560,6848.54052734375
27416,2840.93505859375
28272,2562.232177734375
29128,4064.605712890625
29984,3598.540283203125
30840,3459.94091796875
31696,3581.475341796875
32552,4432.8017578125
33408,2810.687744140625
34264,2424.571044921875
35120,5011.53076171875
35976,4910.51708984375
36832,5267.4794921875
37688,5563.2890625
38544,6587.4267578125
39400,2953.0615234375
40256,2736.81396484375
25,7473.37109375
881,7655.31396484375
1737,8711.005859375
2593,9895.1923828125
3449,5549.302734375
4305,7251.3994140625
5161,6781.7626953125
6017,6216.09375
6873,6427.3408203125
7729,6722.74951171875
8585,7699.5576171875
9441,4959.6005859375
10297,7724.65576171875
11153,8357.923828125
12009,8425.951171875
12865,8959.7548828125
13721,9802.3671875
14577,11895.0048828125
15433,7253.43310546875
16289,9000.876953125
17145,7868.890625
18001,6760.9462890625
18857,7370.337890625
19713,7166.72900390625
20569,8104.7734375
21425,5988.2900390625
22281,7773.8291015625
23137,8479.0380859375
23993,8368.6611328125
24849,8821.0927734375
25705,9608.4541015625
26561,11442.15625
27417,6243.0341796875
28273,7784.216796875
29129,7289.85986328125
29985,6527.9619140625
30841,6534.24755859375
31697,6446.1337890625
32553,7483.66357421875
33409,6132.51513671875
34265,7750.1904296875
35121,8073.603515625
35977,7949.43408203125
36833,8010.47607421875
37689,8568.1796875
38545,10334.7529296875
39401,6316.74560546875
40257,8316.1455078125
26,8788.44140625
882,9179.884765625
1738,10147.53125
2594,12185.25390625
3450,5834.34716796875
4306,6703.45703125
5162,7642.2626953125
6018,7562.3056640625
6874,7776.30615234375
7730,7684.81103515625
8586,8372.166015625
9442,4998.59765625
10298,6675.28076171875
11154,9824.896484375
12010,10301.3916015625
12866,10528.6416015625
13722,11063.0
14578,15109.3408203125
15434,5722.38720703125
16290,7207.283203125
17146,7937.3955078125
18002,7262.5849609375
18858,7565.21337890625
19714,7225.212890625
20570,8089.58251953125
21426,5468.4150390625
22282,6667.89306640625
23138,10570.7607421875
23994,10350.259765625
24850,10640.4951171875
25706,11080.8681640625
26562,14411.2841796875
27418,6108.6376953125
28274,7529.35693359375
29130,8542.6953125
29986,8068.076171875
30842,7425.1767578125
31698,7433.18408203125
32554,8807.943359375
33410,5884.06396484375
34266,7329.14599609375
35122,10820.98828125
35978,10514.671875
36834,10917.427734375
37690,11574.4169921875
38546,15158.77734375
39402,5942.99609375
40258,7491.45556640625
27,9122.87109375
883,9836.888671875
1739,10285.9677734375
2595,12146.08203125
3451,6341.86572265625
4307,7881.8251953125
5163,7951.6259765625
6019,7832.32763671875
6875,7914.58740234375
7731,7879.63037109375
8587,9130.548828125
9443,5227.32763671875
10299,8205.4619140625
11155,9169.349609375
12011,10030.626953125
12867,10340.2939453125
13723,11365.845703125
14579,14307.912109375
15435,7033.5244140625
16291,9389.4326171875
17147,8085.640625
18003,7665.17041015625
18859,8108.6240234375
19715,7597.39111328125
20571,8408.681640625
21427,6462.03466796875
22283,8160.74755859375
23139,9439.0419921875
23995,10091.1767578125
24851,10379.1748046875
25707,11002.6630859375
26563,12501.2548828125
27419,6862.02294921875
28275,6432.9033203125
29131,8222.1494140625
29987,8124.09912109375
30843,8136.54541015625
31699,8370.44140625
32555,9246.951171875
33411,6616.34228515625
34267,8227.5537109375
35123,9346.97265625
35979,9648.125
36835,10103.1279296875
37691,10298.2578125
38547,12910.439453125
39403,6585.818359375
40259,9252.3857421875
28,5281.28955078125
884,5516.12939453125
1740,6492.115234375
2596,8518.3359375
3452,8566.896484375
4308,5314.50048828125
5164,4342.9990234375
6020,4002.669921875
6876,4118.43408203125
7732,4049.53564453125
8588,4628.34765625
9444,7020.07275390625
10300,5329.30810546875
11156,5819.40185546875
12012,6057.74560546875
12868,6627.80615234375
13724,7298.1318359375
14580,10044.546875
15436,8889.6064453125
16292,6245.47021484375
17148,4962.8232421875
18004,4043.359619140625
