Id,Sales
24827,10403.615234375
25683,12189.857421875
26539,14384.30078125
27395,4547.9873046875
28251,7125.02978515625
29107,10160.5283203125
29963,9001.68359375
30819,8528.3916015625
31675,9435.576171875
32531,10373.5830078125
33387,4286.77587890625
34243,7360.19384765625
35099,11741.0830078125
35955,10841.896484375
36811,11273.83984375
37667,12630.5576171875
38523,15401.4599609375
39379,4827.5693359375
40235,8156.07861328125
4,7283.4794921875
860,6753.73388671875
1716,8031.544921875
2572,9174.248046875
3428,4919.63134765625
4284,3608.01025390625
5140,5222.19921875
5996,5830.1416015625
6852,5142.4619140625
7708,5401.06591796875
8564,5948.99658203125
9420,4420.6240234375
10276,3653.25537109375
11132,6361.185546875
11988,8059.28564453125
12844,7649.61328125
13700,8705.6728515625
14556,9855.05078125
15412,5963.3017578125
16268,4254.64990234375
17124,5475.36181640625
17980,5771.7724609375
18836,5201.46875
19692,4967.19482421875
20548,5523.2421875
21404,5041.6845703125
22260,3446.007568359375
23116,6126.0546875
23972,7275.73095703125
24828,6688.65869140625
25684,7665.8134765625
26540,9193.2822265625
27396,4721.27880859375
28252,3723.780029296875
29108,5275.72119140625
29964,5885.75390625
30820,5033.890625
31676,5433.0810546875
32532,6144.45361328125
33388,4834.5830078125
34244,3605.477783203125
35100,6431.84814453125
35956,7429.328125
36812,6936.83251953125
37668,7490.69775390625
38524,9499.861328125
39380,5621.8662109375
40236,4250.18798828125
5,7078.24462890625
861,7471.49658203125
1717,8291.822265625
2573,10273.0654296875
3429,4401.54638671875
4285,5682.4150390625
5141,5983.5166015625
5997,5793.9794921875
6853,5809.44140625
7709,6018.19140625
8565,7039.55810546875
9421,4017.814697265625
10277,5747.6982421875
11133,7487.59765625
11989,7862.52099609375
12845,8217.0693359375
13701,9056.7138671875
14557,10878.1806640625
15413,4684.52099609375
16269,6700.81689453125
17125,6560.044921875
17981,6037.45849609375
18837,6135.3701171875
19693,6029.2978515625
20549,6919.6181640625
21405,4222.87744140625
22261,5754.9560546875
23117,7501.279296875
23973,7761.64892578125
24829,8116.6171875
25685,8476.3056640625
26541,10804.39453125
27397,4544.7041015625
28253,6274.1240234375
29109,6421.4150390625
29965,5959.49169921875
30821,5779.12109375
31677,5818.12548828125
32533,7109.81640625
33389,4616.0244140625
34245,6145.19189453125
35101,7349.76220703125
35957,7415.205078125
36813,7437.453125
37669,7972.31982421875
38525,11043.8349609375
39381,4601.45556640625
40237,6634.79541015625
6,5510.744140625
862,5642.94775390625
1718,6441.41943359375
2574,7238.51171875
3430,7124.1669921875
4286,4581.23046875
5142,5032.4501953125
5998,4922.05810546875
6854,4909.58056640625
7710,5078.20166015625
8566,5633.75634765625
9422,6025.4404296875
10278,4586.89306640625
11134,5729.38916015625
11990,6115.66845703125
12846,5801.439453125
13702,6455.1845703125
14558,7300.6796875
15414,6520.9794921875
16270,4854.0556640625
17126,5112.42724609375
17982,4751.576171875
18838,4829.55908203125
19694,4570.77197265625
20550,5166.42578125
21406,6441.7880859375
22262,4321.2587890625
23118,5459.0859375
23974,5476.64697265625
24830,5346.1201171875
25686,6055.71240234375
26542,7084.76953125
27398,7263.818359375
28254,4998.28759765625
29110,5373.72802734375
29966,5052.3193359375
30822,4804.4072265625
31678,5095.29052734375
32534,5760.546875
33390,6883.2421875
34246,4814.041015625
35102,5787.1748046875
35958,5784.4267578125
36814,5748.9814453125
37670,6198.8046875
38526,7619.72119140625
39382,7146.82373046875
40238,5214.10595703125
7,7358.8671875
863,8338.2490234375
1719,8455.1181640625
2575,9399.26171875
3431,4277.74853515625
4287,5244.2978515625
5143,6568.0712890625
5999,6494.5615234375
6855,6788.47998046875
7711,6539.57861328125
8567,7009.6220703125
9423,3796.62890625
10279,5373.26171875
11135,7735.6708984375
11991,8594.6005859375
12847,9587.0419921875
13703,9535.0087890625
14559,12346.08203125
15415,5382.50537109375
16271,6751.89208984375
17127,7495.236328125
17983,7221.64404296875
18839,8202.29296875
19695,7097.49169921875
20551,7785.50146484375
21407,5090.4375
22263,5483.7138671875
23119,8026.046875
23975,8262.3203125
24831,9176.392578125
25687,8894.7041015625
26543,10630.625
27399,4873.88037109375
28255,5583.4267578125
29111,6994.62158203125
29967,6813.0712890625
30823,6948.83837890625
31679,6695.76953125
32535,7594.50048828125
33391,4771.17822265625
34247,5449.17529296875
35103,7675.1708984375
35959,7868.02734375
36815,8875.0947265625
37671,8596.78125
38527,11021.5166015625
39383,4701.7607421875
40239,5811.89111328125
8,8114.97607421875
864,9576.1123046875
1720,10184.638671875
2576,11371.029296875
3432,5205.16650390625
4288,6396.541015625
5144,6486.08056640625
6000,6389.40087890625
6856,6325.029296875
7712,6162.61962890625
8568,6189.015625
9424,4227.544921875
10280,6012.21875
11136,8322.7392578125
11992,9109.3505859375
12848,9906.4580078125
13704,9390.345703125
14560,11892.2138671875
15416,5555.41455078125
16272,7717.03369140625
17128,6188.0888671875
17984,6158.64111328125
18840,6953.21435546875
19696,6368.0390625
20552,6427.06494140625
21408,5611.51025390625
22264,6617.09326171875
23120,8271.9873046875
23976,8334.9736328125
24832,9295.6220703125
25688,9297.9541015625
26544,11125.20703125
27400,5855.03564453125
28256,7128.1025390625
29112,6591.19775390625
29968,6365.20947265625
30824,6233.45458984375
31680,6273.82470703125
32536,6812.3173828125
33392,5471.72265625
34248,6337.7900390625
35104,8210.47265625
35960,8125.013671875
36816,8974.8251953125
37672,8986.01171875
38528,11392.9677734375
39384,5339.265625
40240,6520.55029296875
9,5550.509765625
865,6377.4609375
1721,6761.52685546875
2577,7707.72119140625
3433,5559.8779296875
4289,4355.154296875
5145,3982.8681640625
6001,3961.6337890625
6857,3924.96240234375
7713,3508.05859375
8569,3711.197998046875
9425,4259.384765625
10281,4020.06884765625
11137,6648.5615234375
11993,6999.53369140625
12849,6880.18359375
13705,6878.5888671875
14561,7959.099609375
15417,5154.50341796875
16273,4599.103515625
17129,3929.9638671875
17985,3812.972412109375
18841,4042.333740234375
19697,3716.763916015625
20553,3688.31396484375
21409,4833.30126953125
22265,4241.20947265625
23121,6274.9619140625
23977,6336.1943359375
24833,7342.6640625
25689,6996.36962890625
26545,8364.064453125
27401,5234.8671875
28257,4744.9091796875
29113,4847.0966796875
29969,4353.14404296875
30825,4018.972412109375
31681,3771.99462890625
32537,4152.21630859375
33393,4861.09814453125
34249,4605.94775390625
35105,6368.859375
35961,6313.751953125
36817,6969.2490234375
37673,6807.41357421875
38529,8480.8984375
39385,5352.68212890625
40241,4871.83984375
10,5560.75341796875
866,5654.11669921875
1722,6504.896484375
2578,7296.1552734375
3434,4807.15771484375
4290,3292.426513671875
5146,4600.48974609375
6002,4517.9228515625
6858,4553.8603515625
7714,4539.96826171875
8570,4940.26123046875
9426,4362.48486328125
10282,3264.986572265625
11138,5897.67333984375
11994,6166.453125
12850,6350.43701171875
13706,6819.21484375
14562,7698.37548828125
15418,5230.04052734375
16274,3572.180908203125
17130,4889.12060546875
17986,4634.66943359375
18842,4525.08251953125
19698,4246.40283203125
20554,4716.0576171875
21410,5035.2060546875
22266,3012.37109375
23122,5721.7431640625
23978,5771.7998046875
24834,5909.8759765625
25690,6213.568359375
26546,7453.2041015625
27402,4962.638671875
28258,3286.633544921875
29114,4755.53466796875
29970,4792.8544921875
30826,4676.73876953125
31682,4481.6748046875
32538,5013.859375
33394,4721.03564453125
34250,3002.701904296875
35106,5666.11279296875
35962,5687.8427734375
36818,5807.7568359375
37674,6243.40380859375
38530,7361.52783203125
39386,5244.51806640625
40242,3326.70703125
11,6480.8671875
867,6607.97314453125
1723,7484.27783203125
2579,8757.1806640625
3435,5534.8818359375
4291,5842.94580078125
5147,6201.90966796875
6003,5808.26123046875
6859,5833.9296875
7715,5984.0361328125
8571,6340.20263671875
9427,4382.71826171875
10283,5716.08642578125
11139,7823.390625
11995,7817.3857421875
12851,7865.19140625
13707,8756.529296875
14563,10540.044921875
15419,5417.421875
16275,6683.8310546875
17131,5818.6416015625
17987,5238.12353515625
18843,5077.58154296875
19699,4712.68505859375
20555,5217.01171875
21411,4793.6865234375
22267,5539.03857421875
23123,7403.3466796875
23979,7098.81201171875
24835,7201.8818359375
25691,7681.65234375
26547,9292.19140625
27403,5079.17041015625
28259,5843.67041015625
29115,6265.279296875
29971,5498.43701171875
30827,4921.3583984375
31683,5137.79931640625
32539,5952.7314453125
33395,4934.99072265625
34251,5807.93408203125
35107,7392.0078125
35963,7059.8984375
36819,6953.9833984375
37675,7388.884765625
38531,9210.501953125
39387,5047.728515625
40243,6084.19189453125
12,7854.32861328125
868,8548.197265625
1724,9425.484375
2580,10484.009765625
3436,4330.8037109375
4292,4911.04638671875
5148,6591.794921875
6004,6971.06396484375
6860,7100.6337890625
7716,6916.3056640625
8572,7993.41064453125
9428,3793.309326171875
10284,5106.427734375
11140,7967.5458984375
11996,8722.62890625
12852,8465.29296875
13708,9279.13671875
14564,10203.626953125
15420,4505.17626953125
16276,5536.03271484375
17132,6941.14794921875
17988,6500.9326171875
18844,6825.0517578125
19700,6225.58740234375
20556,6950.36279296875
21412,4192.23779296875
22268,4847.4482421875
23124,7741.87109375
23980,7990.41455078125
24836,8201.6201171875
25692,8671.646484375
26548,10002.5400390625
27404,4625.2978515625
28260,5320.759765625
29116,7007.275390625
29972,6877.34912109375
30828,6559.80712890625
31684,6772.66064453125
32540,7856.50927734375
33396,4784.08447265625
34252,5282.4384765625
35108,8105.8017578125
35964,8228.50390625
36820,8524.6591796875
37676,8830.7060546875
38532,11217.818359375
39388,4790.82470703125
40244,5876.50927734375
13,6936.77294921875
869,7233.19091796875
1725,8121.55810546875
2581,9189.3369140625
3437,3010.833984375
4293,4101.56005859375
5149,5817.1875
6005,5829.5185546875
6861,5813.06640625
7717,6063.2314453125
8573,6161.5732421875
9429,2659.650390625
10285,4261.44140625
11141,7401.609375
11997,7827.38330078125
12853,7282.236328125
13709,7445.8857421875
14565,10679.037109375
15421,3729.9482421875
16277,4837.3876953125
17133,6983.0625
17989,6244.61865234375
18845,6449.67626953125
19701,6037.94189453125
20557,6212.4482421875
21413,3203.03564453125
22269,3821.384033203125
23125,7410.9765625
23981,7653.79541015625
24837,8186.65380859375
25693,8648.8740234375
26549,10257.7431640625
27405,3634.325439453125
28261,4304.30126953125
29117,6405.931640625
29973,6296.11328125
30829,6078.3330078125
31685,5709.47119140625
32541,6307.41357421875
33397,3474.98486328125
34253,4016.91796875
35109,6960.64599609375
35965,7036.55078125
36821,7427.6845703125
37677,7659.98828125
38533,9758.3095703125
39389,3409.33984375
40245,4251.7939453125
14,9150.9150390625
870,8383.48046875
1726,9966.5146484375
2582,11386.0810546875
3438,6304.80322265625
4294,5193.7841796875
5150,7066.3251953125
6006,8120.07080078125
6862,7069.0419921875
7718,7462.2451171875
8574,8447.7822265625
9430,4709.73681640625
10286,5148.5234375
11142,7846.0927734375
11998,9566.5732421875
12854,9018.7763671875
13710,10167.236328125
14566,11228.083984375
15422,5943.88623046875
16278,5931.7998046875
17134,6703.572265625
17990,7565.689453125
18846,7031.27734375
19702,6828.28125
20558,7277.896484375
21414,5764.93359375
22270,5056.287109375
23126,8009.87255859375
23982,9543.0791015625
24838,9006.78515625
25694,9533.599609375
26550,11204.9228515625
27406,6194.5849609375
28262,5206.6064453125
29118,7689.17333984375
29974,9180.4716796875
30830,7567.27001953125
31686,8262.998046875
32542,8860.6142578125
33398,5575.73095703125
34254,5172.87548828125
35110,7744.470703125
35966,9268.1689453125
36822,8747.3896484375
37678,9302.3447265625
38534,10839.705078125
39390,6092.74609375
40246,5833.60693359375
15,5650.58544921875
871,5691.07177734375
1727,6729.068359375
2583,7928.7392578125
3439,4793.24755859375
4295,5248.66162109375
5151,4676.0341796875
6007,4035.52978515625
6863,4262.83154296875
7719,4219.43896484375
8575,4746.80126953125
9431,4168.05419921875
10287,4977.22119140625
11143,6468.65771484375
11999,6350.1826171875
12855,6193.2080078125
13711,6677.38232421875
14567,10188.310546875
15423,5279.0888671875
16279,5822.9443359375
17135,4715.158203125
17991,4204.56494140625
18847,4575.28271484375
19703,4302.03125
20559,4704.48828125
21415,4500.68310546875
22271,4921.1142578125
23127,6667.07275390625
23983,6055.9375
24839,6703.78955078125
25695,7669.001953125
26551,8739.658203125
27407,4720.0
28263,5397.36865234375
29119,5127.85546875
29975,4248.1572265625
30831,4079.759033203125
31687,4296.0849609375
32543,4838.80908203125
33399,4618.39404296875
34255,5110.35009765625
35111,6766.17822265625
35967,6207.40771484375
36823,6359.26220703125
37679,7466.5810546875
38535,9186.8662109375
39391,4748.9345703125
40247,5155.86572265625
16,4439.84375
872,4649.751953125
1728,5454.47998046875
2584,6273.35205078125
3440,4463.50439453125
4296,3122.698486328125
5152,4073.513671875
6008,3872.12890625
6864,3850.8525390625
7720,3890.188720703125
8576,4236.28857421875
9432,4000.162109375
10288,3172.0498046875
11144,5210.685546875
12000,5454.68798828125
12856,5391.240234375
13712,5951.82861328125
14568,7511.130859375
15424,4986.50634765625
16280,3910.667236328125
17136,4664.10009765625
17992,4154.29248046875
18848,4073.7119140625
19704,3965.270751953125
20560,4328.97802734375
21416,4479.03369140625
22272,3236.16357421875
23128,5376.8505859375
23984,5378.57373046875
24840,5220.2421875
25696,5720.3134765625
26552,7064.51953125
27408,4626.515625
28264,2975.550537109375
29120,4609.55615234375
29976,4178.18115234375
30832,4011.79052734375
31688,4307.5869140625
32544,4630.35693359375
33400,4718.20849609375
34256,3380.6455078125
35112,5290.6728515625
35968,5018.41455078125
36824,5081.00732421875
37680,5350.0478515625
38536,7459.541015625
39392,5018.720703125
40248,3753.333984375
17,5480.6865234375
873,5556.95703125
1729,6402.27294921875
2585,8359.5107421875
3441,6200.86865234375
4297,4136.74267578125
5153,4800.66015625
6009,4348.8857421875
6865,4223.828125
7721,4194.0458984375
8577,4933.98828125
9433,4952.646484375
10289,4138.58984375
11145,5837.197265625
12001,5959.6455078125
12857,6067.2001953125
13713,6758.2451171875
14569,9053.2158203125
15425,6336.0126953125
16281,4689.85009765625
17137,4529.30615234375
17993,4005.49267578125
18849,4033.76318359375
19705,3744.62939453125
20561,4473.71728515625
21417,5635.48193359375
22273,4101.826171875
23129,5698.63330078125
23985,5641.6396484375
24841,5854.208984375
25697,6476.4365234375
26553,8756.947265625
27409,5992.40380859375
28265,4621.955078125
29121,5050.44970703125
29977,4558.615234375
30833,4132.92041015625
31689,4153.11962890625
32545,5062.08251953125
33401,5474.45849609375
34257,4329.19287109375
35113,6011.26708984375
35969,5744.34423828125
36825,6028.4697265625
37681,6288.88720703125
38537,8979.0458984375
39393,5913.18603515625
40249,4835.7822265625
18,8596.5673828125
874,9259.166015625
1730,10246.33203125
2586,12020.490234375
3442,4830.30078125
4298,5942.25927734375
5154,7445.8359375
6010,6671.43017578125
6866,7020.88330078125
7722,7004.46923828125
8578,7549.4130859375
9434,4249.3125
10290,5754.48974609375
11146,8689.6044921875
12002,8904.3291015625
12858,9761.642578125
13714,10438.791015625
14570,14078.5654296875
15426,5621.30859375
16282,6774.21142578125
17138,8347.384765625
17994,6784.1044921875
18850,7169.552734375
19706,6532.453125
20562,7110.0947265625
21418,5306.97314453125
22274,5647.90185546875
23130,9545.5556640625
23986,9093.9248046875
24842,9997.33203125
25698,10351.6025390625
26554,13035.23046875
27410,5431.98291015625
28266,6057.04638671875
29122,7710.9638671875
29978,6987.06689453125
30834,6942.42578125
31690,6883.3603515625
32546,7666.50830078125
33402,5374.763671875
34258,5959.923828125
35114,9769.6064453125
35970,9121.6962890625
36826,9746.90625
37682,10256.6181640625
38538,14208.34375
39394,5481.4287109375
40250,6134.0361328125
19,9998.8681640625
875,10128.0869140625
1731,11356.2783203125
2587,12124.83203125
3443,9560.1513671875
4299,7209.703125
5155,8112.03564453125
6011,7985.294921875
6867,8051.755859375
7723,8302.3876953125
8579,8767.201171875
9435,7945.181640625
10291,7237.55224609375
11147,9968.8720703125
12003,11450.19140625
12859,11834.0576171875
13715,13046.087890625
14571,15141.466796875
15427,10792.0361328125
16283,8566.21875
17139,9159.2890625
17995,7471.4892578125
18851,7831.2216796875
19707,7806.7607421875
20563,8431.9326171875
21419,8670.587890625
22275,6838.67724609375
23131,9272.38671875
23987,10266.845703125
24843,10577.033203125
25699,11281.7666015625
26555,12511.66796875
27411,9146.69140625
28267,7576.759765625
29123,8625.3046875
29979,7991.55810546875
30835,7630.67431640625
31691,8217.1162109375
32547,8899.57421875
33403,8052.01708984375
34259,6820.89306640625
35115,9495.4951171875
35971,10438.58203125
36827,10639.8857421875
37683,11381.705078125
38539,13249.490234375
39395,9242.806640625
40251,8023.0771484375
20,9055.7119140625
876,9983.296875
1732,11813.296875
2588,12804.3427734375
3444,7308.1552734375
4300,5733.6259765625
5156,6432.59033203125
6012,6760.63671875
6868,6931.19091796875
7724,7364.884765625
8580,8103.7685546875
9436,7107.2470703125
10292,6544.32080078125
11148,9670.0234375
12004,10648.9521484375
12860,10781.912109375
13716,12601.5830078125
14572,15471.7734375
15428,9042.0146484375
16284,7239.88623046875
17140,7715.2822265625
17996,6881.4501953125
18852,6648.35205078125
19708,6606.66259765625
20564,7118.99755859375
21420,8209.0869140625
22276,6043.51953125
23132,9410.27734375
23988,10238.5859375
24844,10584.2080078125
25700,11582.7431640625
26556,13790.712890625
27412,8911.3134765625
28268,7050.0068359375
29124,7480.78759765625
29980,7190.54296875
30836,7015.09326171875
31692,7475.466796875
32548,8392.208984375
33404,7810.96875
34260,6026.45166015625
35116,9081.82421875
35972,9590.95703125
36828,10258.6826171875
37684,11366.1494140625
38540,14178.1025390625
39396,9491.701171875
40252,7672.93115234375
21,7328.1533203125
877,7727.9794921875
1733,8802.4599609375
2589,11346.1337890625
3445,5860.75146484375
4301,6561.17724609375
5157,6326.26611328125
6013,6179.4951171875
6869,6440.43017578125
7725,6560.22607421875
8581,7245.50927734375
9437,4950.388671875
10293,6903.63818359375
11149,7952.5888671875
12005,8477.2998046875
12861,8940.556640625
13717,9870.35546875
14573,12978.736328125
15429,6143.46923828125
16285,7999.3515625
17141,7281.888671875
17997,6228.05224609375
18853,6857.01806640625
19709,6457.43212890625
20565,7253.1220703125
21421,5477.1953125
22277,6780.86328125
23133,7867.78759765625
23989,7849.53564453125
24845,8388.0634765625
25701,9132.046875
26557,12291.7880859375
27413,5842.13232421875
28269,7185.01025390625
29125,6755.3447265625
29981,6322.49609375
30837,6044.19970703125
31693,5928.24169921875
32549,6822.8388671875
33405,5631.5537109375
34261,6841.7109375
35117,7610.34423828125
35973,7575.46630859375
36829,7964.06591796875
37685,8619.59765625
38541,12680.2138671875
39397,5545.3291015625
40253,7312.833984375
22,4543.291015625
878,4615.92333984375
1734,5811.625
2590,5699.20947265625
3446,3404.984619140625
4302,3169.998779296875
5158,3454.05126953125
6014,3885.385986328125
6870,3768.743408203125
7726,4184.15185546875
8582,3851.388916015625
9438,3122.904052734375
10294,3523.751953125
11150,4149.048828125
12006,4917.44482421875
12862,4751.46728515625
13718,5879.20556640625
14574,7202.9052734375
15430,4224.3037109375
16286,3690.436279296875
17142,3715.59765625
17998,3631.35888671875
18854,3548.474365234375
19710,3557.55126953125
20566,3404.8837890625
21422,3409.203369140625
22278,3011.54052734375
23134,3915.445068359375
23990,4846.005859375
24846,4627.64111328125
25702,5669.4970703125
26558,6114.89306640625
27414,3395.480712890625
28270,3265.911865234375
29126,3321.100830078125
29982,3705.417724609375
30838,3364.876708984375
31694,3874.349365234375
32550,3844.422119140625
33406,3589.718505859375
34262,3337.310791015625
35118,3975.705322265625
35974,5017.275390625
36830,4875.568359375
37686,5689.12353515625
38542,6253.2431640625
39398,3470.529052734375
40254,3460.57470703125
23,5764.78515625
879,5759.1572265625
1735,6245.482421875
2591,7007.44921875
3447,3771.433349609375
4303,5129.08349609375
5159,5383.95849609375
6015,5044.796875
6871,4946.02783203125
7727,4979.5478515625
8583,5307.6513671875
9439,3079.015869140625
10295,5309.6669921875
11151,6275.291015625
12007,6581.24658203125
12863,6816.19775390625
13719,7061.15771484375
14575,8166.24462890625
15431,4193.9580078125
16287,6478.01806640625
17143,5756.25732421875
17999,4843.2607421875
18855,5071.0185546875
19711,4642.62109375
20567,5184.0537109375
21423,3669.384521484375
22279,5626.4638671875
23135,6670.29736328125
23991,6316.2392578125
24847,6393.59521484375
25703,6818.53173828125
26559,8380.5947265625
27415,3927.662841796875
28271,5916.54296875
29127,6053.76611328125
29983,5320.66845703125
30839,4737.79052734375
31695,4777.736328125
32551,5499.1923828125
33407,3663.48046875
34263,5769.8681640625
35119,6709.32275390625
35975,6275.7939453125
36831,6220.126953125
37687,6441.86181640625
38543,8360.634765625
39399,3773.4990234375
40255,5856.75048828125
24,4369.56884765625
880,4766.10205078125
1736,5592.31689453125
2592,6189.841796875
3448,2734.660888671875
4304,2169.930908203125
5160,3467.93115234375
6016,3608.423095703125
6872,3730.314697265625
7728,3777.885986328125
8584,4358.7578125
9440,2435.83349609375
10296,2279.4501953125
11152,5094.72705078125
12008,5118.05322265625
12864,5229.98095703125
13720,5854.9072265625
14576,6163.54833984375
15432,2685.24169921875
16288,2475.539794921875
17144,3532.47900390625
18000,3262.237548828125
18856,3433.662841796875
19712,3447.6220703125
20568,3886.2421875
21424,2740.346435546875
22280,2424.291259765625
23136,4842.3369140625
23992,4807.46044921875
24848,5195.6572265625
25704,5483.6982421875
26560,6738.42626953125
27416,2810.9560546875
28272,2493.246826171875
29128,4004.178466796875
29984,3581.253173828125
30840,3528.370361328125
31696,3589.427490234375
32552,4481.91845703125
33408,2830.743896484375
34264,2475.759521484375
35120,4926.85400390625
35976,4867.57568359375
36832,5234.8818359375
37688,5515.466796875
38544,6604.68408203125
39400,2987.2275390625
40256,2761.533447265625
25,7538.9501953125
881,7808.53271484375
1737,8747.263671875
2593,9898.7705078125
3449,5487.83740234375
4305,7170.0244140625
5161,6844.6416015625
6017,6313.974609375
6873,6456.10205078125
7729,6689.25830078125
8585,7649.9638671875
9441,4893.73974609375
10297,7670.17236328125
11153,8317.12109375
12009,8477.6962890625
12865,9006.5361328125
13721,9821.486328125
14577,11796.2734375
15433,7267.6298828125
16289,9030.689453125
17145,7948.751953125
18001,6850.09521484375
18857,7438.7587890625
19713,7254.5263671875
20569,8176.7041015625
21425,6073.87060546875
22281,7696.63525390625
23137,8474.826171875
23993,8420.3193359375
24849,8836.2666015625
25705,9564.994140625
26561,11335.7177734375
27417,6307.45556640625
28273,7830.59423828125
29129,7342.208984375
29985,6563.5185546875
30841,6508.25390625
31697,6464.1494140625
32553,7537.16748046875
33409,6127.87841796875
34265,7795.56201171875
35121,8140.17041015625
35977,8011.759765625
36833,8057.3330078125
37689,8565.1728515625
38545,10366.541015625
39401,6476.00439453125
40257,8534.6494140625
26,8881.5556640625
882,9131.7333984375
1738,10157.466796875
2594,12352.759765625
3450,5856.92333984375
4306,6750.5009765625
5162,7663.38671875
6018,7529.61572265625
6874,7709.68408203125
7730,7614.9697265625
8586,8318.61328125
9442,5042.81494140625
10298,6735.740234375
11154,9813.1337890625
12010,10319.9091796875
12866,10430.2119140625
13722,11163.3330078125
14578,15049.6845703125
15434,5799.5087890625
16290,7354.64306640625
17146,8123.8896484375
18002,7376.857421875
18858,7660.4853515625
19714,7271.54736328125
20570,8139.26953125
21426,5548.7470703125
22282,6675.625
23138,10605.388671875
23994,10339.998046875
24850,10642.7783203125
25706,11055.3212890625
26562,14466.794921875
27418,6116.82373046875
28274,7575.44482421875
29130,8640.158203125
29986,8091.5966796875
30842,7500.71435546875
31698,7540.73388671875
32554,8841.560546875
33410,5903.97705078125
34266,7431.908203125
35122,10798.0380859375
35978,10415.2412109375
36834,10913.6171875
37690,11523.5390625
38546,15103.1884765625
39402,6143.99658203125
40258,7733.8486328125
27,9108.759765625
883,9753.796875
1739,10367.015625
2595,12097.67578125
3451,6286.85400390625
4307,7772.138671875
5163,7882.62255859375
6019,7843.5185546875
6875,7822.3232421875
7731,7939.43212890625
8587,9136.5859375
9443,5182.7431640625
10299,8217.1318359375
11155,9200.326171875
12011,10034.4453125
12867,10317.025390625
13723,11394.228515625
14579,14517.9638671875
15435,7006.19970703125
16291,9393.6689453125
17147,8030.4423828125
18003,7593.015625
18859,8115.169921875
19715,7639.63134765625
20571,8501.4697265625
21427,6513.513671875
22283,8112.15185546875
23139,9506.115234375
23995,10118.470703125
24851,10318.6103515625
25707,11012.4267578125
26563,12730.6962890625
27419,6860.53125
28275,6552.0341796875
29131,8292.61328125
29987,8120.55078125
30843,7949.267578125
31699,8292.400390625
32555,9363.6943359375
33411,6627.1806640625
34267,8421.869140625
35123,9430.681640625
35979,9711.8017578125
36835,10080.7490234375
37691,10322.71484375
38547,12874.9521484375
39403,6634.30810546875
40259,9365.9453125
28,5313.48681640625
884,5501.25390625
1740,6413.07861328125
2596,8388.7119140625
3452,8516.2724609375
4308,5304.47802734375
5164,4320.7392578125
6020,3994.85791015625
6876,4081.401611328125
7732,4065.997802734375
8588,4661.76025390625
9444,6989.31298828125
10300,5339.32666015625
11156,5880.6640625
12012,6081.5576171875
12868,6632.93505859375
13724,7292.8642578125
14580,9880.216796875
15436,8735.5419921875
16292,6202.548828125
17148,4928.2919921875
