Id,Sales
1717,7958.9248046875
2573,9821.7958984375
3429,5900.193359375
4285,5859.25390625
5141,5860.03662109375
5997,5757.99169921875
6853,5835.01708984375
7709,5941.533203125
8565,6748.8994140625
9421,5521.42333984375
10277,6021.8369140625
11133,7279.48388671875
11989,7521.0390625
12845,8289.08984375
13701,8834.041015625
14557,10986.076171875
15413,6069.337890625
16269,6413.32861328125
17125,6675.24951171875
17981,5952.9140625
18837,5872.9580078125
19693,5631.32080078125
20549,6490.50537109375
21405,6044.8125
22261,5743.94873046875
23117,7335.81396484375
23973,7523.2978515625
24829,7928.7314453125
25685,8758.333984375
26541,10855.876953125
27397,6340.10693359375
28253,6239.51025390625
29109,6409.958984375
29965,6128.72021484375
30821,5951.23291015625
31677,5777.2314453125
32533,6594.9833984375
33389,6350.892578125
34245,6079.96435546875
35101,7066.75146484375
35957,7205.296875
36813,7421.66748046875
37669,8096.7919921875
38525,10760.49609375
39381,6634.6572265625
40237,6481.880859375
6,5642.51171875
862,5909.060546875
1718,6591.7265625
2574,7529.03662109375
3430,4426.826171875
4286,4784.34912109375
5142,5146.7734375
5998,5013.73876953125
6854,5087.7119140625
7710,5357.0146484375
8566,5843.32373046875
9422,3992.038818359375
10278,4787.56591796875
11134,5946.23828125
11990,6019.66357421875
12846,6237.9853515625
13702,6337.00439453125
14558,7564.958984375
15414,4285.251953125
16270,4777.1826171875
17126,5168.2216796875
17982,4757.06640625
18838,4777.71630859375
19694,4793.2724609375
20550,5295.7109375
21406,4159.5986328125
22262,4487.5869140625
23118,5679.5205078125
23974,5507.23388671875
24830,5573.1083984375
25686,6172.25439453125
26542,7222.42529296875
27398,4487.1806640625
28254,4901.7177734375
29110,5225.5458984375
29966,4886.87646484375
30822,4827.9326171875
31678,5073.9111328125
32534,5557.4423828125
33390,4298.939453125
34246,4761.57373046875
35102,5810.0498046875
35958,5729.5595703125
36814,5792.32177734375
37670,6238.7919921875
38526,7575.36279296875
39382,4792.021484375
40238,5238.50537109375
7,7563.96826171875
863,8522.7001953125
1719,8529.9267578125
2575,9451.0986328125
3431,5003.77001953125
4287,5658.3818359375
5143,6556.42236328125
5999,6687.6572265625
6855,7047.228515625
7711,6697.93359375
8567,7187.41650390625
9423,4582.79833984375
10279,5735.4873046875
11135,7637.4326171875
11991,8422.73046875
12847,9898.970703125
13703,9644.4033203125
14559,12243.8388671875
15415,5813.1982421875
16271,6813.82861328125
17127,7433.82958984375
17983,6875.81982421875
18839,7299.58984375
19695,6775.28515625
20551,7431.25048828125
21407,5511.6982421875
22263,5811.54638671875
23119,7767.04345703125
23975,8291.1220703125
24831,8947.478515625
25687,8769.8671875
26543,10325.7236328125
27399,5394.23583984375
28255,6066.68603515625
29111,7033.71484375
29967,6902.818359375
30823,7256.62890625
31679,6880.287109375
32535,7516.50537109375
33391,5177.9990234375
34247,5734.2197265625
35103,7614.31884765625
35959,7991.8486328125
36815,8927.240234375
37671,8793.861328125
38527,10816.958984375
39383,5483.232421875
40239,6274.6640625
8,7929.57958984375
864,8688.333984375
1720,9371.779296875
2576,10792.671875
3432,5606.44091796875
4288,6014.3427734375
5144,6181.837890625
6000,6181.05078125
6856,6292.89404296875
7712,6058.98583984375
8568,6356.9873046875
9424,4991.11669921875
10280,5895.65625
11136,7796.67626953125
11992,8415.0517578125
12848,9289.2822265625
13704,9601.044921875
14560,12729.9375
15416,6213.47998046875
16272,7108.7890625
17128,6427.63427734375
17984,5942.80615234375
18840,6178.2509765625
19696,5892.75244140625
20552,6261.49072265625
21408,6097.9296875
22264,6232.79052734375
23120,7958.228515625
23976,8367.5751953125
24832,8742.650390625
25688,9024.8330078125
26544,10977.4072265625
27400,6173.71337890625
28256,6663.1767578125
29112,6534.787109375
29968,6169.6806640625
30824,6033.02978515625
31680,6078.76904296875
32536,6520.02978515625
33392,5957.4482421875
34248,6124.8095703125
35104,7805.81689453125
35960,8039.23681640625
36816,8605.8720703125
37672,8800.6962890625
38528,11167.8779296875
39384,5879.46240234375
40240,6431.8193359375
9,5564.5
865,6313.9638671875
1721,6959.7451171875
2577,8093.00927734375
3433,4483.970703125
4289,4347.44384765625
5145,3933.303955078125
6001,3825.11181640625
6857,3685.026611328125
7713,3510.760009765625
8569,3739.601806640625
9425,3440.148681640625
10281,3974.079345703125
11137,6043.23046875
11993,5660.412109375
12849,5882.15380859375
13705,5771.95947265625
14561,7315.4365234375
15417,4348.51318359375
16273,4556.24365234375
17129,3680.525634765625
17985,3645.348388671875
18841,3529.12939453125
19697,3502.24853515625
20553,3562.26025390625
21409,4284.50244140625
22265,4080.916748046875
23121,5645.9423828125
23977,6006.0693359375
24833,6381.9482421875
25689,6678.3037109375
26545,7956.859375
27401,4514.0009765625
28257,3718.7275390625
29113,4611.34375
29969,4172.7109375
30825,3698.725341796875
31681,3555.18701171875
32537,3699.599609375
33393,4426.7646484375
34249,4495.3447265625
35105,6286.544921875
35961,5856.353515625
36817,6360.1240234375
37673,6048.46826171875
38529,8047.69482421875
39385,4486.87255859375
40241,4623.4384765625
10,5611.72509765625
866,5836.23095703125
1722,6508.41455078125
2578,7699.65283203125
3434,3062.659423828125
4290,3305.230224609375
5146,4567.82177734375
6002,4584.03955078125
6858,4639.91162109375
7714,4779.111328125
8570,5162.52197265625
9426,2819.275634765625
10282,3334.747802734375
11138,5800.333984375
11994,5974.84521484375
12850,6373.6025390625
13706,6990.7314453125
14562,8814.0615234375
15418,3204.969970703125
16274,3416.478515625
17130,4996.08740234375
17986,4543.83984375
18842,4525.8896484375
19698,4345.56201171875
20554,4797.29296875
21410,2947.36083984375
22266,3097.49267578125
23122,5700.28857421875
23978,5783.298828125
24834,6065.92138671875
25690,6516.7568359375
26546,7933.541015625
27402,3128.77294921875
28258,3383.8544921875
29114,4786.2392578125
29970,4610.32373046875
30826,4601.52294921875
31682,4576.08642578125
32538,5011.26171875
33394,3129.20361328125
34250,3304.89599609375
35106,5537.7509765625
35962,5615.6181640625
36818,5815.1826171875
37674,6284.677734375
38530,7786.74609375
39386,3451.482177734375
40242,3637.8095703125
11,7004.703125
867,7055.6318359375
1723,7614.9033203125
2579,9104.04296875
3435,6708.9990234375
4291,5564.28759765625
5147,5992.5732421875
6003,5649.47607421875
6859,5550.18505859375
7715,5554.93212890625
8571,5970.98046875
9427,5877.82861328125
10283,5474.056640625
11139,7381.03173828125
11995,7543.52734375
12851,8080.7998046875
13707,8433.3974609375
14563,11815.181640625
15419,7732.53564453125
16275,6761.84716796875
17131,6721.74853515625
17987,5735.33935546875
18843,5525.70703125
19699,5251.6982421875
20555,5977.759765625
21411,7184.3349609375
22267,5678.3818359375
23123,7692.9560546875
23979,7393.62939453125
24835,7383.04150390625
25691,7737.4873046875
26547,9711.392578125
27403,7224.765625
28259,6050.390625
29115,6384.771484375
29971,5864.19873046875
30827,5387.99072265625
31683,5409.9951171875
32539,6050.29833984375
33395,7117.857421875
34251,5794.3916015625
35107,7513.08154296875
35963,7365.17333984375
36819,7307.39892578125
37675,7673.63232421875
38531,9783.720703125
39387,7078.45703125
40243,6198.52978515625
12,8109.185546875
868,8666.55078125
1724,9607.314453125
2580,10904.3359375
3436,5359.58935546875
4292,5396.6484375
5148,6726.6103515625
6004,6883.0986328125
6860,6954.6025390625
7716,6850.224609375
8572,7709.77001953125
9428,4910.5361328125
10284,5468.828125
11140,7946.51904296875
11996,8300.904296875
12852,8902.9609375
13708,9033.5068359375
14564,10751.013671875
15420,5209.98681640625
16276,5666.1025390625
17132,6954.88134765625
17988,6481.94287109375
18844,6429.07080078125
19700,6303.92724609375
20556,6896.55517578125
21412,5234.06884765625
22268,5071.6396484375
23124,7665.52099609375
23980,8034.82568359375
24836,8198.6708984375
25692,8842.806640625
26548,10305.8583984375
27404,5338.85791015625
28260,5516.8212890625
29116,7102.63232421875
29972,6890.6884765625
30828,6760.24658203125
31684,6952.19140625
32540,7530.2119140625
33396,5544.9541015625
34252,5450.234375
35108,8143.58837890625
35964,8391.3212890625
36820,8832.759765625
37676,9246.5
38532,11335.6396484375
39388,5671.6630859375
40244,6067.4443359375
13,6905.46044921875
869,7123.146484375
1725,8126.31884765625
2581,9388.72265625
3437,3950.311767578125
4293,4225.02099609375
5149,5717.02294921875
6005,5768.7890625
6861,5857.896484375
7717,5890.26708984375
8573,6313.95361328125
9429,3683.270751953125
10285,4358.3984375
11141,7249.814453125
11997,6896.05859375
12853,6827.29296875
13709,7077.146484375
14565,11167.50390625
15421,4453.22265625
16277,4727.20849609375
17133,6626.08984375
17989,5873.93359375
18845,5608.27099609375
19701,5454.64208984375
20557,5982.7685546875
21413,3931.501953125
22269,3951.60205078125
23125,7109.00439453125
23981,7388.759765625
24837,7708.52197265625
25693,8479.66015625
26549,10112.78125
27405,4300.27880859375
28261,4485.45458984375
29117,6033.5068359375
29973,5833.7294921875
30829,5573.74462890625
31685,5562.77734375
32541,6085.90576171875
33397,4291.6142578125
34253,4332.34716796875
35109,7004.41943359375
35965,7121.16162109375
36821,7313.66796875
37677,7977.13134765625
38533,10113.3193359375
39389,4230.955078125
40245,4447.58740234375
14,9032.0654296875
870,8634.8037109375
1726,9478.970703125
2582,10350.2548828125
3438,6291.09814453125
4294,5811.40478515625
5150,7003.03955078125
6006,8169.380859375
6862,7843.0107421875
7718,7734.04541015625
8574,8686.5771484375
9430,5235.4765625
10286,5594.67578125
11142,8105.3671875
11998,9230.1611328125
12854,9482.2109375
13710,9318.869140625
14566,10927.359375
15422,6171.54248046875
16278,6378.0458984375
17134,7316.02001953125
17990,8315.63671875
18846,7539.9755859375
19702,7458.02734375
20558,8026.025390625
21414,6040.09033203125
22270,5714.2080078125
23126,8336.876953125
23982,9719.97265625
24838,9268.69921875
25694,9867.2509765625
26550,10773.107421875
27406,6307.28564453125
28262,4860.63916015625
29118,7660.44091796875
29974,8791.0693359375
30830,7842.541015625
31686,7980.63671875
32542,8522.4248046875
33398,6088.7490234375
34254,5854.2490234375
35110,8192.4560546875
35966,9321.0078125
36822,9088.0234375
37678,9363.2099609375
38534,10962.330078125
39390,6220.099609375
40246,6488.4228515625
15,5673.59716796875
871,5865.271484375
1727,6838.29296875
2583,8223.1494140625
3439,5057.37109375
4295,5274.10009765625
5151,4409.7265625
6007,3804.7529296875
6863,3753.46875
7719,3817.109375
8575,4287.68359375
9431,4204.59423828125
10287,4940.70361328125
11143,6071.041015625
11999,5841.41162109375
12855,6067.11962890625
13711,6359.32421875
14567,10405.95703125
15423,4752.81640625
16279,5475.38623046875
17135,4583.58740234375
17991,3753.337890625
18847,3695.4072265625
19703,3710.702392578125
20559,4076.146240234375
21415,4848.90283203125
22271,4997.875
23127,6252.2470703125
23983,5846.041015625
24839,5991.6123046875
25695,6783.3671875
26551,8544.84375
27407,5065.38427734375
28263,5529.29052734375
29119,4739.72705078125
29975,4005.0107421875
30831,3759.86962890625
31687,3903.60546875
32543,4325.73046875
33399,4989.765625
34255,5198.20556640625
35111,6445.9609375
35967,5992.6767578125
36823,6208.37890625
37679,7049.005859375
38535,9213.6943359375
39391,5414.712890625
40247,5587.3095703125
16,4778.38134765625
872,4940.48681640625
1728,5548.16455078125
2584,6571.21826171875
3440,3606.218994140625
4296,3315.40380859375
5152,4210.68115234375
6008,3919.488037109375
6864,3958.609375
7720,3877.794189453125
8576,4263.787109375
9432,3177.82373046875
10288,3342.50244140625
11144,5028.26220703125
12000,4736.3154296875
12856,5037.06298828125
13712,5313.58154296875
14568,6977.49951171875
15424,4069.60205078125
16280,3700.04150390625
17136,4460.98974609375
17992,3990.153564453125
18848,3910.758056640625
19704,3831.15234375
20560,4169.8896484375
21416,3671.175537109375
22272,3304.4091796875
23128,5415.7607421875
23984,5227.1826171875
24840,5277.08740234375
25696,5599.7158203125
26552,6611.6162109375
27408,3714.77099609375
28264,3037.27783203125
29120,4557.943359375
29976,4112.73291015625
30832,3830.621337890625
31688,4026.565673828125
32544,4203.69287109375
33400,3840.809814453125
34256,3495.51513671875
35112,5655.10205078125
35968,5205.93896484375
36824,5469.6474609375
37680,5636.7802734375
38536,7080.55810546875
39392,4017.295166015625
40248,3821.123046875
17,5558.9716796875
873,5638.2197265625
1729,6218.6455078125
2585,8239.6259765625
3441,4050.069580078125
4297,4292.21142578125
5153,4499.14697265625
6009,4267.03955078125
6865,4157.8466796875
7721,4123.38818359375
8577,4687.1435546875
9433,3655.294921875
10289,4453.86962890625
11145,5760.07177734375
12001,5729.06640625
12857,6308.58642578125
13713,6316.3935546875
14569,8751.265625
15425,4200.337890625
16281,4528.79052734375
17137,4642.3896484375
17993,4024.6357421875
18849,3886.3955078125
19705,3657.076171875
20561,4245.9423828125
21417,3869.649169921875
22273,4190.88671875
23129,5624.685546875
23985,5611.60400390625
24841,5708.3662109375
25697,6222.30615234375
26553,8438.41015625
27409,4114.580078125
28265,4646.2470703125
29121,4785.09228515625
29977,4381.05908203125
30833,4088.0966796875
31689,4006.41162109375
32545,4637.7822265625
33401,4082.78173828125
34257,4436.20703125
35113,5871.93896484375
35969,5823.60400390625
36825,5988.46826171875
37681,6360.7568359375
38537,8776.9892578125
39393,4526.10302734375
40249,4931.90869140625
18,9682.7998046875
874,10358.005859375
1730,11308.4658203125
2586,13697.0146484375
3442,5621.51513671875
4298,7016.15087890625
5154,8142.31396484375
6010,7864.5595703125
6866,8116.37890625
7722,7996.44580078125
8578,8651.4384765625
9434,5272.2626953125
10290,7126.4228515625
11146,10304.90234375
12002,10588.0888671875
12858,11704.7216796875
13714,12356.67578125
14570,17686.50390625
15426,6026.73974609375
16282,7721.60986328125
17138,8904.515625
17994,7659.8642578125
18850,7588.81591796875
19706,7183.9169921875
20562,7984.5029296875
21418,5368.03857421875
22274,6656.7099609375
23130,10043.8642578125
23986,10238.76171875
24842,10853.677734375
25698,11777.447265625
26554,14612.73828125
27410,5651.78515625
28266,7287.74755859375
29122,8624.486328125
29978,8024.505859375
30834,8011.81640625
31690,7844.73388671875
32546,8562.21875
33402,5700.072265625
34258,7070.35546875
35114,10212.5009765625
35970,10109.111328125
36826,10664.267578125
37682,11278.9814453125
38538,14750.060546875
39394,5918.1376953125
40250,7862.33349609375
19,10669.1396484375
875,10950.9111328125
1731,11830.744140625
2587,13182.5791015625
3443,10537.3876953125
4299,7708.65771484375
5155,8589.93359375
6011,8830.470703125
6867,8585.9150390625
7723,8887.994140625
8579,10350.7822265625
9435,9979.62890625
10291,8505.4765625
11147,11068.6650390625
12003,11616.5283203125
12859,12374.91015625
13715,12229.2109375
14571,16772.935546875
15427,12248.8857421875
16283,9064.89453125
17139,10566.6416015625
17995,8677.1455078125
18851,8459.3037109375
19707,8460.255859375
20563,9744.017578125
21419,10510.259765625
22275,7556.4951171875
23131,9810.58203125
23987,11010.3994140625
24843,11125.767578125
25699,11823.052734375
26555,13908.6171875
27411,10885.720703125
28267,8211.1181640625
29123,9504.111328125
29979,8918.9814453125
30835,8124.57666015625
31691,9321.7548828125
32547,10598.2421875
33403,9934.9716796875
34259,7366.41748046875
35115,9509.25390625
35971,10425.9814453125
36827,10912.767578125
37683,11589.3427734375
38539,14453.86328125
39395,11357.765625
40251,9151.990234375
20,9540.078125
876,10309.490234375
1732,11868.1455078125
2588,13609.2197265625
3444,5287.74658203125
4300,6411.9267578125
5156,7125.71142578125
6012,7163.220703125
6868,7400.7314453125
7724,7666.23779296875
8580,7997.4365234375
9436,5010.5634765625
10292,6522.2412109375
11148,9546.8603515625
12004,10130.671875
12860,11258.029296875
13716,12866.171875
14572,17717.708984375
15428,5998.83642578125
16284,7288.271484375
17140,8180.544921875
17996,7106.62646484375
18852,7029.7509765625
19708,6996.3212890625
20564,7220.7509765625
21420,5140.2392578125
22276,6181.58935546875
23132,9479.6005859375
23988,10075.4638671875
24844,10680.626953125
25700,12210.623046875
26556,14298.2314453125
27412,5368.11328125
28268,6838.240234375
29124,7576.98291015625
29980,7256.39697265625
30836,7331.51611328125
31692,7678.46484375
32548,8058.671875
33404,5392.94482421875
34260,6560.248046875
35116,9478.73828125
35972,9987.6484375
36828,10688.3173828125
37684,11919.17578125
38540,14766.935546875
39396,5802.65478515625
40252,7342.802734375
21,7555.638671875
877,8047.162109375
1733,9123.125
2589,12034.1728515625
3445,7846.6982421875
4301,7002.4462890625
5157,6319.1689453125
6013,6198.3251953125
6869,6429.09619140625
7725,6457.88525390625
8581,7261.3154296875
9437,7252.814453125
10293,7292.14013671875
11149,8206.365234375
12005,8470.9375
12861,9277.3349609375
13717,9798.0703125
14573,13432.3857421875
15429,8092.45458984375
16285,7710.74560546875
17141,7069.10546875
17997,6064.2001953125
18853,5959.716796875
19709,5867.88330078125
20565,6830.24755859375
21421,8152.4658203125
22277,6854.54296875
23133,7826.880859375
23989,8113.64453125
24845,8724.0078125
25701,9545.5771484375
26557,12744.03515625
27413,8314.3486328125
28269,7359.3720703125
29125,6773.7138671875
29981,6450.43701171875
30837,6208.4384765625
31693,6039.51953125
32549,6893.51611328125
33405,8189.0556640625
34261,7127.119140625
35117,7771.16015625
35973,7909.396484375
36829,8395.81640625
37685,9030.2744140625
38541,12908.62109375
39397,8265.115234375
40253,7676.24658203125
22,4585.345703125
878,4758.8798828125
1734,5749.951171875
2590,6047.94140625
3446,3491.92578125
4302,3666.573486328125
5158,3384.841552734375
6014,3952.556396484375
6870,3811.387939453125
7726,4081.124755859375
8582,3864.600830078125
9438,3333.142578125
10294,3911.5966796875
11150,4231.33056640625
12006,5017.11083984375
12862,5026.98095703125
13718,5877.98046875
14574,6707.75390625
15430,3787.761962890625
16286,3887.150390625
17142,3847.734375
17998,3795.212158203125
18854,3535.381591796875
19710,3515.28466796875
20566,3359.119384765625
21422,3133.169921875
22278,3251.028564453125
23134,3800.697021484375
23990,4553.95654296875
24846,4643.4794921875
25702,5549.294921875
26558,5876.400390625
27414,3155.96630859375
28270,3503.57177734375
29126,3248.574462890625
29982,3620.872314453125
30838,3480.077880859375
31694,3836.497314453125
32550,3664.288818359375
33406,3316.8330078125
34262,3511.6201171875
35118,3652.5068359375
35974,4659.0341796875
36830,4722.19091796875
37686,5578.6689453125
38542,6169.0048828125
39398,3582.5302734375
40254,3783.278564453125
23,5804.18505859375
879,5861.06884765625
1735,6269.22314453125
2591,7465.1259765625
3447,4688.11865234375
4303,5330.89453125
5159,5401.67919921875
6015,4958.77587890625
6871,4822.4365234375
7727,4855.16162109375
8583,5255.130859375
9439,4171.1142578125
10295,5361.021484375
11151,6379.884765625
12007,6426.41357421875
12863,6865.79150390625
13719,6973.279296875
14575,8481.5986328125
15431,4818.29736328125
16287,6066.3232421875
17143,5846.6748046875
17999,5022.23046875
18855,4864.95068359375
19711,4697.767578125
20567,5341.2548828125
21423,4813.06884765625
22279,5509.111328125
23135,6521.51953125
23991,6134.6220703125
24847,6157.67529296875
25703,6491.37109375
26559,8046.57861328125
27415,4858.3720703125
28271,5745.4658203125
29127,5781.5849609375
29983,5186.2314453125
30839,4792.56640625
31695,4697.89013671875
32551,5283.12890625
33407,4808.84716796875
34263,5557.2685546875
35119,6402.44189453125
35975,6131.94384765625
36831,6057.62255859375
37687,6334.14990234375
38543,8279.3125
39399,4913.921875
40255,5999.7099609375
24,4228.2431640625
880,4733.46337890625
1736,5244.12548828125
2592,5990.93310546875
3448,2533.2099609375
4304,2248.11279296875
5160,3397.323974609375
6016,3306.011962890625
6872,3497.60595703125
7728,3336.156982421875
8584,4003.15576171875
9440,2371.4404296875
10296,2356.117431640625
11152,4975.32275390625
12008,4733.015625
12864,5113.4912109375
13720,5107.2041015625
14576,5947.18994140625
15432,2652.90966796875
16288,2305.248291015625
17144,3445.1494140625
18000,3239.82421875
18856,3326.298583984375
19712,3284.9833984375
20568,3684.089599609375
21424,2699.818115234375
22280,2290.298095703125
23136,4578.71728515625
23992,4519.599609375
24848,4842.51025390625
25704,5081.42919921875
26560,6004.58251953125
27416,2765.617431640625
28272,2158.5283203125
29128,3782.66943359375
29984,3549.42431640625
30840,3509.496337890625
31696,3470.60986328125
32552,3959.442138671875
33408,2854.69775390625
34264,2481.324951171875
35120,5027.224609375
35976,4841.00634765625
36832,5263.04833984375
37688,5388.7919921875
38544,6493.33740234375
39400,3120.966796875
40256,2739.513671875
25,7828.26220703125
881,8246.279296875
1737,9003.837890625
2593,10587.337890625
3449,4827.236328125
4305,7561.96923828125
5161,7042.0166015625
6017,6841.3251953125
6873,6957.29345703125
7729,7017.53955078125
8585,7855.4580078125
9441,4495.18408203125
10297,7961.58251953125
11153,8550.818359375
12009,8745.771484375
12865,9666.921875
13721,10149.6533203125
14577,12169.181640625
15433,5328.5
16289,8417.6474609375
17145,7954.919921875
18001,6865.201171875
18857,6804.0400390625
19713,6525.884765625
20569,7470.9384765625
21425,4857.54541015625
22281,7470.794921875
23137,8371.07421875
23993,8520.7568359375
24849,8927.5458984375
25705,9624.4873046875
26561,11525.037109375
27417,5027.78173828125
28273,7945.0205078125
29129,7600.94775390625
29985,7037.4794921875
30841,6989.10498046875
31697,6766.72900390625
32553,7578.08984375
33409,4862.4736328125
34265,7744.30810546875
35121,8062.41162109375
35977,8126.15380859375
36833,8472.5556640625
37689,8948.1201171875
38545,10866.4345703125
39401,4929.24267578125
40257,8269.380859375
26,10627.12890625
882,11061.8046875
1738,12151.681640625
2594,15542.794921875
3450,8178.482421875
4306,8070.22998046875
5162,8589.9111328125
6018,8345.962890625
6874,8338.4990234375
7730,8367.4560546875
8586,8928.548828125
9442,7465.5712890625
10298,8129.072265625
11154,11017.828125
12010,11801.90625
12866,12692.1513671875
13722,13234.921875
14578,19547.228515625
15434,8117.8056640625
16290,8421.673828125
17146,9186.1328125
18002,7897.74951171875
18858,7678.853515625
19714,7470.25830078125
20570,8415.77734375
21426,7749.51171875
22282,7641.50830078125
23138,10837.8466796875
23994,11208.775390625
24850,11591.0625
25706,12788.7666015625
26562,17028.34375
27418,8258.7509765625
28274,8339.484375
29130,9177.1767578125
29986,8715.9404296875
30842,8243.796875
31698,8126.560546875
32554,8987.185546875
33410,8188.7138671875
34266,8028.640625
35122,10928.255859375
35978,11022.1865234375
36834,11271.224609375
37690,12176.84375
38546,16743.11328125
39402,8460.12890625
40258,8599.896484375
27,9562.78125
883,9920.6767578125
1739,10536.23046875
2595,11441.5546875
3451,9141.01953125
4307,9499.986328125
5163,8727.8671875
6019,8525.455078125
6875,8906.701171875
7731,8662.7509765625
8587,9842.6943359375
9443,7893.93505859375
10299,9438.2265625
11155,9559.7578125
12011,9869.09375
12867,10473.4677734375
13723,10413.00390625
14579,11979.0576171875
15435,8949.90234375
16291,9961.1455078125
17147,8456.0576171875
18003,8100.29150390625
18859,8311.83984375
19715,7952.033203125
20571,8659.2216796875
21427,8850.466796875
22283,9351.6953125
23139,9836.7666015625
23995,10174.16796875
24851,10262.365234375
25707,10699.0302734375
26563,11725.3173828125
27419,9005.4296875
28275,8586.5791015625
29131,9177.60546875
29987,8662.8876953125
30843,8591.9208984375
31699,8637.1416015625
32555,9461.79296875
33411,8579.7861328125
34267,9430.0478515625
35123,9541.8720703125
35979,9609.935546875
36835,10167.765625
37691,10213.7890625
38547,12059.96875
39403,9592.7265625
40259,10626.458984375
28,5755.896484375
884,6108.1181640625
1740,6966.3447265625
2596,9132.31640625
3452,6067.8681640625
4308,5872.62646484375
5164,4630.7041015625
6020,4335.8681640625
6876,4386.5107421875
7732,4420.41162109375
8588,4957.37109375
9444,5201.52880859375
10300,6035.42822265625
11156,6272.873046875
12012,6369.2666015625
12868,7054.79296875
13724,7550.015625
14580,10393.3916015625
15436,6191.97998046875
16292,6486.8193359375
17148,5289.9404296875
18004,4332.03173828125
18860,4226.2958984375
19716,4031.034423828125
20572,4660.26611328125
21428,5762.4091796875
