Id,Sales
17982,4945.50390625
18838,4826.46435546875
19694,4681.71533203125
20550,5398.35205078125
21406,3521.597900390625
22262,4230.384765625
23118,5592.087890625
23974,5470.705078125
24830,5587.79541015625
25686,6279.60791015625
26542,7525.10693359375
27398,3679.65478515625
28254,4795.8544921875
29110,5288.00390625
29966,5032.30126953125
30822,4888.64013671875
31678,5265.4150390625
32534,5712.05322265625
33390,3825.717041015625
34246,4593.5703125
35102,5736.82080078125
35958,5662.7412109375
36814,5750.13330078125
37670,6286.931640625
38526,7324.638671875
39382,3964.771484375
40238,4993.560546875
7,7507.08447265625
863,8196.685546875
1719,8449.5634765625
2575,9096.822265625
3431,5402.02978515625
4287,5475.01171875
5143,6468.6455078125
5999,6683.90771484375
6855,6791.212890625
7711,6654.57568359375
8567,7060.228515625
9423,4879.853515625
10279,5367.63671875
11135,7677.2353515625
11991,8358.76953125
12847,9302.6376953125
13703,9777.1845703125
14559,11001.8134765625
15415,6493.42822265625
16271,6521.6513671875
17127,7798.90869140625
17983,7273.67724609375
18839,7493.62060546875
19695,6793.61669921875
20551,7192.48388671875
21407,5983.47119140625
22263,5622.0166015625
23119,7696.041015625
23975,8427.5908203125
24831,9000.0869140625
25687,8889.8017578125
26543,9904.248046875
27399,5931.80517578125
28255,5805.35888671875
29111,6934.537109375
29967,6903.0849609375
30823,7131.51611328125
31679,6941.33984375
32535,7374.21240234375
33391,5630.08740234375
34247,5469.9853515625
35103,7370.9072265625
35959,7856.3740234375
36815,8670.2158203125
37671,8778.8076171875
38527,10023.2060546875
39383,5609.0966796875
40239,6182.02392578125
8,8129.6181640625
864,8673.126953125
1720,9712.8017578125
2576,10985.2783203125
3432,5114.11962890625
4288,5910.4453125
5144,6145.7841796875
6000,6200.02880859375
6856,6232.69970703125
7712,6213.50927734375
8568,6757.05224609375
9424,4404.40234375
10280,6065.3544921875
11136,8272.642578125
11992,8834.5048828125
12848,9829.0107421875
13704,10196.7490234375
14560,12030.6171875
15416,5726.36767578125
16272,6641.38671875
17128,6142.45556640625
17984,5994.34765625
18840,5961.0439453125
19696,5630.38818359375
20552,6235.52392578125
21408,5853.41064453125
22264,5935.2802734375
23120,7926.19873046875
23976,8420.005859375
24832,9001.7783203125
25688,9295.5068359375
26544,10902.1533203125
27400,5488.36083984375
28256,6410.7666015625
29112,6238.1533203125
29968,6165.7236328125
30824,5984.64111328125
31680,6167.6826171875
32536,6655.32470703125
33392,5670.26513671875
34248,6239.1650390625
35104,7863.10595703125
35960,8215.455078125
36816,9065.6328125
37672,9259.3505859375
38528,10991.2626953125
39384,5031.46630859375
40240,6558.76220703125
9,5497.4775390625
865,5973.6171875
1721,6645.77783203125
2577,7773.16943359375
3433,4173.48486328125
4289,4542.23388671875
5145,3792.578369140625
6001,3763.4443359375
6857,3508.24609375
7713,3304.871826171875
8569,3860.849853515625
9425,3077.750244140625
10281,4317.73583984375
11137,6382.560546875
11993,6171.63134765625
12849,6334.3330078125
13705,6147.607421875
14561,6789.982421875
15417,3599.68701171875
16273,4687.20263671875
17129,3822.080322265625
17985,3915.030517578125
18841,3748.406982421875
19697,3208.64453125
20553,3460.449462890625
21409,3540.798583984375
22265,3930.376220703125
23121,5715.64501953125
23977,5779.1435546875
24833,6112.65380859375
25689,6337.16748046875
26545,8135.62939453125
27401,3844.1875
28257,3104.662109375
29113,4387.48681640625
29969,4165.80419921875
30825,3743.686279296875
31681,3670.007568359375
32537,3815.45751953125
33393,3410.50439453125
34249,4584.3955078125
35105,6032.19140625
35961,6106.01025390625
36817,6306.28857421875
37673,5771.1669921875
38529,8501.185546875
39385,3762.67236328125
40241,4943.3818359375
10,5380.2724609375
866,5688.814453125
1722,6423.4609375
2578,7254.39501953125
3434,2671.1669921875
4290,3185.556640625
5146,4634.6962890625
6002,4488.73828125
6858,4502.2119140625
7714,4624.02734375
8570,5183.2919921875
9426,2593.8359375
10282,3032.2421875
11138,5199.03857421875
11994,5181.611328125
12850,5666.15087890625
13706,6297.7587890625
14562,7681.11767578125
15418,2714.580810546875
16274,3542.0283203125
17130,4991.5224609375
17986,4582.77783203125
18842,4586.6435546875
19698,4426.3623046875
20554,4985.4267578125
21410,2652.07177734375
22266,3027.727294921875
23122,5522.0361328125
23978,5545.2021484375
24834,5714.10791015625
25690,6252.96875
26546,7406.3056640625
27402,2644.792236328125
28258,3326.19287109375
29114,4716.91259765625
29970,4649.60107421875
30826,4564.328125
31682,4803.25244140625
32538,5122.39013671875
33394,2783.505615234375
34250,3224.5087890625
35106,5353.7236328125
35962,5510.69677734375
36818,5653.5126953125
37674,6073.09423828125
38530,7312.50634765625
39386,2923.175048828125
40242,3588.98583984375
11,6786.2724609375
867,6904.07275390625
1723,7731.81298828125
2579,9098.3232421875
3435,6478.97607421875
4291,5457.9404296875
5147,5982.16455078125
6003,5638.74560546875
6859,5533.3828125
7715,5505.27001953125
8571,6115.98388671875
9427,5588.7548828125
10283,5141.8095703125
11139,7606.11376953125
11995,7583.72265625
12851,8247.5576171875
13707,8938.3740234375
14563,10350.990234375
15419,6691.45361328125
16275,6448.4951171875
17131,6897.39208984375
17987,5847.79638671875
18843,5526.91552734375
19699,5122.111328125
20555,5679.4130859375
21411,6571.185546875
22267,5396.53955078125
23123,7483.927734375
23979,7416.697265625
24835,7349.99365234375
25691,7854.658203125
26547,9629.5361328125
27403,6663.42333984375
28259,6094.97216796875
29115,6297.470703125
29971,5951.95361328125
30827,5353.25390625
31683,5645.68798828125
32539,6102.94189453125
33395,6679.96240234375
34251,5825.7333984375
35107,7541.36669921875
35963,7382.1220703125
36819,7133.904296875
37675,7536.3837890625
38531,9562.951171875
39387,6882.35595703125
40243,6431.3759765625
12,7901.8701171875
868,8744.51171875
1724,9661.91015625
2580,10533.763671875
3436,3654.9912109375
4292,5096.7001953125
5148,6711.11474609375
6004,6957.751953125
6860,6982.9228515625
7716,6980.17919921875
8572,7937.365234375
9428,3322.672607421875
10284,5431.42822265625
11140,7606.63623046875
11996,8045.0234375
12852,8616.8681640625
13708,8934.291015625
14564,10704.755859375
15420,3793.609619140625
16276,5418.5693359375
17132,6922.15283203125
17988,6446.1396484375
18844,6407.03173828125
19700,6204.61962890625
20556,6946.6318359375
21412,3866.865234375
22268,4833.00634765625
23124,7585.68994140625
23980,7821.51025390625
24836,8181.556640625
25692,8815.5244140625
26548,10066.865234375
27404,4066.72314453125
28260,5458.3935546875
29116,7009.126953125
29972,6775.79443359375
30828,6683.97119140625
31684,6893.439453125
32540,7539.2236328125
33396,4251.5341796875
34252,5339.36767578125
35108,8142.3212890625
35964,8300.6298828125
36820,8886.8935546875
37676,9063.609375
38532,10540.7890625
39388,3558.987060546875
40244,5760.84912109375
13,6995.77587890625
869,7256.77587890625
1725,8370.552734375
2581,9160.87890625
3437,3621.043701171875
4293,4090.330810546875
5149,5899.79443359375
6005,5841.45263671875
6861,5871.57861328125
7717,6045.3642578125
8573,6254.68701171875
9429,3339.664306640625
10285,4557.2978515625
11141,7367.61767578125
11997,6557.49853515625
12853,6471.2744140625
13709,7065.42919921875
14565,10496.7666015625
15421,3621.005615234375
16277,4752.1201171875
17133,6916.45068359375
17989,6134.0654296875
18845,5903.2900390625
19701,5780.68701171875
20557,6411.353515625
21413,3535.62109375
22269,3868.55859375
23125,7060.44384765625
23981,7308.97119140625
24837,7462.07421875
25693,8066.72998046875
26549,9940.541015625
27405,3598.21435546875
28261,4345.74267578125
29117,6128.3984375
29973,5900.55419921875
30829,5615.44580078125
31685,5777.302734375
32541,6061.28857421875
33397,3572.90673828125
34253,4115.51220703125
35109,6884.94287109375
35965,7170.2294921875
36821,7268.3232421875
37677,7811.1923828125
38533,9679.740234375
39389,3398.4619140625
40245,4248.38818359375
14,8998.9794921875
870,8453.4404296875
1726,9472.1123046875
2582,10293.162109375
3438,4476.6884765625
4294,5307.20068359375
5150,7305.47900390625
6006,8608.13671875
6862,7495.54345703125
7718,7518.29833984375
8574,8593.9609375
9430,3634.221435546875
10286,5096.20458984375
11142,7622.3818359375
11998,9485.248046875
12854,9054.8388671875
13710,9862.7236328125
14566,10452.1005859375
15422,4834.6982421875
16278,6425.22607421875
17134,7966.2236328125
17990,8677.537109375
18846,7884.38916015625
19702,7509.94189453125
20558,7213.22509765625
21414,4487.84765625
22270,5532.62255859375
23126,7892.5830078125
23982,9518.3447265625
24838,8799.1357421875
25694,9616.5400390625
26550,10819.759765625
27406,4678.54150390625
28262,4666.048828125
29118,7751.36572265625
29974,9003.2978515625
30830,7870.69189453125
31686,8138.5009765625
32542,8762.3447265625
33398,4174.08203125
34254,5416.95166015625
35110,7866.75927734375
35966,9146.0283203125
36822,8945.384765625
37678,9551.474609375
38534,10848.97265625
39390,3865.249755859375
40246,5985.3037109375
15,5745.34716796875
871,5776.8505859375
1727,6985.3076171875
2583,8195.1767578125
3439,4734.736328125
4295,5468.76953125
5151,4601.51708984375
6007,3885.493408203125
6863,3657.683837890625
7719,3897.535888671875
8575,4524.86669921875
9431,4077.451904296875
10287,5128.9560546875
11143,6363.904296875
11999,6097.455078125
12855,6074.0673828125
13711,6601.71728515625
14567,9591.84375
15423,4263.57177734375
16279,5581.041015625
17135,4818.70849609375
17991,3955.418212890625
18847,3804.9716796875
19703,3660.567138671875
20559,4086.82861328125
21415,4487.30859375
22271,4881.5947265625
23127,6283.36474609375
23983,5812.9443359375
24839,5846.21826171875
25695,6739.81494140625
26551,8281.294921875
27407,4439.97900390625
28263,5469.259765625
29119,4786.97412109375
29975,4005.324462890625
30831,3760.05322265625
31687,4027.922607421875
32543,4317.32373046875
33399,4705.01318359375
34255,5244.2080078125
35111,6266.474609375
35967,5944.23193359375
36823,6038.51220703125
37679,6997.244140625
38535,8576.609375
39391,5248.486328125
40247,5901.88818359375
16,4600.9462890625
872,4740.7607421875
1728,5534.15869140625
2584,6061.4736328125
3440,3386.448974609375
4296,3153.794921875
5152,4277.29150390625
6008,4045.13427734375
6864,3843.43212890625
7720,3868.9609375
8576,4277.1611328125
9432,2967.118896484375
10288,3259.919921875
11144,4969.12353515625
12000,4790.38623046875
12856,5111.18896484375
13712,5623.5986328125
14568,6474.63916015625
15424,3397.327392578125
16280,3667.158935546875
17136,4838.181640625
17992,4083.87841796875
18848,3911.8984375
19704,3891.48388671875
20560,4169.49755859375
21416,3435.46484375
22272,3176.219482421875
23128,5034.78369140625
23984,4836.66796875
24840,4691.18798828125
25696,5268.60546875
26552,6226.5791015625
27408,3390.343994140625
28264,2629.957275390625
29120,4494.65966796875
29976,4050.215576171875
30832,3665.913818359375
31688,3964.94921875
32544,4284.06591796875
33400,3481.514892578125
34256,3396.970947265625
35112,4935.263671875
35968,4798.94775390625
36824,4886.015625
37680,5144.78271484375
38536,6433.3818359375
39392,3491.8857421875
40248,3743.78271484375
17,5443.2587890625
873,5472.6416015625
1729,5979.20361328125
2585,7733.0595703125
3441,4252.05322265625
4297,4158.78076171875
5153,4532.400390625
6009,4150.1728515625
6865,3971.19482421875
7721,3910.991943359375
8577,4570.68505859375
9433,3570.123291015625
10289,3962.20068359375
11145,5807.978515625
12001,5377.76318359375
12857,6353.08447265625
13713,6499.10986328125
14569,8093.8427734375
15425,3931.3662109375
16281,4436.3212890625
17137,4624.3935546875
17993,4123.36328125
18849,3891.424560546875
19705,3511.225830078125
20561,4278.0546875
21417,4042.1640625
22273,4037.717041015625
23129,5757.08642578125
23985,5682.544921875
24841,5690.2197265625
25697,6124.95654296875
26553,8130.95947265625
27409,4355.44921875
28265,4627.703125
29121,4852.37939453125
29977,4452.5927734375
30833,3950.41064453125
31689,3997.2861328125
32545,4516.173828125
33401,4149.4287109375
34257,4297.67529296875
35113,5821.20068359375
35969,5812.40087890625
36825,5996.41796875
37681,6252.21728515625
38537,7474.83935546875
39393,4475.53564453125
40249,5033.4296875
18,9245.7607421875
874,10095.27734375
1730,11310.7705078125
2586,13246.533203125
3442,5121.9306640625
4298,6893.2421875
5154,8044.80078125
6010,7450.80908203125
6866,7788.3681640625
7722,7723.21923828125
8578,8435.76953125
9434,4703.54150390625
10290,6762.41015625
11146,10505.861328125
12002,10787.9404296875
12858,11349.078125
13714,12266.1767578125
14570,15584.6982421875
15426,5454.42236328125
16282,7567.82568359375
17138,9358.7392578125
17994,7903.12890625
18850,7905.30810546875
19706,7344.8916015625
20562,8224.1181640625
21418,5090.65625
22274,6365.46435546875
23130,9950.9091796875
23986,9878.078125
24842,10496.10546875
25698,10998.865234375
26554,14101.8134765625
27410,5196.34130859375
28266,7380.390625
29122,8718.294921875
29978,8198.515625
30834,8072.48681640625
31690,7844.02001953125
32546,8373.978515625
33402,5041.91552734375
34258,6866.4033203125
35114,10148.0634765625
35970,9947.189453125
36826,10477.5224609375
37682,11326.3583984375
38538,12974.701171875
39394,5024.74658203125
40250,7504.98681640625
19,10354.57421875
875,10583.2490234375
1731,11105.869140625
2587,12984.0107421875
3443,9404.41796875
4299,8316.2724609375
5155,8714.3876953125
6011,9074.646484375
6867,8965.0888671875
7723,9309.6845703125
8579,10321.228515625
9435,8951.3671875
10291,7918.80859375
11147,10739.904296875
12003,12288.4833984375
12859,13050.9794921875
13715,14192.9306640625
14571,15676.9765625
15427,11606.552734375
16283,9004.689453125
17139,10181.685546875
17995,8894.4580078125
18851,8709.0537109375
19707,8752.4794921875
20563,9202.90625
21419,8664.544921875
22275,7444.4794921875
23131,9893.6455078125
23987,11289.4951171875
24843,11134.5478515625
25699,11613.451171875
26555,12845.7109375
27411,9261.6826171875
28267,8916.0400390625
29123,9426.572265625
29979,8125.8349609375
30835,7018.392578125
31691,9971.75390625
32547,10299.5546875
33403,8824.33203125
34259,7498.41796875
35115,9713.7841796875
35971,10653.8994140625
36827,10780.75
37683,11225.578125
38539,12503.92578125
39395,10360.9267578125
40251,9191.0546875
20,8297.0439453125
876,8936.0634765625
1732,11293.9970703125
2588,12905.650390625
3444,5840.72265625
4300,6360.23876953125
5156,7067.6533203125
6012,6570.68408203125
6868,6650.9970703125
7724,6849.076171875
8580,7612.3115234375
9436,5288.6748046875
10292,5843.34716796875
11148,9710.4765625
12004,9763.6259765625
12860,10415.7275390625
13716,11863.0771484375
14572,15723.080078125
15428,6516.26025390625
16284,6696.38916015625
17140,7566.3896484375
17996,6503.71142578125
18852,6435.03271484375
19708,6438.55712890625
20564,6657.97265625
21420,5627.279296875
22276,5593.6826171875
23132,8870.6513671875
23988,9478.501953125
24844,9783.462890625
25700,11117.8349609375
26556,12682.26953125
27412,5918.78369140625
28268,6419.34521484375
29124,6878.576171875
29980,6848.51416015625
30836,6758.21240234375
31692,7336.50390625
32548,7169.22412109375
33404,5772.8349609375
34260,6252.7841796875
35116,9182.6435546875
35972,9858.1904296875
36828,10442.4853515625
37684,11976.4892578125
38540,12725.658203125
39396,6480.01416015625
40252,7416.24462890625
21,7573.84814453125
877,8044.708984375
1733,9204.046875
2589,11644.9619140625
3445,7201.05078125
4301,6790.701171875
5157,6228.60498046875
6013,6137.0322265625
6869,6286.8056640625
7725,6432.54150390625
8581,7324.12158203125
9437,6048.78466796875
10293,7361.5419921875
11149,7171.06396484375
12005,9021.443359375
12861,9462.0537109375
13717,10349.865234375
14573,12078.537109375
15429,7365.87548828125
16285,7656.6796875
17141,7175.45654296875
17997,6406.79345703125
18853,6317.87255859375
19709,6241.8076171875
20565,7097.5869140625
21421,6893.99169921875
22277,6693.27294921875
23133,7826.7939453125
23989,8068.6533203125
24845,8437.78125
25701,9277.853515625
26557,12180.955078125
27413,7175.51806640625
28269,7404.2646484375
29125,6682.49853515625
29981,6503.27734375
30837,6070.4130859375
31693,6140.1005859375
32549,6908.1171875
33405,6544.52685546875
34261,6908.6640625
35117,7736.09912109375
35973,7901.0712890625
36829,8438.328125
37685,9155.4892578125
38541,12268.0947265625
39397,6596.91455078125
40253,7483.5068359375
22,4575.25634765625
878,4495.48291015625
1734,5681.97607421875
2590,5524.728515625
3446,3386.26806640625
4302,3307.1962890625
5158,3232.0478515625
6014,3921.95703125
6870,3583.7958984375
7726,4121.578125
8582,3629.56494140625
9438,3094.694091796875
10294,3546.55908203125
11150,4018.401123046875
12006,4636.21728515625
12862,4541.3154296875
13718,5379.7333984375
14574,5847.6015625
15430,3606.613037109375
16286,3707.801025390625
17142,3769.91552734375
17998,3802.35546875
18854,3475.495361328125
19710,3548.71142578125
20566,3293.87158203125
21422,3316.63037109375
22278,3119.86962890625
23134,3629.59619140625
23990,4590.2939453125
24846,4334.9033203125
25702,5324.97412109375
26558,5771.87158203125
27414,3349.35400390625
28270,3439.6689453125
29126,3215.8857421875
29982,3668.369384765625
30838,3331.521484375
31694,3971.316162109375
32550,3716.384521484375
33406,3465.4375
34262,3331.77587890625
35118,3681.982666015625
35974,4873.615234375
36830,4729.77099609375
37686,5496.83740234375
38542,6030.68408203125
39398,3248.554443359375
40254,3428.151123046875
23,5787.16943359375
879,5722.6708984375
1735,6288.44287109375
2591,7276.20947265625
3447,4365.044921875
4303,5260.24462890625
5159,5435.0302734375
6015,4916.9384765625
6871,4732.939453125
7727,4710.93212890625
8583,5287.12158203125
9439,3938.452880859375
10295,5093.93017578125
11151,7012.611328125
12007,6472.83642578125
12863,6762.91357421875
13719,6920.60791015625
14575,7963.2607421875
15431,4398.0126953125
16287,6219.60498046875
17143,6106.9658203125
17999,5183.54931640625
18855,4800.53173828125
19711,4467.52978515625
20567,5212.1171875
21423,4213.5986328125
22279,5383.0341796875
23135,6614.23486328125
23991,6174.27490234375
24847,6059.109375
25703,6425.9306640625
26559,7965.091796875
27415,4371.2783203125
28271,5883.8623046875
29127,5840.08203125
29983,5349.2314453125
30839,4737.953125
31695,4833.48583984375
32551,5267.42919921875
33407,4447.04931640625
34263,5635.583984375
35119,6521.39013671875
35975,6158.92919921875
36831,6280.00927734375
37687,6601.087890625
38543,8144.87646484375
39399,4799.1767578125
40255,6258.9658203125
24,3962.82421875
880,4328.9365234375
1736,4895.22412109375
2592,5156.03271484375
3448,2288.372314453125
4304,2150.99365234375
5160,3303.062744140625
6016,3205.132568359375
6872,3186.200927734375
7728,3314.207763671875
8584,3971.3349609375
9440,2069.098876953125
10296,2254.335693359375
11152,4323.71630859375
12008,3864.71533203125
12864,4339.5869140625
13720,4491.4365234375
14576,5247.10498046875
15432,2445.393310546875
16288,2469.511474609375
17144,3796.6650390625
18000,3331.661376953125
18856,3491.359375
19712,3372.290283203125
20568,3806.7978515625
21424,2520.504638671875
22280,2333.1064453125
23136,4282.2109375
23992,4236.951171875
24848,4674.76318359375
25704,4867.505859375
26560,5771.419921875
27416,2674.335205078125
28272,2266.30126953125
29128,3749.036376953125
29984,3652.607177734375
30840,3614.658935546875
31696,3773.617919921875
32552,4104.18603515625
33408,2616.881103515625
34264,2598.096923828125
35120,4629.7958984375
35976,4834.52783203125
36832,5317.34033203125
37688,5080.62890625
38544,5984.17333984375
39400,2687.156005859375
40256,2763.077880859375
25,7688.46923828125
881,8031.43798828125
1737,8976.6142578125
2593,10050.31640625
3449,3926.666259765625
4305,7653.130859375
5161,6945.59130859375
6017,6668.0009765625
6873,6760.3984375
7729,6964.318359375
8585,7953.49951171875
9441,3723.758544921875
10297,7410.16357421875
11153,8452.6748046875
12009,8851.1708984375
12865,9460.9072265625
13721,10480.560546875
14577,11856.822265625
15433,5046.88134765625
16289,8568.97265625
17145,8218.60546875
18001,7181.48193359375
18857,7322.5078125
19713,7147.21923828125
20569,8178.66943359375
21425,4615.962890625
22281,7622.7451171875
23137,8620.9296875
23993,8539.7060546875
24849,8917.2392578125
25705,9585.9912109375
26561,11528.0458984375
27417,4494.87841796875
28273,8153.55078125
29129,7506.01025390625
29985,7019.57080078125
30841,6819.865234375
31697,6708.63818359375
32553,7408.9267578125
33409,4392.2939453125
34265,7697.45751953125
35121,7897.39501953125
35977,7919.5791015625
36833,8344.0654296875
37689,8928.37109375
38545,10158.5126953125
39401,4413.7939453125
40257,8762.2021484375
26,9903.501953125
882,10237.31640625
1738,11553.6494140625
2594,14623.2021484375
3450,7370.1904296875
4306,7698.9921875
5162,8343.2529296875
6018,8019.63427734375
6874,8093.87353515625
7730,8172.306640625
8586,9126.3349609375
9442,6113.23681640625
10298,7517.60986328125
11154,11301.615234375
12010,11756.8828125
12866,12518.1376953125
13722,13010.662109375
14578,18137.32421875
15434,6463.02734375
16290,8046.09765625
17146,9453.2763671875
18002,8171.73779296875
18858,8035.06201171875
19714,7787.58056640625
20570,9014.107421875
21426,6440.71923828125
22282,7306.1689453125
23138,10743.0498046875
23994,10923.65625
24850,10980.470703125
25706,11852.0849609375
26562,15996.1259765625
27418,6949.33544921875
28274,8053.52978515625
29130,8800.4951171875
29986,8386.9755859375
30842,7899.564453125
31698,8029.82958984375
32554,8865.779296875
33410,6668.49072265625
34266,7683.17626953125
35122,10634.580078125
35978,10589.044921875
36834,10944.91015625
37690,11842.310546875
38546,16358.6591796875
39402,7035.83251953125
40258,8642.0546875
27,9340.1728515625
883,9942.4560546875
1739,10810.2392578125
2595,11544.087890625
3451,7619.22705078125
4307,8576.2001953125
5163,8210.7861328125
6019,7776.150390625
6875,7654.40869140625
7731,7800.873046875
8587,8742.4013671875
9443,6544.8203125
10299,9012.71484375
11155,9911.8359375
12011,10351.83984375
12867,10899.4599609375
13723,11304.7744140625
14579,12537.302734375
15435,8120.41943359375
16291,9665.4775390625
17147,9135.8369140625
18003,7914.572265625
18859,8057.7021484375
19715,7757.60791015625
20571,7693.56005859375
21427,7983.05615234375
22283,8420.78515625
23139,9614.330078125
23995,9332.3369140625
24851,9751.806640625
25707,10907.072265625
26563,11918.181640625
27419,8357.7412109375
28275,7680.6044921875
29131,8714.296875
29987,8229.5634765625
30843,7920.5986328125
31699,8286.517578125
32555,8994.2685546875
33411,8288.3671875
34267,9232.525390625
35123,9620.7138671875
35979,9614.1279296875
36835,10211.11328125
37691,10996.31640625
38547,12303.2001953125
39403,8093.56494140625
40259,10305.6376953125
28,5633.396484375
884,6005.994140625
1740,6823.84765625
2596,8846.984375
3452,5706.4169921875
4308,5623.2607421875
5164,4412.9814453125
6020,4070.363525390625
6876,4171.6181640625
7732,4204.7333984375
8588,4846.5791015625
9444,5067.9287109375
10300,5555.8330078125
11156,6179.60107421875
12012,6291.875
12868,7089.6162109375
13724,7552.04150390625
