Id,Sales
23125,7236
16277,8265
29117,5253
40245,4657
14565,8715
35965,6610
11141,6652
17133,6535
8573,6409
32541,5092
5149,4986
30829,6755
20557,6832
37677,7716
10285,6454
11997,8826
25693,6267
12853,6000
29973,5677
2581,7821
19701,5690
27405,4590
6861,5963
38533,6961
33397,3911
13,7101
1725,7766
869,7463
31685,6940
17989,8195
6005,4870
18845,5322
5150,7992
3438,7502
13710,9431
39390,8215
35110,6606
2582,7969
23982,8259
8574,8477
36822,8108
23126,7692
26550,9522
30830,6291
14566,7781
29974,7824
21414,7280
4294,7300
11142,8359
22270,8681
28262,6015
32542,7463
19702,7519
38534,9305
24838,8002
10286,6204
29118,7683
1726,7390
20558,6718
16278,7011
40246,7407
34254,7192
25694,9214
15422,8475
12854,7114
14,6910
18846,7559
870,8484
9430,6097
33398,6666
6006,8356
37678,7173
11998,7182
6862,7942
35966,8904
7718,8290
17134,8172
27406,8587
31686,6637
17990,7134
3439,5060
16279,5711
23127,6683
13711,7179
30831,4020
22271,5004
20559,4205
35111,5113
34255,4401
39391,4020
23983,5256
28263,4444
15423,4505
29975,5008
5151,5283
36823,6149
10287,5899
26551,9159
871,5297
11999,5626
1727,5811
4295,4578
35967,4801
2583,6188
8575,4292
11143,5257
18847,4394
19703,4887
38535,7395
24839,6134
29119,5900
27407,6449
17991,4226
17135,4989
40247,4791
14567,7342
25695,5246
33399,4097
15,5166
12855,5092
32543,4785
21415,5270
6863,5019
9431,4893
7719,5381
6007,6419
37679,5600
31687,4770
29976,4199
10288,4135
3440,4657
8576,5363
15424,3799
17136,3877
872,4599
5152,3984
35112,4493
28264,3711
32544,4179
17992,3465
20560,3599
23128,5085
29120,4560
21416,4362
2584,5860
22272,5147
11144,4554
6864,3857
26552,5562
36824,4485
24840,4401
27408,3882
33400,3981
39392,3804
40248,3389
4296,4130
31688,4387
35968,4918
23984,5122
12856,5649
9432,3550
16,4094
38536,5464
34256,3710
14568,5183
7720,3833
25696,4727
30832,3819
37680,4328
1728,5290
18848,4298
6008,4464
19704,4426
13712,6029
12000,4398
16280,3654
3441,5188
15425,5413
33401,5447
10289,6080
22273,4148
28265,4431
23129,5193
9433,4188
30833,4183
34257,4240
8577,4662
11145,4856
27409,4525
19705,4786
35113,5870
24841,5991
36825,6196
39393,6829
29121,4738
14569,6583
21417,4613
2585,6095
4297,4104
35969,4683
26553,6216
23985,5007
32545,4391
5153,5157
29977,4797
38537,7042
7721,5199
13713,7449
37681,5484
16281,4541
20561,4463
40249,4551
17137,4449
31689,4120
6865,4495
12857,5458
25697,5298
17,5728
1729,6097
18849,4996
6009,5238
17993,6291
12001,5328
873,5313
22274,8295
33402,7756
2586,12502
23130,11796
28266,6771
35114,8521
35970,8907
8578,8047
9434,6063
10290,7326
15426,6823
24842,8211
29978,7011
7722,9285
39394,7809
14570,14749
37682,11457
23986,13571
4298,7189
30834,8057
26554,11790
3442,6399
12858,9238
13714,9380
29122,8431
27410,5687
18850,7270
40250,8615
16282,8805
21418,7656
34258,9179
18,11751
11146,8312
17138,8405
36826,9215
874,9143
38538,11197
25698,9843
31690,8420
5154,7320
20562,7545
32546,9694
6866,9277
17994,9495
19706,9293
12002,12516
1730,9069
6010,7798
4299,9534
24843,11088
29123,10533
34259,10738
3443,9406
35115,9267
13715,11467
8579,9649
10291,8555
25699,10853
35971,10499
23131,10075
21419,8344
36827,10548
30835,10389
15427,11421
7723,10936
27411,12779
875,11694
38539,11816
2587,12142
16283,8938
20563,9057
37683,10509
22275,8748
11147,10140
28267,7910
32547,10214
17139,10980
19707,9787
9435,9653
33403,10946
40251,9521
14571,12455
31691,9816
17995,8040
12003,9117
23987,10390
12859,11333
5155,9447
6011,8529
26555,11911
18851,10081
1731,11638
39395,9933
29979,11356
19,10561
6867,9282
34260,7821
3444,7995
40252,8931
23132,10837
9436,5780
5156,6765
14572,12764
22276,6441
11148,8091
19708,6972
33404,7071
10292,6008
13716,9208
2588,11089
25700,10635
37684,10829
8580,9878
31692,11720
15428,7818
35116,8655
36828,9395
32548,7790
18852,7168
38540,10651
7724,7626
29980,6537
21420,6664
20564,8246
1732,11121
4300,8352
20,10687
35972,11839
28268,6683
17140,7849
24844,9077
16284,7410
27412,7374
17996,7512
26556,11250
6868,6964
12860,8698
30836,8538
876,10264
39396,8486
29124,9455
6012,10361
23988,8351
12004,8664
2589,9845
9437,6910
33405,7799
14573,12305
5157,6630
3445,6655
35117,7231
23133,7150
4301,6780
8581,6783
34261,7096
21421,6022
28269,7182
15429,7519
30837,7668
20565,7962
7725,8490
39397,9767
10293,7282
36829,7983
29125,7037
16285,6943
877,7190
31693,6092
22277,6975
17141,7374
35973,7323
26557,10264
38541,10082
18853,7523
13717,9751
24845,10423
40253,7569
6013,6923
1733,8051
11149,7310
25701,7802
32549,6566
23989,7601
17997,6945
19709,6616
29981,6848
27413,7159
12005,8404
6869,7603
12861,10920
21,7436
37685,8357
21422,4009
34262,4031
9438,4392
40254,4727
16286,3460
4302,3451
2590,4371
7726,3592
30838,3382
15430,4005
23134,3839
31694,3432
20566,3409
39398,3932
14574,5605
3446,4209
5158,4580
1734,6222
17142,3813
29982,3713
35118,3910
18854,3449
13718,4655
38542,4816
28270,3399
10294,3335
29126,3298
878,4046
26558,5364
32550,4031
22278,4241
8582,4603
17998,3385
24846,4081
33406,3279
6014,3565
23990,4162
35974,4333
6870,3453
37686,4451
12006,4326
22,4155
19710,3964
25702,5187
27414,4486
11150,4908
12862,4150
36830,4415
2591,6680
28271,5772
14575,7328
40255,6599
17143,5029
21423,4477
3447,4592
22279,5159
12007,5525
1735,5568
29983,4868
24847,4924
23991,5567
35975,6337
6015,5734
20567,5640
5159,6292
35119,7487
37687,5453
38543,6958
879,5782
6871,4922
16287,5309
27415,4163
15431,4522
26559,6204
12863,5946
29127,6075
13719,6514
33407,4952
39399,5203
17999,6497
23135,5528
34263,5655
25703,6063
30839,5107
8583,4996
36831,5472
32551,5332
31695,4849
10295,5481
18855,5599
9439,4674
4303,5753
19711,5401
23,7059
11151,5475
7727,5542
15432,3596
28272,3595
20568,4444
3448,4223
1736,3757
17144,2948
27416,3093
33408,3121
22280,2925
40256,3079
12864,4358
13720,3701
9440,2319
11152,4549
8584,4356
29128,4283
2592,5612
880,5197
38544,4393
6872,3022
35976,3945
34264,2805
39400,3016
10296,2726
23136,3862
7728,3111
25704,3601
23992,4329
14576,5172
4304,3458
5160,4167
30840,4624
18000,2996
37688,3756
21424,3194
35120,4038
24,3851
36832,4192
24848,4282
31696,3188
16288,2443
12008,4489
26560,5298
19712,4097
18856,4120
29984,4402
6016,3037
32552,3231
20569,7616
29129,7878
881,8607
28273,9295
10297,6166
27417,7375
39401,7053
23137,7610
21425,7034
22281,7457
2593,9039
8585,5940
23993,8059
33409,7687
5161,7894
19713,8175
24849,9551
9441,9257
35121,6913
13721,9324
40257,8254
29985,6840
14577,9674
34265,7473
16289,8103
15433,6343
35977,7758
26561,9844
30841,7771
36833,8385
17145,8790
7729,9149
4305,6512
25705,8817
1737,8332
31697,6973
11153,7580
25,7317
18857,7498
38545,7883
3449,7181
6017,7489
18001,7739
6873,7607
37689,8815
32553,9335
12009,7024
12865,9075
28274,9689
27418,9490
33410,10048
2594,16132
1738,10677
16290,8290
7730,8566
8586,8824
4306,8306
9442,7204
35122,10310
29130,8273
23138,9683
10298,9778
21426,9803
34266,10497
36834,12353
31698,13863
18002,8489
13722,10893
14578,14660
26,9590
24850,9934
3450,7330
15434,7972
39402,7611
882,9635
29986,9377
22282,9562
25706,12252
6874,10608
5162,12779
23994,9919
30842,8534
6018,8682
12866,10409
17146,8848
38546,12894
11154,10377
12010,9889
26562,12744
40258,10082
18858,9784
32554,10637
35978,11787
19714,12429
20570,8191
37690,10520
8587,9495
27419,8222
22283,9951
35123,10267
40259,8704
34267,9363
7731,8501
2595,9698
39403,7315
19715,7978
4307,9244
15435,6881
14579,10551
21427,7911
23139,9515
33411,8248
11155,10132
17147,10773
1739,9668
10299,9714
38547,10381
20571,8364
35979,8819
31699,8235
29987,8388
23995,8721
13723,9322
30843,8610
9443,7430
28275,9721
29131,9350
6019,9646
883,8906
3451,8028
16291,9206
32555,8854
6875,8272
25707,9216
26563,10410
18859,8219
36835,9577
5163,8773
12011,9364
12867,9841
18003,9023
37691,10673
27,9278
24851,10308
27420,6477
34268,5934
9444,6495
23140,7430
7732,4934
14580,7943
33412,5701
21428,5635
8588,4616
28276,5134
40260,5494
3452,5871
13724,6704
2596,7638
19716,5123
35124,6407
12012,6979
4308,7807
1740,6616
20572,5360
5164,4917
15436,6215
26564,6751
32556,4456
17148,5097
884,5854
29132,5171
36836,6314
29988,5111
35980,6117
22284,6228
23996,7704
11156,6074
38548,7626
39404,6188
6876,4431
28,5052
6020,4296
37692,5819
10300,5796
16292,6045
12868,6535
18860,5109
30844,5334
24852,6533
25708,8023
18004,5292
31700,5303
2597,6430
21429,4187
13725,6747
20573,5610
40261,2895
35125,3887
33413,3326
9445,3195
10301,3448
8589,4273
34269,3608
27421,2687
3453,2745
22285,3920
28277,4312
23141,5649
1741,6854
7733,6471
24853,4434
36837,4527
15437,3845
885,4769
14581,6611
4309,3287
29133,4079
11157,4020
5165,3179
30845,4591
26565,6789
19717,4667
38549,7322
39405,5545
17149,3694
6021,3400
12013,4833
23997,4770
35981,4796
16293,3581
12869,5394
18861,3452
25709,4693
6877,4602
32557,4952
31701,4955
37693,6301
29989,5714
29,4170
18005,3653
14582,4872
7734,4167
5166,4500
40262,4775
27422,4541
35126,4337
28278,4280
10302,4175
3454,4326
1742,4486
39406,4253
19718,3635
23142,4437
15438,4616
29134,4335
21430,4876
2598,5205
33414,5250
22286,4575
8590,4171
34270,4471
26566,4587
38550,4510
13726,4295
30846,3754
24854,4532
9446,4312
12014,4337
20574,4132
4310,4571
29990,4398
31702,4650
23998,4575
11158,4391
6878,3820
35982,4329
30,3930
886,4285
17150,4208
36838,4572
32558,4290
16294,4507
12870,4648
25710,5006
18862,4416
18006,4401
6022,4007
37694,4774
33415,5700
14583,7600
40263,6128
21431,6949
23143,5862
7735,5514
15439,5687
39407,5480
4311,5326
9447,4986
10303,5616
887,5316
22287,5801
29991,5771
3455,5927
2599,7299
26567,7653
38551,8691
24855,5981
13727,6304
29135,5930
20575,5133
36839,5579
28279,5366
23999,5773
8591,5655
34271,5833
17151,6069
32559,6030
31,5943
5167,5995
25711,7395
1743,6030
27423,5697
11159,6155
19719,4989
6879,4938
31703,5169
37695,6042
16295,5809
35983,6166
12871,6256
35127,6348
18007,5708
18863,5657
12015,7387
30847,5457
6023,5799
13728,11337
21432,9641
5168,10387
27424,10837
23144,9592
14584,12666
22288,8109
3456,7835
24856,10518
8592,8809
19720,8600
39408,7182
888,9564
38552,12214
10304,9369
1744,12206
7736,10718
29136,12712
11160,9755
34272,8358
28280,8774
2600,11206
15440,8179
35984,9272
17152,9621
40264,8175
33416,7522
35128,10168
29992,9563
24000,11562
4312,9914
16296,11339
25712,10628
30848,8633
37696,10166
26568,11749
32,9670
20576,8732
36840,10238
9448,7690
31704,8319
6024,9425
12872,11345
12016,11390
32560,10681
6880,11728
18864,8836
18008,8563
33417,5550
3457,5585
17153,6836
22289,6691
13729,5684
15441,4403
35129,6059
38553,7201
1745,6524
23145,6181
40265,5175
20577,4544
8593,4825
21433,5782
26569,8291
19721,6100
5169,6717
30849,7605
7737,5075
39409,4635
10305,5004
889,5939
12017,5936
4313,4523
2601,7308
25713,6100
28281,4094
12873,6867
32561,6284
33,6730
18865,6353
24857,8104
9449,4272
27425,4382
29137,5495
34273,4728
29993,4757
14585,7933
6025,5406
16297,4538
18009,4672
11161,6876
35985,6699
6881,6244
24001,7284
36841,8211
31705,4993
37697,5880
20578,4604
22290,5158
23146,5440
10306,6143
19722,3812
38554,6244
28282,5075
40266,5074
29138,4405
2602,5359
18866,4046
7738,3864
5170,4926
30850,4869
1746,5581
29994,4679
39410,6068
27426,6668
14586,6112
34274,5623
36842,4983
21434,4855
34,4463
35986,4480
3458,4914
26570,5730
24858,5178
890,5289
8594,4801
9450,5032
6026,4784
4314,6238
37698,5076
18010,4763
32562,4503
11162,5068
35130,4695
33418,4687
13730,5226
12018,5103
25714,5503
16298,5734
31706,4576
24002,5472
6882,4727
17154,6105
15442,5643
12874,5904
29995,4597
27427,5387
26571,7178
23147,6652
13731,5241
29139,4526
1747,5287
10307,4282
17155,4311
30851,4045
22291,4428
2603,5913
28283,4669
12019,5555
35987,5540
32563,5258
5171,5444
3459,6809
33419,5101
9451,4750
891,5168
34275,4336
6883,3943
40267,4293
14587,6773
19723,4137
36843,5029
24003,5510
11163,5551
35131,5657
38555,7072
15443,6508
7739,4423
21435,4647
8595,4455
18867,4040
12875,4756
16299,4604
35,4924
25715,5490
20579,4368
24859,5666
39411,5232
6027,4891
4315,5358
31707,5978
18011,4496
37699,5604
29996,6978
38556,9092
10308,7237
892,8879
39412,5279
24860,6947
27428,5843
8596,6711
2604,8231
28284,6309
3460,5953
35132,6275
35988,6687
15444,6763
17156,7871
11164,8195
33420,7553
40268,8743
22292,6198
23148,6862
24004,7638
16300,6490
26572,8099
18868,6125
19724,6139
9452,5285
13732,7218
34276,6590
29140,7096
21436,6710
20580,7393
32564,8312
12876,7334
25716,7220
6884,6513
31708,6420
30852,6415
5172,6273
7740,6681
37700,7228
14588,8842
36844,7739
6028,7165
18012,7529
12020,8216
36,8769
4316,5926
1748,7622
33421,3430
7741,3434
22293,3323
27429,4117
11165,3147
8597,2979
893,3499
3461,3154
35133,3356
9453,3074
2605,4180
10309,2438
14589,3740
24005,3742
16301,3237
26573,4399
32565,3941
23149,4230
13733,3636
39413,2992
24861,3560
29141,3146
20581,2908
40269,2676
34277,2774
4317,2674
25717,3157
12877,3835
6885,3277
28285,3085
5173,3512
38557,4623
15445,3211
17157,3036
30853,3000
12021,3371
1749,3495
21437,3246
6029,3184
31709,2957
18013,2809
37701,3713
18869,3167
36845,3628
19725,3219
37,4112
35989,3316
29997,2775
32566,7142
2606,8913
7742,7313
17158,8452
23150,7060
34278,7479
16302,7297
21438,5450
8598,6495
3462,5420
9454,5385
15446,5253
19726,6147
10310,7589
36846,8060
20582,7272
1750,8611
14590,10824
4318,6988
29998,6745
12878,7744
22294,6486
30854,5985
28286,6609
13734,7491
6030,6268
39414,5940
24862,7867
27430,6245
25718,8053
40270,8157
31710,8335
18014,6451
26574,8956
6886,6686
38,6855
5174,6356
29142,6672
33422,5870
35990,7287
38558,9009
18870,7085
24006,7681
35134,8071
11166,8215
37702,9439
894,7199
12022,8018
7743,3773
15447,4691
2607,5516
35135,5353
21439,3749
32567,3846
28287,3934
3463,3895
13735,4264
40271,3809
24863,4061
33423,3612
6031,3710
8599,4184
14591,5581
22295,4407
18871,4197
34279,5301
39415,4363
38559,5374
10311,3805
23151,3798
1751,3953
4319,3473
29999,3203
16303,3824
12879,4432
6887,3926
24007,4464
9455,4187
39,4563
30855,4734
5175,3535
36847,4440
12023,4190
29143,3568
20583,3162
11167,3975
17159,3658
31711,3358
25719,4452
26575,5461
37703,4748
27431,4575
895,4641
19727,4661
35991,4185
18015,4004
33424,6324
22296,6938
21440,6346
32568,7588
34280,7407
14592,8568
6888,6034
4320,6535
1752,6212
3464,5392
7744,5905
24008,6704
28288,7233
9456,6074
10312,7194
27432,6548
15448,6394
30000,7772
40272,7439
25720,7315
20584,5926
8600,5913
37704,5920
35136,6292
2608,7241
17160,7191
24864,6874
12880,7099
29144,6951
896,6759
12024,7084
35992,8064
31712,6746
11168,7317
16304,7227
39416,5630
36848,6081
13736,6159
38560,7445
5176,7183
19728,6276
23152,7585
18016,6620
26576,8061
6032,6453
40,8067
30856,6675
18872,6779
3465,5927
24865,7051
22297,6661
29145,7706
11169,6863
32569,6104
7745,5309
23153,6420
8601,5467
24009,6285
14593,8347
25721,6708
21441,5738
15449,6344
12881,7163
28289,6883
30001,6452
1753,8624
17161,6311
34281,6454
13737,6351
2609,7153
20585,4942
39417,4991
33425,5427
27433,5970
4321,5923
40273,6838
35993,7140
6033,6199
38561,8774
19729,7130
16305,6643
31713,5252
9457,5326
10313,5794
5177,5308
30857,5212
12025,6547
35137,6991
897,6568
26577,8681
41,7078
6889,6248
18017,6289
36849,8472
18873,5874
37705,7028
22298,4533
24866,5832
28290,5014
23154,6466
20586,3469
40274,3699
34282,4394
21442,3520
38562,6246
10314,4149
898,5346
8602,3716
31714,4184
2610,6783
4322,4800
17162,5999
14594,7852
9458,5135
27434,2607
29146,4725
19730,4957
35994,5436
25722,5577
35138,5330
39418,3723
1754,4445
13738,5240
32570,5613
36850,5966
30858,5430
33426,4406
30002,6037
5178,3773
7746,4315
18874,5039
24010,5429
18018,4863
12882,5652
42,5302
3466,2505
15450,3224
12026,5988
26578,6938
6034,5362
37706,6345
16306,6102
6890,3809
11170,4947
2611,8972
40275,8227
4323,8554
27435,8075
22299,8115
25723,8398
35139,7831
21443,6254
23155,7362
3467,6758
9459,6478
7747,7165
8603,7827
12883,8528
33427,7002
31715,7145
35995,7624
20587,8723
34283,8511
24867,8179
15451,6959
5179,6927
1755,7270
6035,6370
32571,6749
36851,7930
30859,6966
18875,7151
30003,6984
28291,8103
38563,9237
899,8944
19731,7174
43,8079
14595,8710
26579,8416
13739,7210
10315,7451
17163,7340
6891,7576
16307,8427
37707,8280
12027,8093
39419,7315
29147,7899
18019,8594
11171,8421
24011,8330
2612,8441
8604,6629
35140,7564
21444,7472
29148,5609
23156,6535
31716,5682
7748,5471
20588,5444
33428,5297
3468,5463
30004,4870
10316,5825
5180,6275
40276,6693
26580,8867
32572,7037
19732,7975
34284,5747
1756,7439
6036,5648
39420,5030
15452,5045
35996,5969
37708,6639
22300,5792
30860,5731
6892,6272
12028,6956
13740,7246
24868,7572
38564,9943
14596,8773
27436,5440
44,6459
28292,6048
9460,4610
16308,6174
36852,6634
900,6498
24012,6662
18876,6309
11172,7027
25724,7500
12884,7236
18020,7905
4324,5903
17164,6273
30005,4401
21445,5028
2613,6382
20589,5548
35141,4316
30861,4527
14597,6141
6037,4252
31717,4513
1757,5191
9461,4183
3469,3516
29149,4460
12029,5218
23157,5185
27437,5278
13741,6088
22301,6258
32573,4551
16309,5283
24013,4952
24869,4993
36853,5104
7749,4333
10317,4709
40277,4448
8605,4849
28293,4886
11173,5115
25725,5675
35997,5521
39421,5593
34285,4511
26581,6001
901,4957
37709,4986
4325,4626
6893,4535
33429,4701
17165,4392
5181,4414
18877,4808
18021,4848
15453,5229
19733,5009
12885,6407
45,4656
38565,6110
29150,6287
23158,6953
12030,7773
20590,7522
24870,5751
39422,4295
8606,6218
11174,6310
33430,5387
2614,7805
3470,5520
28294,3901
14598,6507
902,6980
17166,6796
32574,7186
27438,7092
6038,7521
1758,6302
40278,3955
21446,5748
35142,6239
16310,4909
12886,6837
22302,5057
34286,4205
9462,3891
7750,6443
36854,7055
10318,5581
13742,8470
25726,8810
4326,4267
30006,4611
18022,5938
30862,5944
6894,5821
5182,5805
24014,6759
15454,4962
26582,6763
38566,7669
18878,6296
46,6919
31718,6788
35998,7937
37710,6219
19734,4743
6039,6563
33431,6922
1759,7730
24871,8552
3471,6558
9463,6255
2615,7934
27439,6128
10319,6346
15455,6191
29151,6217
8607,5940
40279,7450
21447,7191
11175,7751
39423,7290
5183,7566
24015,9323
28295,8104
20591,7022
17167,6942
38567,7997
12031,6567
13743,6753
23159,6824
4327,7462
30007,6266
35143,7818
16311,8005
14599,9676
12887,8049
22303,8619
18879,6792
7751,6649
35999,7100
903,6619
47,6280
32575,5864
6895,5970
36855,7599
34287,7578
31719,6779
30863,6613
25727,7721
19735,6289
26583,10019
18023,6752
37711,7683
12032,12211
1760,12006
8608,10914
33432,12477
29152,10350
27440,9949
3472,9441
21448,9259
40280,9722
34288,9688
22304,9468
23160,10622
30864,9547
20592,10528
38568,14065
13744,12380
32576,11184
39424,13492
4328,10215
30008,9923
35144,11514
11176,10768
5184,9147
24016,10326
28296,9901
18880,9049
17168,10306
36000,12144
24872,12146
9464,9868
10320,11182
904,13570
36856,11057
12888,11418
6896,9696
16312,10160
2616,11640
19736,8269
14600,13462
48,10941
7752,9692
31720,10418
26584,13719
6040,10558
15456,10547
18024,12719
25728,10916
37712,11427
21449,5966
23161,6068
27441,6355
22305,6802
8609,5621
5185,5688
24873,5804
17169,5442
34289,5497
10321,5495
20593,5308
905,5425
39425,6080
30009,5764
29153,6310
4329,6188
24017,6496
28297,7281
12889,5926
30865,5677
38569,6726
19737,4712
12033,5382
1761,5543
13745,5667
2617,6733
14601,7154
11177,6324
33433,6125
36001,6089
49,6211
7753,6358
37713,6076
15457,6187
16313,5991
40281,5921
9465,5065
31721,5157
26585,6843
18881,5376
25729,6317
32577,6188
6041,5899
