Id,Sales
21408,6003.88951569918
22264,6036.430553043955
23120,7853.412360514181
23976,7853.412360514181
24832,7853.412360514181
25688,8438.971980495151
26544,10480.772141079919
27400,6003.88951569918
28256,6036.430553043955
29112,6074.946883095759
29968,6052.8828323794905
30824,6052.8828323794905
31680,6066.173117690508
32536,6317.46807968168
33392,6168.573200569204
34248,6135.363512533383
35104,7853.412360514181
35960,7853.412360514181
36816,8012.20852974868
37672,8440.61445502123
38528,10480.772141079919
39384,6471.791614815186
40240,6448.503511834545
9,5513.819575903078
865,5513.819575903078
1721,5738.387673047281
2577,7118.269585174994
3433,4955.858924188766
4289,4955.858924188766
5145,4333.056670225205
6001,3897.626893118107
6857,3897.626893118107
7713,3897.626893118107
8569,3898.5316782745294
9425,4955.858924188766
10281,4955.858924188766
11137,5530.712783099144
11993,5663.078977985763
12849,6185.905598195356
13705,5738.387673047281
14561,7485.990997354161
15417,4955.858924188766
16273,4955.858924188766
17129,4433.679744584614
17985,3897.626893118107
18841,3897.626893118107
19697,3897.626893118107
20553,3898.5316782745294
21409,4955.858924188766
22265,4955.858924188766
23121,5513.819575903078
23977,5513.819575903078
24833,5513.819575903078
25689,5738.387673047281
26545,7118.269585174994
27401,4955.858924188766
28257,4955.858924188766
29113,4329.849415334201
29969,3897.626893118107
30825,3897.626893118107
31681,3897.626893118107
32537,3898.5316782745294
33393,4955.858924188766
34249,4955.858924188766
35105,5513.819575903078
35961,5513.819575903078
36817,5530.712783099144
37673,5738.387673047281
38529,7118.269585174994
39385,4955.858924188766
40241,4955.858924188766
10,5965.74185112795
866,5965.74185112795
1722,6385.49511274569
2578,7690.631778813463
3434,3483.1552272752547
4290,4365.349033532088
5146,4497.451398711843
6002,4609.281674535668
6858,4609.281674535668
7714,4610.405848887313
8570,4610.405848887313
9426,3481.9502954428945
10282,4490.309470436088
11138,5992.631327729246
11994,6088.043883842425
12850,6663.688520149344
13706,6446.918992098803
14562,9675.04336001924
15418,3746.2556063640523
16274,4642.1840623235585
17130,4835.840435983829
17986,4463.413487644435
18842,4463.413487644435
19698,4463.413487644435
20554,4463.413487644435
21410,3483.1552272752547
22266,4365.349033532088
23122,5965.74185112795
23978,5965.74185112795
24834,5965.74185112795
25690,6374.2521016716855
26546,7669.794036531574
27402,3483.1552272752547
28258,4365.349033532088
29114,4470.336650050344
29970,4463.413487644435
30826,4463.413487644435
31682,4490.486253377053
32538,4609.281674535668
33394,3479.142201018754
34250,4490.309470436088
35106,5965.74185112795
35962,5965.74185112795
36818,5985.928687223017
37674,6385.292066353381
38530,7690.631778813463
39386,3517.6567552609968
40242,4537.907765799431
11,7264.447154788532
867,7264.447154788532
1723,7758.051247062071
2579,9423.88831981615
3435,10194.050889330418
4291,5449.105795605795
5147,5474.030594902834
6003,5714.743861475599
6859,5714.743861475599
7715,5714.743861475599
8571,5714.743861475599
9427,9557.48607152676
10283,5721.890285991691
11139,7392.030065598806
11995,7805.123523143666
12851,7993.543280325601
13707,7983.25236399417
14563,11621.26560692565
15419,10559.117795077686
16275,6029.440835107567
17131,6040.3769510066495
17987,5442.300009066719
18843,5442.300009066719
19699,5442.300009066719
20555,5442.300009066719
21411,10534.751573456062
22267,5449.105795605795
23123,7264.447154788532
23979,7264.447154788532
24835,7264.447154788532
25691,7758.051247062071
26547,9053.74301924108
27403,10568.95266295732
28259,5449.105795605795
29115,5473.086035482842
29971,5442.300009066719
30827,5442.300009066719
31683,5443.239256324816
32539,5714.743861475599
33395,10134.166442933136
34251,5721.890285991691
35107,7264.447154788532
35963,7264.447154788532
36819,7386.862223745621
37675,7763.413592876072
38531,9442.65340087245
39387,10601.334241272689
40243,5805.8620495122605
12,7992.901676013266
868,7992.901676013266
1724,8564.912080169723
2580,9599.657778776565
3436,6844.015699811337
4292,6275.917697534814
5148,6572.716509702252
6004,6548.15415878655
6860,6548.15415878655
7716,6558.720874488244
8572,6564.705505299883
9428,7040.088729880539
10284,6401.678427257506
11140,8126.80298879593
11996,8473.199467988174
12852,8872.826823518642
13708,8867.889687181105
14564,10930.219389759544
15420,6927.237992235987
16276,6414.443355580807
17132,6973.913838625131
17988,6357.012965061587
18844,6357.012965061587
19700,6357.012965061587
20556,6362.813571675744
21412,6891.575061465614
22268,6275.917697534814
23124,7992.901676013266
23980,7992.901676013266
24836,7992.901676013266
25692,8564.912080169723
26548,9219.102422897124
27404,6894.753037883587
28260,6275.917697534814
29116,6565.210077155137
29972,6357.012965061587
30828,6357.012965061587
31684,6364.281388534985
32540,6554.12914926538
33396,7050.495816781007
34252,6401.678427257506
35108,7992.901676013266
35964,7992.901676013266
36820,8108.538550307657
37676,8569.344079871573
38532,9618.772819220467
39388,7227.6064033179955
40244,6691.778479757527
13,6882.723079005396
869,6882.723079005396
1725,7431.694236123593
2581,9205.127314042738
3437,3492.804608956275
4293,5046.583922762114
5149,5314.348531007042
6005,5410.289119815961
6861,5411.509862236089
7717,5413.045404015542
8573,5415.397611626075
9429,3510.074863994187
10285,5151.056913760149
11141,6882.723079005396
11997,6993.985895681263
12853,7517.8642531211635
13709,7425.856950243525
14565,9950.032361962147
15421,3870.5275270189686
16277,5281.068760741866
17133,5566.7283165448325
17989,5270.0757168623795
18845,5270.0757168623795
19701,5270.0757168623795
20557,5272.36580929634
21413,3851.3632700285566
22269,5045.420746652231
23125,6882.723079005396
23981,6882.723079005396
24837,6882.723079005396
25693,7429.9300120709195
26549,9181.862595656708
27405,3866.4171276909524
28261,5046.583922762114
29117,5314.348531007042
29973,5271.290674880159
30829,5271.290674880159
31685,5271.290674880159
32541,5412.640129920334
33397,3810.472545655546
34253,5148.568671740852
35109,6882.723079005396
35965,6882.723079005396
36821,6882.723079005396
37677,7431.694236123593
38533,9298.59362825414
39389,3811.851150531824
40245,5196.215982948509
14,8073.5234382221415
870,8073.5234382221415
1726,8633.044151307999
2582,9932.459251129661
3438,6298.7166953891765
4294,6542.772863840084
5150,6863.192117921054
6006,6669.662032505417
6862,6669.662032505417
7718,6685.193130927166
8574,6685.193130927166
9430,6266.768575978169
10286,6615.03074922923
11142,8178.079852230067
11998,8555.454625095877
12854,8962.0184391841
13710,8954.23694231939
14566,10178.652492852374
15422,6564.233851090347
16278,6689.34158250495
17134,6986.697091388129
17990,6542.638420694626
18846,6542.638420694626
19702,6542.638420694626
20558,6542.638420694626
21414,6458.1546232933515
22270,6542.772863840084
23126,8073.5234382221415
23982,8073.5234382221415
24838,8073.5234382221415
25694,8633.044151307999
26550,9855.370635517886
27406,6463.110273811732
28262,6046.358445068959
29118,6863.192117921054
29974,6542.638420694626
30830,6542.638420694626
31686,6542.638420694626
32542,6669.662032505417
33398,6367.915375561657
34254,6615.03074922923
35110,8073.5234382221415
35966,8073.5234382221415
36822,8159.700186647939
37678,8639.341777727188
38534,9936.736678739862
39390,6635.858977477024
40246,6733.193177417078
15,5965.74185112795
871,5965.74185112795
1727,6358.848838179132
2583,8422.959233686177
3439,3753.9121035817557
4295,4461.853651210682
5151,4493.634540918469
6007,4546.992584754522
6863,4546.992584754522
7719,4548.101570490352
8575,4548.101570490352
9431,3781.2905295600754
10287,4606.706348393092
11143,5992.631327729246
11999,6088.043883842425
12855,6663.688520149344
13711,6420.016439632507
14567,10622.376540843472
15423,4216.949318243682
16279,4768.18817813005
17135,4828.367822219086
17991,4407.446617271235
18847,4407.446617271235
19703,4407.446617271235
20559,4407.446617271235
21415,3753.9121035817557
22271,4461.853651210682
23127,5965.74185112795
23983,5965.74185112795
24839,5965.74185112795
25695,6352.033593643313
26551,8414.693614338166
27407,3753.9121035817557
28263,4461.853651210682
29119,4464.85633966377
29975,4407.446617271235
30831,4407.446617271235
31687,4433.132826735537
32543,4546.992584754522
33399,3778.2410950159097
34255,4606.706348393092
35111,5965.74185112795
35967,5965.74185112795
36823,5985.928687223017
37679,6358.64663895414
38535,8422.959233686177
39391,3819.032364411785
40247,4654.278854120167
16,4711.840622037445
872,4711.840622037445
1728,5002.576180839839
2584,6142.245457570493
3440,3187.6531859887036
4296,3187.6531859887036
5152,4105.846028525177
6008,3952.0417884083386
6864,3952.0417884083386
7720,3952.0417884083386
8576,3952.0417884083386
9432,3187.6531859887036
10288,3187.6531859887036
11144,4774.678839303122
12000,5049.739223032546
12856,5179.871655310532
13712,5174.294365991911
14568,6645.362212573638
15424,3246.3090846592777
16280,3194.519445149706
17136,4127.520405221267
17992,3950.083519305728
18848,3950.083519305728
19704,3950.083519305728
20560,3950.083519305728
21416,3187.6531859887036
22272,3187.6531859887036
23128,4711.840622037445
23984,4711.840622037445
24840,4711.840622037445
25696,4987.775015368289
26552,6049.246477575745
27408,3187.6531859887036
28264,3187.6531859887036
29120,4104.793343105433
29976,3950.083519305728
30832,3950.083519305728
31688,3950.083519305728
32544,3952.0417884083386
33400,3187.6531859887036
34256,3187.6531859887036
35112,4711.840622037445
35968,4711.840622037445
36824,4771.733888309067
37680,5014.356858482601
38536,6156.646650538165
39392,3194.9180914095164
40248,3194.9180914095164
17,5965.74185112795
873,5965.74185112795
1729,6360.521821584509
2585,8477.173933844451
3441,3561.9368828790716
4297,4552.31549082942
5153,4510.3059903468875
6009,4464.057273567418
6865,4464.057273567418
7721,4464.057273567418
8577,4472.540582623916
9433,3551.937408415056
10289,4671.935141175661
11145,5992.631327729246
12001,6088.043883842425
12857,6663.688520149344
13713,6421.705513417512
14569,10076.009945969023
15425,3846.07437428551
16281,4809.585531590177
17137,4826.2913372723415
17993,4364.859633647262
18849,4364.859633647262
19705,4364.859633647262
20561,4373.154473847582
21417,3559.0542853965912
22273,4552.31549082942
23129,5965.74185112795
23985,5965.74185112795
24841,5965.74185112795
25697,6353.704784271644
26553,8469.589238874596
27409,3561.9368828790716
28265,4552.31549082942
29121,4489.2212989134105
29977,4364.859633647262
30833,4364.859633647262
31689,4382.669299187801
32545,4472.540582623916
33401,3551.937408415056
34257,4671.935141175661
35113,5965.74185112795
35969,5965.74185112795
36825,5985.928687223017
37681,6360.31956917021
38537,8518.542578644421
39393,3562.443306869526
40249,4688.813605762684
18,10006.18232102356
874,10006.18232102356
1730,10886.174758261683
2586,13385.453840732709
3442,6743.325969147037
4298,7522.096346087341
5154,7703.104788784204
6010,7551.795917095159
6866,7574.226185739688
7722,7606.703663674113
8578,7648.451414868045
9434,6814.5318474100595
10290,7608.902937529719
11146,10143.293837779636
12002,10637.33210345334
12858,10924.666025660921
13714,11090.349000021164
14570,15723.232600664287
15426,7384.979803910407
16282,8007.668378999615
17138,8085.3354016855255
17994,7416.29527739017
18850,7416.29527739017
19706,7416.29527739017
20562,7458.840160995568
21418,6799.526989069319
22274,7522.096346087341
23130,10006.18232102356
23986,10006.18232102356
24842,10006.18232102356
25698,10886.174758261683
26554,13349.027260218112
27410,6801.608055244023
28266,7522.096346087341
29122,7701.1516181153465
29978,7416.29527739017
30834,7416.29527739017
31690,7419.946927942935
32546,7593.2423585845945
33402,6841.129436096448
34258,7608.902937529719
35114,10006.18232102356
35970,10006.18232102356
36826,10140.688990254788
37682,10893.155771762073
38538,13399.61302788346
39394,7042.690082426143
40250,7739.6275631090675
19,11678.259644113363
875,11678.259644113363
1731,12174.00140253537
2587,14993.066798758484
3443,8042.074370629992
4299,8071.28208561668
5155,9584.717782176087
6011,9584.717782176087
6867,9584.717782176087
7723,9584.717782176087
8579,9584.717782176087
9435,8042.074370629992
10291,8071.28208561668
11147,11742.96758462999
12003,12197.159563789744
12859,12273.421151695795
13715,12782.815247179355
14571,15251.18323078139
15427,8042.074370629992
16283,8071.28208561668
17139,9584.717782176087
17995,9584.717782176087
18851,9584.717782176087
19707,9584.717782176087
20563,9584.717782176087
21419,8042.074370629992
22275,8071.28208561668
23131,11678.259644113363
23987,11678.259644113363
24843,11678.259644113363
25699,12174.00140253537
26555,14997.584885350348
27411,8042.074370629992
28267,8071.28208561668
29123,9584.717782176087
29979,9584.717782176087
30835,9584.717782176087
31691,9584.717782176087
32547,9584.717782176087
33403,8042.074370629992
34259,8071.28208561668
35115,11678.259644113363
35971,11678.259644113363
36827,11735.523771330421
37683,12241.455957922508
38539,14997.584885350348
39395,8042.074370629992
40251,8071.28208561668
20,10078.181002428799
876,10078.181002428799
1732,10910.087106551948
2588,13918.117022589364
3444,7358.611280325348
4300,7521.703921184859
5156,7606.971059024902
6012,7523.2625422836645
6868,7571.230793368852
7724,7625.221644535053
8580,7655.570374203347
9436,7486.5771131012325
10292,7647.683753202435
11148,10246.786549402103
12004,10841.746865330762
12860,11124.295543986475
13716,11191.718281364456
14572,15751.328755601067
15428,8257.299171984654
16284,8243.24619950685
17140,8219.508672492806
17996,7283.324637569352
18852,7283.324637569352
19708,7283.324637569352
20564,7312.3127800002885
21420,7382.646481117732
22276,7521.703921184859
23132,10078.181002428799
23988,10078.181002428799
24844,10078.181002428799
25700,10910.087106551948
26556,13880.240984398206
27412,7382.646481117732
28268,7521.703921184859
29124,7605.042260503932
29980,7283.324637569352
30836,7283.324637569352
31692,7286.9108245950165
32548,7553.2055232895555
33404,7487.704851248483
34260,7647.683753202435
35116,10078.181002428799
35972,10078.181002428799
36828,10244.155127062055
37684,10922.992987505497
38540,13942.707882580518
39396,7702.943923329945
40252,7854.1217073615635
21,7652.2313839954595
877,7652.2313839954595
1733,8215.309621404842
2589,10153.851426421563
3445,6520.212988678971
4301,5986.655394313978
5157,6050.882683211793
6013,6022.979303383907
6869,6022.979303383907
7725,6024.376729258175
8581,6024.376729258175
9437,6788.779412323195
10293,6185.631685309167
11149,7819.7173311580755
12005,8159.882850629508
12861,8487.219842770412
13717,8450.275481056575
14573,11345.017631620229
15429,7364.097375629949
16285,6718.861156491765
17141,6763.2186118766185
17997,5803.3751321181235
18853,5803.3751321181235
19709,5803.3751321181235
20565,5803.3751321181235
21421,6537.025819007225
22277,5986.655394313978
23133,7652.2313839954595
23989,7652.2313839954595
24845,7652.2313839954595
25701,8215.309621404842
26557,10111.094754615046
27413,6537.025819007225
28269,5986.655394313978
29125,6035.496798930249
29981,5803.3751321181235
30837,5803.3751321181235
31693,5820.1923896107855
32549,6022.979303383907
33405,6805.896147620114
34261,6185.631685309167
35117,7652.2313839954595
35973,7652.2313839954595
36829,7808.2201987747185
37685,8212.001094190613
38541,10153.851426421563
39397,7206.256345330571
40253,6543.465585056195
22,5513.819575903078
878,5513.819575903078
1734,6382.856433704961
2590,7128.656330083697
3446,4258.908512209027
4302,4489.795863974502
5158,4467.863292000183
6014,4433.96841867297
6870,4433.96841867297
7726,4438.78599836322
8582,4484.949823256327
9438,4362.419530403736
10294,4544.203310334472
11150,5530.712783099144
12006,5663.078977985763
12862,6185.905598195356
13718,6382.856433704961
14574,7452.204393024715
15430,4377.592345886233
16286,4606.38053308737
17142,4756.358790813672
17998,4260.825278072533
18854,4260.825278072533
19710,4260.825278072533
20566,4305.424810994547
21422,4258.908512209027
22278,4489.795863974502
23134,5513.819575903078
23990,5513.819575903078
24846,5513.819575903078
25702,6371.618067854535
26558,7128.656330083697
27414,4256.728536606359
28270,4487.497733535322
29126,4450.111507257092
29982,4260.825278072533
30838,4260.825278072533
31694,4277.822157352161
32550,4480.082151533418
33406,4360.186583829127
34262,4541.877337300701
35118,5513.819575903078
35974,5513.819575903078
36830,5530.712783099144
37686,6382.856433704961
38542,7128.656330083697
39398,4375.958109980232
40254,4559.867792354877
23,6094.990473477667
879,6094.990473477667
1735,6493.920968836042
2591,8048.118376981692
3447,5413.953875022903
4303,5279.231389857659
5159,5196.021521804623
6015,4842.852208231788
6871,4842.852208231788
7727,4842.852208231788
8583,4842.852208231788
9439,5437.737253375661
10295,5318.744732597707
11151,6121.852529244553
12007,6363.153211870264
12863,6851.031552587888
13719,6581.379320159946
14575,9116.47034364575
15431,5729.239329903286
16287,5455.253456670356
17143,5439.100767276631
17999,4804.157183827611
18855,4804.157183827611
19711,4804.157183827611
20567,4804.157183827611
21423,5413.953875022903
22279,5279.231389857659
23135,6094.990473477667
23991,6094.990473477667
24847,6094.990473477667
25703,6493.920968836042
26559,8037.907410703344
27415,5413.953875022903
28271,5279.231389857659
29127,5194.498608413074
29983,4804.157183827611
30839,4804.157183827611
31695,4805.565679676681
32551,4842.852208231788
33407,5437.737253375661
34263,5318.744732597707
35119,6094.990473477667
35975,6094.990473477667
36831,6115.005381475156
37687,6493.774241415277
38543,8048.118376981692
39399,5566.87238997081
40255,5445.054559804198
24,4671.068680515492
880,4671.068680515492
1736,4969.213493339312
2592,5936.264410124311
3448,2547.218873027082
4304,2547.218873027082
5160,3510.8407641723475
6016,3553.29365014996
6872,3553.29365014996
7728,3553.29365014996
8584,3553.29365014996
9440,2547.218873027082
10296,2547.218873027082
11152,4732.022184953373
12008,4989.479105386674
12864,5117.259350929636
13720,5132.7855268682015
14576,6188.717411265539
15432,2547.218873027082
16288,2547.218873027082
17144,3785.6162834546553
18000,3439.7427985869394
18856,3439.7427985869394
19712,3439.7427985869394
20568,3439.7427985869394
21424,2547.218873027082
22280,2547.218873027082
23136,4671.068680515492
23992,4671.068680515492
24848,4671.068680515492
25704,4954.511018612226
26560,5866.633980263896
27416,2547.218873027082
28272,2547.218873027082
29128,3501.6415029049836
29984,3439.7427985869394
30840,3439.7427985869394
31696,3449.353928000738
32552,3553.29365014996
33408,2547.218873027082
34264,2547.218873027082
35120,4671.068680515492
35976,4671.068680515492
36832,4729.103538441017
37688,4980.778769985514
38544,5950.697934009773
39400,2547.218873027082
40256,2547.218873027082
25,8765.499669472958
881,8765.499669472958
1737,9236.685898087047
2593,11325.822560587521
3449,5649.932468928734
4305,7198.851874580139
5161,7373.0203090003915
6017,7167.352610169198
6873,7167.352610169198
7729,7167.352610169198
8585,7167.352610169198
9441,5747.486771069958
10297,7242.087923558012
11153,8798.94646505774
12009,9397.301283014594
12865,9676.875766947127
13721,9683.638176349381
14577,12203.55621552338
15433,5845.22957858457
16289,7354.092638110353
17145,7551.715088543735
18001,7124.5626775030505
18857,7124.5626775030505
19713,7124.5626775030505
20569,7124.5626775030505
21425,5762.864075088452
22281,7198.851874580139
23137,8765.499669472958
23993,8765.499669472958
24849,8765.499669472958
25705,9236.685898087047
26561,11307.022062351947
27417,5795.130039618889
28273,7198.851874580139
29129,7373.0203090003915
29985,7124.5626775030505
30841,7124.5626775030505
31697,7124.5626775030505
32553,7167.352610169198
33409,5796.264717040119
34265,7242.087923558012
35121,8765.499669472958
35977,8765.499669472958
36833,8794.749565463295
37689,9242.77418236467
38545,11336.087865088868
39401,6007.885821347915
40257,7271.738487715017
26,10142.857248000239
882,10142.857248000239
1738,10817.380167916046
2594,14656.605638523015
3450,8397.966918859916
4306,8331.88669430404
5162,8331.88669430404
6018,7770.931015923144
6874,7824.792192310808
7730,7859.2322964076775
8586,7892.35025494642
9442,8482.187224898169
10298,8415.444383524155
11154,10318.245731833398
12010,10974.159832015152
12866,11236.761965736287
13722,11237.73131889732
14578,16112.505142367396
15434,9324.271780408471
16290,9123.743826578604
17146,9061.743098781042
18002,7601.281701330073
18858,7601.281701330073
19714,7601.281701330073
20570,7633.312822127821
21426,8397.966918859916
22282,8331.88669430404
23138,10142.857248000239
23994,10142.857248000239
24850,10142.857248000239
25706,10817.380167916046
26562,14616.720060288804
27418,8397.966918859916
28274,8331.88669430404
29130,8331.88669430404
29986,7601.281701330073
30842,7601.281701330073
31698,7603.422962804852
32554,7803.676929713623
33410,8474.587148760223
34266,8415.444383524155
35122,10142.857248000239
35978,10142.857248000239
36834,10315.5959602344
37690,10836.163550836034
38546,14677.126710904802
39402,8765.83424538283
40258,8685.754751152961
27,10002.353226771715
883,10002.353226771715
1739,10850.300098241043
2595,11853.546832845543
3451,8063.599883026642
4307,8370.19728338219
5163,8453.524441240637
6019,7910.020431504309
6875,7937.997719688476
7731,7959.900664917778
8587,8091.165010769919
9443,7906.973194637748
10299,8382.458684998928
11155,10136.94260234
12011,10628.754638291352
