Id,Sales
2576,10692.1435546875
3432,5750.44580078125
4288,6023.40625
5144,6060.57177734375
6000,6021.37841796875
6856,6219.171875
7712,6067.732421875
8568,6278.27880859375
9424,5089.6416015625
10280,6002.4833984375
11136,8129.1064453125
11992,8522.634765625
12848,8984.177734375
13704,9691.083984375
14560,12895.892578125
15416,6720.556640625
16272,6965.08251953125
17128,6458.7626953125
17984,5910.31005859375
18840,5897.802734375
19696,5605.33154296875
20552,6276.3564453125
21408,6426.51904296875
22264,5918.072265625
23120,7617.2578125
23976,8012.3173828125
24832,8429.90625
25688,8879.7001953125
26544,10671.279296875
27400,6497.64111328125
28256,6615.08642578125
29112,6301.328125
29968,6119.26318359375
30824,5865.9248046875
31680,6110.12939453125
32536,6614.828125
33392,6523.45556640625
34248,6184.25341796875
35104,7859.4248046875
35960,8118.85498046875
36816,8732.134765625
37672,8923.3994140625
38528,11220.248046875
39384,6056.9599609375
40240,6637.9287109375
9,5432.15869140625
865,5828.6513671875
1721,6626.03662109375
2577,7878.2626953125
3433,4226.5810546875
4289,4352.82861328125
5145,3888.92724609375
6001,3686.400390625
6857,3671.7548828125
7713,3610.31689453125
8569,3713.761962890625
9425,3674.631591796875
10281,4312.76318359375
11137,5910.9638671875
11993,6019.2822265625
12849,6081.81884765625
13705,6321.13916015625
14561,7783.2958984375
15417,4703.630859375
16273,4732.9619140625
17129,3979.30615234375
17985,3745.143798828125
18841,3654.51708984375
19697,3448.802978515625
20553,3578.599853515625
21409,4386.99267578125
22265,4198.4931640625
23121,5529.53125
23977,5577.02880859375
24833,5882.60498046875
25689,6386.482421875
26545,7620.52783203125
27401,4520.67333984375
28257,4219.27783203125
29113,4313.0185546875
29969,3977.393310546875
30825,3525.94775390625
31681,3679.13525390625
32537,3863.660888671875
33393,4342.1376953125
34249,4560.56787109375
35105,5808.2890625
35961,5656.4306640625
36817,6100.439453125
37673,6162.525390625
38529,7799.1396484375
39385,4476.65869140625
40241,4675.52978515625
10,5620.5205078125
866,5883.19970703125
1722,6626.0048828125
2578,7555.5576171875
3434,2865.366943359375
4290,3318.171630859375
5146,4755.552734375
6002,4572.16748046875
6858,4596.64306640625
7714,4753.47119140625
8570,5068.76953125
9426,2552.63720703125
10282,3236.638916015625
11138,5895.2998046875
11994,5939.884765625
12850,6253.0283203125
13706,7035.15478515625
14562,8460.248046875
15418,3260.98681640625
16274,3647.64892578125
17130,5165.7900390625
17986,4628.09619140625
18842,4513.00439453125
19698,4536.33642578125
20554,5113.7490234375
21410,3131.427001953125
22266,3151.4912109375
23122,5628.78271484375
23978,5752.38232421875
24834,5882.21240234375
25690,6452.7958984375
26546,7620.2587890625
27402,3187.933837890625
28258,3395.357666015625
29114,4783.537109375
29970,4670.69775390625
30826,4553.8779296875
31682,4644.326171875
32538,5080.33837890625
33394,3338.074951171875
34250,3302.1396484375
35106,5645.87646484375
35962,5679.4130859375
36818,5900.7001953125
37674,6236.2197265625
38530,7645.3173828125
39386,3199.83203125
40242,3554.674560546875
11,6990.06640625
867,7071.94873046875
1723,7725.23779296875
2579,9193.5361328125
3435,5360.3154296875
4291,5465.24951171875
5147,6135.3642578125
6003,5673.197265625
6859,5549.50390625
7715,5469.95361328125
8571,5848.24267578125
9427,4631.2314453125
10283,5336.63330078125
11139,7608.0146484375
11995,7506.46826171875
12851,7727.67724609375
13707,8506.3037109375
14563,11501.8642578125
15419,6612.68310546875
16275,6564.27587890625
17131,6557.5673828125
17987,5614.4443359375
18843,5315.1396484375
19699,5076.45361328125
20555,5720.673828125
21411,5889.4599609375
22267,5555.30322265625
23123,7399.88037109375
23979,7265.1142578125
24835,7278.5556640625
25691,7776.7138671875
26547,9503.966796875
27403,6178.94677734375
28259,5851.84765625
29115,6292.75732421875
29971,5813.1494140625
30827,5315.9306640625
31683,5421.8525390625
32539,6033.92919921875
33395,5864.12890625
34251,5803.53173828125
35107,7558.50537109375
35963,7333.9638671875
36819,7363.212890625
37675,7606.20068359375
38531,9876.1943359375
39387,5916.9775390625
40243,6230.4111328125
12,8143.478515625
868,8669.9755859375
1724,9741.4501953125
2580,10782.375
3436,5321.658203125
4292,5429.796875
5148,6900.0634765625
6004,6787.8779296875
6860,6915.072265625
7716,7046.9140625
8572,7530.91552734375
9428,4836.82470703125
10284,5198.259765625
11140,8114.80615234375
11996,7999.52734375
12852,8590.4453125
13708,9241.361328125
14564,11282.681640625
15420,5702.14013671875
16276,5911.240234375
17132,7200.15771484375
17988,6548.748046875
18844,6479.93994140625
19700,6292.4150390625
20556,7167.95947265625
21412,5681.78076171875
22268,5165.21337890625
23124,7622.0908203125
23980,7950.3212890625
24836,8206.5810546875
25692,8822.2197265625
26548,10347.5751953125
27404,5833.62939453125
28260,5626.57080078125
29116,7049.939453125
29972,6940.57177734375
30828,6690.43896484375
31684,7056.794921875
32540,7607.55029296875
33396,6048.375
34252,5518.30810546875
35108,8092.5224609375
35964,8303.037109375
36820,8669.8349609375
37676,9197.0439453125
38532,11218.0224609375
39388,5536.05908203125
40244,5920.81640625
13,7245.77197265625
869,7603.408203125
1725,8593.640625
2581,9650.564453125
3437,3705.658203125
4293,4172.66455078125
5149,5877.1142578125
6005,5730.36181640625
6861,5725.53759765625
7717,5836.23974609375
8573,6009.14013671875
9429,3336.20947265625
10285,4183.42138671875
11141,7066.0087890625
11997,7027.8916015625
12853,6968.498046875
13709,7077.3740234375
14565,11569.3955078125
15421,4257.28076171875
16277,4858.5068359375
17133,6931.64697265625
17989,6103.9375
18845,5969.9775390625
19701,5848.33203125
20557,6346.7734375
21413,3930.304931640625
22269,4038.7646484375
23125,7399.3154296875
23981,7493.78515625
24837,7784.69921875
25693,8568.669921875
26549,10149.6611328125
27405,4112.1689453125
28261,4375.833984375
29117,6036.28369140625
29973,5926.2177734375
30829,5563.0078125
31685,5597.53076171875
32541,5929.81982421875
33397,4168.861328125
34253,4226.7626953125
35109,7156.23681640625
35965,7257.5234375
36821,7518.82177734375
37677,8075.52880859375
38533,10025.3291015625
39389,3838.4638671875
40245,4480.53759765625
14,8884.80859375
870,8713.8056640625
1726,9681.845703125
2582,10240.91015625
3438,5429.7861328125
4294,5416.09423828125
5150,7147.21240234375
6006,8020.896484375
6862,7511.3671875
7718,7494.8642578125
8574,8282.859375
9430,4572.47265625
10286,5307.76806640625
11142,7743.1044921875
11998,8642.853515625
12854,8797.8935546875
13710,8866.9462890625
14566,11504.9140625
15422,6030.17236328125
16278,6214.61181640625
17134,7644.06298828125
17990,7970.01611328125
18846,7166.20263671875
19702,6914.3466796875
20558,7845.53125
21414,5189.3076171875
22270,5335.90576171875
23126,7865.2890625
23982,8836.0810546875
24838,8629.9873046875
25694,9054.0615234375
26550,10464.2900390625
27406,5478.63232421875
28262,5007.81787109375
29118,7312.24853515625
29974,8293.4990234375
30830,7166.76318359375
31686,7745.43115234375
32542,8347.7978515625
33398,5328.87646484375
34254,5648.5322265625
35110,7876.41455078125
35966,8803.458984375
36822,8741.2421875
37678,9076.4814453125
38534,10851.0625
39390,5237.0693359375
40246,5996.4580078125
15,5870.48095703125
871,6001.18408203125
1727,7134.44873046875
2583,8398.8232421875
3439,4137.61865234375
4295,5009.748046875
5151,4275.92919921875
6007,3943.595947265625
6863,3792.5927734375
7719,4006.03515625
8575,4405.318359375
9431,3600.30859375
10287,4873.8896484375
11143,6206.6796875
11999,6121.95458984375
12855,6284.6416015625
13711,6967.90625
14567,9720.447265625
15423,4508.740234375
16279,5535.83203125
17135,4593.13232421875
17991,3914.638427734375
18847,3739.556640625
19703,3739.538818359375
20559,4204.79736328125
21415,4323.79443359375
22271,4866.95361328125
23127,6105.0205078125
23983,6019.79931640625
24839,6071.3681640625
25695,7013.69482421875
26551,8602.013671875
27407,4562.4609375
28263,5411.99365234375
29119,4599.1298828125
29975,4119.13330078125
30831,3705.3046875
31687,4061.427490234375
32543,4448.5849609375
33399,4346.5634765625
34255,5014.67236328125
35111,6253.2431640625
35967,6192.53466796875
36823,6268.08251953125
37679,6899.72802734375
38535,8930.7294921875
39391,4557.36328125
40247,5547.12255859375
16,4872.783203125
872,5006.04150390625
1728,5655.08740234375
2584,6502.005859375
3440,3302.917724609375
4296,3365.9072265625
5152,4202.17529296875
6008,3931.85009765625
6864,3906.752197265625
7720,3943.388916015625
8576,4169.39404296875
9432,3150.2255859375
10288,3453.991943359375
11144,5291.2080078125
12000,4876.12646484375
12856,4798.60009765625
13712,5360.69384765625
14568,7072.8662109375
15424,4118.25341796875
16280,3926.6513671875
17136,4593.193359375
17992,3998.76953125
18848,3917.896240234375
19704,3763.20361328125
20560,4037.639892578125
21416,3716.767333984375
22272,3326.665771484375
23128,4967.0712890625
23984,4898.41455078125
24840,4908.99951171875
25696,5353.20263671875
26552,6371.74560546875
27408,3784.024658203125
28264,3400.5439453125
29120,4325.494140625
29976,4042.522705078125
30832,3707.733642578125
31688,3925.760009765625
32544,4249.53955078125
33400,3861.269775390625
34256,3501.345458984375
35112,5053.91455078125
35968,4924.546875
36824,5093.26416015625
37680,5370.0078125
38536,6798.6728515625
39392,3911.144775390625
40248,3753.39111328125
17,5649.1787109375
873,5728.71142578125
1729,6240.65283203125
2585,7877.96240234375
3441,4179.10986328125
4297,4332.99755859375
5153,4683.73876953125
6009,4300.23388671875
6865,4177.44384765625
7721,4147.79833984375
8577,4607.65283203125
9433,3692.982421875
10289,4279.0791015625
11145,5971.2646484375
12001,5844.8798828125
12857,6205.10498046875
13713,6556.64794921875
14569,8534.7880859375
15425,4716.22412109375
16281,4641.5712890625
17137,4698.384765625
17993,4006.073486328125
18849,3865.25732421875
19705,3669.860595703125
20561,4277.72021484375
21417,4328.23486328125
22273,4137.22412109375
23129,5738.1943359375
23985,5680.306640625
24841,5783.8251953125
25697,6224.115234375
26553,8117.34521484375
27409,4734.75927734375
28265,4530.80126953125
29121,4793.89208984375
29977,4363.337890625
30833,4145.3779296875
31689,4194.7578125
32545,4703.64453125
33401,4630.9794921875
34257,4381.30517578125
35113,5907.193359375
35969,5774.69091796875
36825,5945.9501953125
37681,6149.859375
38537,8395.298828125
39393,4789.98388671875
40249,4864.0390625
18,9669.2490234375
874,10103.5615234375
1730,11175.583984375
2586,13252.421875
3442,5993.18701171875
4298,6875.486328125
5154,8049.19873046875
6010,7605.80908203125
6866,7750.02783203125
7722,7706.72119140625
8578,8223.1611328125
9434,5425.970703125
10290,6787.14013671875
11146,10445.931640625
12002,10562.9091796875
12858,11183.6875
13714,12063.4443359375
14570,16640.56640625
15426,7254.03515625
16282,7695.85009765625
17138,8803.6435546875
17994,7744.640625
18850,7585.28515625
19706,7154.8173828125
20562,8094.1669921875
21418,6007.95947265625
22274,6353.8359375
23130,9743.4482421875
23986,9824.2314453125
24842,10237.0234375
25698,11040.1064453125
26554,13844.2431640625
27410,6416.71923828125
28266,7100.56591796875
29122,8243.484375
29978,7803.32861328125
30834,7829.94482421875
31690,7921.3994140625
32546,8768.0546875
33402,6421.85009765625
34258,6988.953125
35114,10378.7490234375
35970,10331.826171875
36826,10793.9814453125
37682,11169.3076171875
38538,14707.4169921875
39394,6609.54296875
40250,7714.20068359375
19,11161.1923828125
875,10997.197265625
1731,11797.21875
2587,13486.7578125
3443,10432.171875
4299,8243.3193359375
5155,9124.7333984375
6011,8800.2177734375
6867,9087.083984375
7723,9276.0576171875
8579,10326.8505859375
9435,9818.5634765625
10291,8223.04296875
11147,10171.86328125
12003,11566.1181640625
12859,12307.0498046875
13715,12478.6337890625
14571,16962.611328125
15427,12612.080078125
16283,8980.810546875
17139,10798.96484375
17995,8843.0283203125
18851,8901.9345703125
19707,8909.9443359375
20563,9887.7490234375
21419,9818.6484375
22275,7507.3134765625
23131,10066.298828125
23987,11428.67578125
24843,11194.55078125
25699,11690.3310546875
26555,13671.005859375
27411,10143.4775390625
28267,8549.4287109375
29123,10293.3486328125
29979,6883.130859375
30835,6788.48681640625
31691,9713.4873046875
32547,10274.5654296875
33403,10021.5234375
34259,7882.359375
35115,9729.6396484375
35971,11034.2744140625
36827,11022.3466796875
37683,10987.4580078125
38539,13695.6572265625
39395,10784.802734375
40251,9158.80859375
20,8885.1474609375
876,9707.5595703125
1732,11113.9970703125
2588,12192.2177734375
3444,6018.02490234375
4300,6373.8974609375
5156,6594.115234375
6012,6591.87646484375
6868,6831.9619140625
7724,6990.81982421875
8580,7252.693359375
9436,5491.90087890625
10292,6282.34619140625
11148,8810.3046875
12004,9201.2646484375
12860,10215.09765625
13716,11703.2275390625
14572,15559.955078125
15428,7506.5400390625
16284,7766.921875
17140,8349.7568359375
17996,7325.0576171875
18852,7161.9521484375
19708,6988.06640625
20564,7550.068359375
21420,6199.91650390625
22276,6358.07373046875
23132,9396.4296875
23988,9951.7060546875
24844,10163.9208984375
25700,11708.4521484375
26556,13754.6552734375
27412,6453.8115234375
28268,7033.162109375
29124,7532.02880859375
29980,7479.26806640625
30836,7532.12255859375
31692,7832.19287109375
32548,8363.4267578125
33404,6399.671875
34260,6796.94189453125
35116,9587.755859375
35972,10020.453125
36828,10476.54296875
37684,11323.49609375
38540,13560.8447265625
39396,6368.31884765625
40252,7361.97705078125
21,7820.0703125
877,8313.94921875
1733,9438.546875
2589,11995.1796875
3445,6698.54833984375
4301,7093.390625
5157,6508.46484375
6013,6221.55078125
6869,6384.67333984375
7725,6388.96826171875
8581,6995.18212890625
9437,5894.298828125
10293,6951.1123046875
11149,8310.20703125
12005,8826.015625
12861,9304.4033203125
13717,10453.9453125
14573,13123.5615234375
15429,7463.09228515625
16285,7791.39208984375
17141,7139.935546875
17997,6181.7939453125
18853,6194.21240234375
19709,5995.70849609375
20565,7019.37646484375
21421,7141.54296875
22277,6854.72900390625
23133,8093.85791015625
23989,8078.810546875
24845,8620.2880859375
25701,9379.79296875
26557,12226.3828125
27413,7460.35205078125
28269,7506.9052734375
29125,6877.90673828125
29981,6513.3896484375
30837,6178.95849609375
31693,6052.986328125
32549,6874.7978515625
33405,7323.59765625
34261,7309.23583984375
35117,7796.677734375
35973,7913.5234375
36829,8363.39453125
37685,8696.353515625
38541,12621.357421875
39397,7120.423828125
40253,7955.4794921875
22,4682.8232421875
878,4573.66357421875
1734,5683.7646484375
2590,5764.2626953125
3446,3365.843017578125
4302,3650.56591796875
5158,3218.162841796875
6014,3628.339599609375
6870,3526.680908203125
7726,3846.55712890625
8582,3753.7958984375
9438,3256.218017578125
10294,3871.571044921875
11150,4247.2822265625
12006,5095.31982421875
12862,4996.3046875
13718,6139.8486328125
14574,6964.33203125
15430,3874.30126953125
16286,4098.806640625
17142,3891.962890625
17998,3750.53857421875
18854,3436.13671875
19710,3458.94775390625
20566,3418.435791015625
21422,3236.31787109375
22278,3405.4296875
23134,3802.620361328125
23990,4652.91064453125
24846,4522.791015625
25702,5376.94287109375
26558,5755.9716796875
27414,3271.9677734375
28270,3607.6728515625
29126,3283.048583984375
29982,3650.29443359375
30838,3311.369873046875
31694,3691.510009765625
32550,3659.715087890625
33406,3408.946533203125
34262,3658.723876953125
35118,3834.752685546875
35974,4759.70068359375
36830,4714.7353515625
37686,5385.52490234375
38542,5864.99609375
39398,3563.267333984375
40254,4159.73291015625
23,5803.443359375
879,5818.91357421875
1735,6336.6474609375
2591,7421.28271484375
3447,4272.255859375
4303,5203.1015625
5159,5435.54345703125
6015,4938.48974609375
6871,4789.029296875
7727,4849.79736328125
8583,5024.09033203125
9439,3708.557861328125
10295,5040.357421875
11151,6584.2041015625
12007,6450.0634765625
12863,6613.4462890625
13719,7197.98828125
14575,8438.9404296875
15431,4610.8359375
16287,6040.3671875
17143,5692.53759765625
17999,4853.537109375
18855,4641.0048828125
19711,4452.75390625
20567,4996.41455078125
21423,4507.9013671875
22279,5272.2451171875
23135,6332.62939453125
23991,6160.42724609375
24847,6100.23583984375
25703,6536.78466796875
26559,7932.6044921875
27415,4782.73876953125
28271,5652.98974609375
29127,5727.33447265625
29983,5236.21533203125
30839,4717.443359375
31695,4785.0703125
32551,5236.38037109375
33407,4760.640625
34263,5659.99267578125
35119,6362.3017578125
35975,6148.9619140625
36831,6142.53759765625
37687,6433.12451171875
38543,8363.482421875
39399,4760.6044921875
40255,6137.0263671875
24,4333.357421875
880,4689.2509765625
1736,5403.900390625
2592,5810.02294921875
3448,2304.946533203125
4304,2253.1025390625
5160,3349.814208984375
6016,3393.31103515625
6872,3505.757080078125
7728,3628.4814453125
8584,3875.535888671875
9440,2184.6220703125
10296,2324.38916015625
11152,4560.7421875
12008,4669.27685546875
12864,4946.09375
13720,5479.80810546875
14576,5743.19921875
15432,2764.7548828125
16288,2471.314697265625
17144,3418.699951171875
18000,3099.187744140625
18856,3209.694580078125
19712,3165.9853515625
20568,3414.228515625
21424,2697.28466796875
22280,2246.836181640625
23136,4231.71240234375
23992,4334.31201171875
24848,4581.51904296875
25704,4927.92529296875
26560,5741.9775390625
27416,2738.49609375
28272,2430.697265625
29128,3631.850830078125
29984,3569.735107421875
30840,3431.54736328125
31696,3598.5849609375
32552,3928.592041015625
33408,2825.27099609375
34264,2414.799072265625
35120,4538.60888671875
35976,4671.75830078125
36832,5004.07421875
37688,4891.1357421875
38544,5784.6142578125
39400,2645.752685546875
40256,2439.244140625
25,7822.9951171875
881,8184.2099609375
1737,9053.966796875
2593,10311.064453125
3449,4486.9404296875
4305,7633.7900390625
5161,7254.95556640625
6017,6849.873046875
6873,6996.21630859375
7729,7119.6904296875
8585,7680.45068359375
9441,4132.9638671875
10297,7477.427734375
11153,8639.3427734375
12009,8668.07421875
12865,9376.7158203125
13721,10359.4248046875
14577,12641.416015625
15433,5820.25146484375
16289,8507.8291015625
17145,8097.1630859375
18001,7024.3125
18857,7044.17236328125
19713,6902.69677734375
20569,7795.599609375
21425,5108.01611328125
22281,7538.3681640625
23137,8307.8369140625
23993,8325.224609375
24849,8601.759765625
25705,9252.1474609375
26561,11226.9921875
27417,5222.96142578125
28273,8028.17529296875
29129,7572.26611328125
29985,7061.177734375
30841,7008.19775390625
31697,6826.138671875
32553,7596.00732421875
33409,5205.11669921875
34265,7966.14013671875
35121,8047.85546875
35977,7984.837890625
36833,8229.2890625
37689,8802.3837890625
38545,11096.890625
39401,5474.8447265625
40257,8746.0458984375
26,10708.9423828125
882,10997.5126953125
1738,12243.7353515625
2594,15377.9462890625
3450,8076.0986328125
4306,8081.13037109375
5162,8353.955078125
6018,8246.771484375
6874,8272.208984375
7730,8164.13427734375
8586,8898.828125
9442,7163.20263671875
10298,7892.7109375
11154,11315.6259765625
12010,11964.900390625
12866,12454.0576171875
13722,13126.7783203125
14578,19076.8671875
15434,8402.564453125
16290,8652.2724609375
17146,8990.443359375
18002,8016.9501953125
18858,7783.3779296875
19714,7434.9423828125
20570,8595.53515625
21426,7358.572265625
22282,7493.14892578125
23138,10824.1982421875
23994,11114.759765625
24850,11327.2333984375
25706,12464.990234375
26562,16625.97265625
27418,7916.22607421875
28274,8248.6123046875
29130,8738.216796875
29986,8396.9091796875
30842,8055.03564453125
31698,8217.0458984375
32554,9384.275390625
33410,7673.59716796875
34266,8018.517578125
35122,11234.6181640625
35978,11311.212890625
36834,11634.8701171875
37690,12183.94140625
38546,17230.81640625
39402,7912.8818359375
40258,8418.408203125
27,9360.9169921875
883,9789.697265625
1739,10433.4453125
2595,11117.060546875
3451,7809.41943359375
4307,9256.966796875
5163,8613.2041015625
6019,8327.154296875
6875,8298.76953125
7731,8269.7001953125
8587,9171.5009765625
9443,7161.33740234375
10299,9354.044921875
11155,9481.603515625
12011,9717.57421875
12867,10409.3916015625
13723,10871.0244140625
14579,12770.681640625
15435,9066.6005859375
16291,10283.810546875
17147,8955.9189453125
18003,8255.625
18859,8223.2939453125
19715,7926.87158203125
20571,8913.2001953125
21427,7820.54052734375
22283,8693.7412109375
23139,8852.125
23995,9344.646484375
24851,9465.302734375
25707,9829.5263671875
26563,11098.5205078125
27419,8123.2080078125
28275,9642.2470703125
29131,8551.263671875
29987,8209.556640625
30843,8062.068359375
31699,8308.04296875
32555,9144.37109375
33411,8355.3095703125
34267,9492.6064453125
35123,9230.728515625
35979,9392.271484375
36835,9717.6484375
37691,9959.7587890625
38547,11622.3154296875
39403,9363.203125
40259,10872.0712890625
28,5775.06005859375
884,6088.21484375
1740,6809.89404296875
2596,8825.1484375
3452,5472.4482421875
4308,5756.83935546875
5164,4651.45068359375
6020,4259.4580078125
6876,4305.2412109375
7732,4298.38037109375
8588,4837.61865234375
9444,4798.94775390625
10300,5693.94970703125
11156,6369.42431640625
12012,6315.05859375
12868,6880.6953125
13724,7636.21484375
14580,9852.7197265625
15436,6223.515625
16292,6364.4443359375
17148,5222.36865234375
