Id,Sales
25685,8576.216796875
26541,11147.2666015625
27397,6136.67529296875
28253,6297.29052734375
29109,6654.25830078125
29965,6357.30322265625
30821,6047.2734375
31677,5796.87646484375
32533,6715.68017578125
33389,5946.58544921875
34245,6004.65380859375
35101,7243.57421875
35957,7285.93212890625
36813,7460.4873046875
37669,8142.85693359375
38525,10678.2939453125
39381,6447.47412109375
40237,6575.568359375
6,5651.7333984375
862,6015.2646484375
1718,6563.35546875
2574,7614.16357421875
3430,5328.29150390625
4286,4673.47900390625
5142,5145.14599609375
5998,5009.42822265625
6854,5083.56689453125
7710,5202.927734375
8566,5787.5390625
9422,4691.107421875
10278,4727.6240234375
11134,6000.45166015625
11990,6080.05517578125
12846,6320.5908203125
13702,6490.25146484375
14558,7218.6552734375
15414,5090.18994140625
16270,4743.7685546875
17126,5258.9248046875
17982,4795.05859375
18838,4860.3193359375
19694,4818.203125
20550,5368.8349609375
21406,4832.849609375
22262,4477.64501953125
23118,5748.59228515625
23974,5595.56103515625
24830,5710.2119140625
25686,6128.11767578125
26542,7385.974609375
27398,5120.07470703125
28254,4868.119140625
29110,5303.88623046875
29966,5005.5302734375
30822,4788.220703125
31678,4982.4365234375
32534,5612.00830078125
33390,4829.8173828125
34246,4632.01806640625
35102,5792.82470703125
35958,5631.908203125
36814,5728.1484375
37670,6066.02001953125
38526,7484.37744140625
39382,5510.2080078125
40238,5247.74072265625
7,7616.6982421875
863,8511.0107421875
1719,8683.6396484375
2575,9465.4111328125
3431,5678.38916015625
4287,5540.037109375
5143,6555.072265625
5999,6766.4169921875
6855,7061.29931640625
7711,6726.6171875
8567,7162.77197265625
9423,5036.8203125
10279,5708.58349609375
11135,7796.79638671875
11991,8565.115234375
12847,9562.7236328125
13703,9617.3935546875
14559,11663.98046875
15415,6530.8515625
16271,6719.396484375
17127,7448.20849609375
17983,6943.88916015625
18839,7063.83203125
19695,6626.14404296875
20551,7136.953125
21407,6092.33935546875
22263,5691.31640625
23119,7680.443359375
23975,8264.6455078125
24831,8798.111328125
25687,8807.7919921875
26543,10198.7529296875
27399,6206.72705078125
28255,6014.18603515625
29111,7088.43994140625
29967,7144.1044921875
30823,6958.0771484375
31679,6746.8447265625
32535,7501.83056640625
33391,5741.01904296875
34247,5620.236328125
35103,7809.248046875
35959,8251.04296875
36815,8835.1787109375
37671,8599.7822265625
38527,10620.044921875
39383,6078.75048828125
40239,6095.2802734375
8,7884.74267578125
864,8714.4541015625
1720,9546.0556640625
2576,10923.896484375
3432,6656.9375
4288,5964.83203125
5144,6003.22802734375
6000,6031.51806640625
6856,6228.12939453125
7712,5951.92529296875
8568,6429.0576171875
9424,5875.5732421875
10280,5917.54736328125
11136,7899.76806640625
11992,8449.5791015625
12848,9009.7841796875
13704,9563.498046875
14560,12773.6298828125
15416,7150.15771484375
16272,6917.1171875
17128,6384.8681640625
17984,5997.533203125
18840,6198.17822265625
19696,5858.06884765625
20552,6356.58203125
21408,7311.1044921875
22264,6139.15771484375
23120,7810.90185546875
23976,8188.34814453125
24832,8742.53515625
25688,9070.8134765625
26544,11085.04296875
27400,7158.3193359375
28256,6549.5849609375
29112,6407.00732421875
29968,6211.447265625
30824,6049.28662109375
31680,5958.3154296875
32536,6679.85400390625
33392,6699.99853515625
34248,5980.42431640625
35104,7825.1591796875
35960,8031.13134765625
36816,8552.7802734375
37672,8676.3955078125
38528,11174.9443359375
39384,6923.3349609375
40240,6295.9453125
9,5522.44677734375
865,6142.56103515625
1721,6760.314453125
2577,8339.3232421875
3433,4440.826171875
4289,4301.1572265625
5145,3970.562255859375
6001,3879.486328125
6857,3841.04248046875
7713,3662.928466796875
8569,3846.4287109375
9425,3540.51171875
10281,4115.1865234375
11137,5929.423828125
11993,5809.45263671875
12849,5971.56640625
13705,5957.5595703125
14561,7583.41162109375
15417,4254.25244140625
16273,4619.826171875
17129,3894.941650390625
17985,3805.9990234375
18841,3663.8720703125
19697,3634.51953125
20553,3693.292236328125
21409,4190.990234375
22265,4178.13720703125
23121,5793.37744140625
23977,5960.25341796875
24833,6341.79296875
25689,6476.51708984375
26545,7795.7109375
27401,4160.68505859375
28257,3839.99462890625
29113,4734.4111328125
29969,4365.10302734375
30825,3718.036865234375
31681,3596.443603515625
32537,3812.42333984375
33393,4028.791015625
34249,4437.87060546875
35105,6109.173828125
35961,5712.69091796875
36817,6140.5283203125
37673,5819.818359375
38529,7552.57470703125
39385,4447.783203125
40241,4732.83984375
10,5613.58740234375
866,5942.08349609375
1722,6645.34716796875
2578,7797.84521484375
3434,3237.259765625
4290,3318.16845703125
5146,4615.064453125
6002,4599.97216796875
6858,4676.390625
7714,4715.29296875
8570,5132.7734375
9426,2973.311767578125
10282,3324.41650390625
11138,5971.025390625
11994,6101.818359375
12850,6545.7626953125
13706,7042.5732421875
14562,8955.6455078125
15418,3704.15966796875
16274,3503.827880859375
17130,5193.19970703125
17986,4631.52294921875
18842,4591.65185546875
19698,4395.77294921875
20554,4827.64794921875
21410,3248.38720703125
22266,3132.18603515625
23122,5703.451171875
23978,5768.48681640625
24834,6043.392578125
25690,6666.17626953125
26546,8032.732421875
27402,3342.906005859375
28258,3451.44921875
29114,4965.75927734375
29970,4789.26220703125
30826,4680.384765625
31682,4573.703125
32538,5008.39111328125
33394,3327.0498046875
34250,3377.061279296875
35106,5709.5146484375
35962,5746.322265625
36818,5945.87646484375
37674,6423.66357421875
38530,7781.50732421875
39386,3721.208984375
40242,3754.4833984375
11,6850.3173828125
867,7144.78564453125
1723,7701.7099609375
2579,9156.310546875
3435,6821.97998046875
4291,5565.810546875
5147,5974.97900390625
6003,5649.09228515625
6859,5567.20654296875
7715,5510.576171875
8571,5945.75732421875
9427,6089.43994140625
10283,5536.67724609375
11139,7404.787109375
11995,7532.33056640625
12851,8061.107421875
13707,8372.078125
14563,11544.396484375
15419,7273.6494140625
16275,6760.52734375
17131,6647.318359375
17987,5761.2119140625
18843,5484.5458984375
19699,5263.63720703125
20555,5859.48828125
21411,7161.064453125
22267,5737.08349609375
23123,7634.38671875
23979,7384.77734375
24835,7418.23974609375
25691,7770.18212890625
26547,9867.6728515625
27403,7179.43408203125
28259,6005.72509765625
29115,6436.24853515625
29971,5926.4384765625
30827,5457.18603515625
31683,5425.43212890625
32539,6141.99267578125
33395,6742.43798828125
34251,5737.54296875
35107,7478.21240234375
35963,7275.30078125
36819,7252.99755859375
37675,7536.6787109375
38531,9865.1982421875
39387,7208.5068359375
40243,6259.3779296875
12,8113.01806640625
868,8820.3515625
1724,9888.787109375
2580,11026.53125
3436,6273.7109375
4292,5351.74267578125
5148,6744.08447265625
6004,6876.5751953125
6860,6938.056640625
7716,6845.65380859375
8572,7499.46240234375
9428,5470.7783203125
10284,5403.18896484375
11140,8047.10302734375
11996,8364.814453125
12852,8913.1064453125
13708,9317.64453125
14564,10604.0634765625
15420,5902.6142578125
16276,5700.06298828125
17132,6956.716796875
17988,6542.03662109375
18844,6586.81689453125
19700,6348.66259765625
20556,6879.783203125
21412,6273.4658203125
22268,5121.61328125
23124,7773.666015625
23980,8093.20947265625
24836,8359.2392578125
25692,8893.75390625
26548,10556.6953125
27404,6370.46337890625
28260,5637.08935546875
29116,7247.54833984375
29972,7038.91357421875
30828,6801.76025390625
31684,6848.32470703125
32540,7628.32373046875
33396,6243.23681640625
34252,5446.8056640625
35108,8308.4716796875
35964,8492.603515625
36820,8891.57421875
37676,9183.072265625
38532,11225.2890625
39388,6557.94287109375
40244,5937.93603515625
13,6973.97021484375
869,7369.1005859375
1725,8288.541015625
2581,9477.353515625
3437,4159.16162109375
4293,4243.62548828125
5149,5761.11865234375
6005,5764.125
6861,5818.26953125
7717,5815.59521484375
8573,6227.62451171875
9429,3862.080078125
10285,4418.4150390625
11141,7623.021484375
11997,7516.2763671875
12853,7192.18896484375
13709,7358.47412109375
14565,11161.576171875
15421,4550.2998046875
16277,4708.0078125
17133,6632.3154296875
17989,5919.53466796875
18845,5707.11376953125
19701,5535.087890625
20557,6061.9013671875
21413,4111.517578125
22269,4026.958251953125
23125,7331.404296875
23981,7491.51953125
24837,7805.0703125
25693,8451.3203125
26549,10266.00390625
27405,4285.74560546875
28261,4469.98486328125
29117,6283.54443359375
29973,6082.56103515625
30829,5764.93896484375
31685,5600.2490234375
32541,6186.66650390625
33397,4165.4189453125
34253,4252.9541015625
35109,7191.59912109375
35965,7277.66015625
36821,7472.857421875
37677,7876.7001953125
38533,9787.0185546875
39389,4460.7294921875
40245,4577.6923828125
14,8818.1484375
870,8734.4921875
1726,9580.1318359375
2582,10468.0234375
3438,6606.13330078125
4294,5791.2060546875
5150,7173.1298828125
6006,8145.07080078125
6862,7859.31982421875
7718,7737.87744140625
8574,8534.7060546875
9430,5477.62890625
10286,5573.72119140625
11142,8140.60498046875
11998,9063.5400390625
12854,9459.455078125
13710,9705.7734375
14566,10742.1171875
15422,6416.76806640625
16278,6258.03466796875
17134,7238.63623046875
17990,8030.02099609375
18846,7623.6396484375
19702,7379.14453125
20558,8101.025390625
21414,6405.125
22270,5687.880859375
23126,8219.248046875
23982,9351.63671875
24838,9084.0859375
25694,9585.689453125
26550,11014.6435546875
27406,6474.4169921875
28262,5180.59814453125
29118,8009.51318359375
29974,8864.1728515625
30830,7778.9248046875
31686,7849.326171875
32542,8549.7626953125
33398,6124.30810546875
34254,5901.67431640625
35110,8570.0185546875
35966,9154.80859375
36822,8965.18359375
37678,9239.916015625
38534,10857.5537109375
39390,6193.84033203125
40246,6041.16796875
15,5733.95947265625
871,5982.82080078125
1727,6961.76806640625
2583,8552.96875
3439,4875.69873046875
4295,5153.2255859375
5151,4339.814453125
6007,3941.173828125
6863,3876.37158203125
7719,3892.044677734375
8575,4277.20166015625
9431,4330.2333984375
10287,4991.3935546875
11143,6048.5595703125
11999,5874.390625
12855,6027.13037109375
13711,6554.20947265625
14567,9970.650390625
15423,4971.7119140625
16279,5615.26904296875
17135,4673.255859375
17991,3895.365234375
18847,3751.862548828125
19703,3684.192626953125
20559,4016.2666015625
21415,4729.91552734375
22271,5027.46484375
23127,6200.708984375
23983,5868.2080078125
24839,6000.22802734375
25695,6723.8076171875
26551,8452.6103515625
27407,4751.4990234375
28263,5465.78662109375
29119,4839.03076171875
29975,4178.42822265625
30831,3794.73876953125
31687,3887.27294921875
32543,4307.32421875
33399,4670.44873046875
34255,5098.29052734375
35111,6404.880859375
35967,5999.16357421875
36823,6088.3251953125
37679,6607.48779296875
38535,8619.4990234375
39391,5321.8564453125
40247,5635.67529296875
16,4863.54736328125
872,5035.76318359375
1728,5670.57861328125
2584,6579.58349609375
3440,3693.98291015625
4296,3289.638427734375
5152,4173.46875
6008,3986.136962890625
6864,3964.155029296875
7720,3951.80908203125
8576,4420.5732421875
9432,3346.824462890625
10288,3312.933837890625
11144,5408.87158203125
12000,5152.30615234375
12856,5359.44091796875
13712,5573.2958984375
14568,7088.77099609375
15424,4035.822265625
16280,3622.2529296875
17136,4385.4658203125
17992,4039.8359375
18848,3956.255859375
19704,3821.981689453125
20560,4133.8076171875
21416,3768.09619140625
22272,3244.912109375
23128,5322.4296875
23984,5180.24267578125
24840,5272.34033203125
25696,5567.82275390625
26552,6584.64990234375
27408,3699.092529296875
28264,3020.0595703125
29120,4631.32861328125
29976,4212.8916015625
30832,3886.4794921875
31688,3990.2724609375
32544,4309.22265625
33400,3737.28857421875
34256,3483.564453125
35112,5710.09765625
35968,5213.7333984375
36824,5347.201171875
37680,5388.01171875
38536,6758.85107421875
39392,4032.58203125
40248,3784.400146484375
17,5556.51708984375
873,5767.31494140625
1729,6236.7314453125
2585,8316.4150390625
3441,4436.2451171875
4297,4319.3837890625
5153,4545.18115234375
6009,4317.89208984375
6865,4223.6669921875
7721,4150.41064453125
8577,4661.853515625
9433,3942.888671875
10289,4365.33642578125
11145,5894.7373046875
12001,5965.423828125
12857,6332.8955078125
13713,6501.013671875
14569,8554.5185546875
15425,4561.14208984375
16281,4700.55419921875
17137,4658.84423828125
17993,4087.5615234375
18849,3913.12646484375
19705,3694.187255859375
20561,4209.04345703125
21417,4121.94775390625
22273,4197.271484375
23129,5735.392578125
23985,5648.87158203125
24841,5754.16015625
25697,6177.8564453125
26553,8379.970703125
27409,4391.78271484375
28265,4610.20263671875
29121,4835.42724609375
29977,4495.7060546875
30833,4070.32470703125
31689,4045.759521484375
32545,4648.2353515625
33401,4101.58349609375
34257,4350.35888671875
35113,5933.46875
35969,5858.39306640625
36825,5942.54248046875
37681,6238.94482421875
38537,8649.9462890625
39393,4685.0703125
40249,5008.88330078125
18,9819.0791015625
874,10563.0908203125
1730,11640.88671875
2586,14020.4111328125
3442,6307.9609375
4298,6927.20556640625
5154,8023.20751953125
6010,7922.1171875
6866,8167.62353515625
7722,7916.24853515625
8578,8615.734375
9434,5786.58984375
10290,7128.2587890625
11146,10474.724609375
12002,10666.974609375
12858,11565.5224609375
13714,12239.6484375
14570,17992.92578125
15426,7016.11669921875
16282,7795.66650390625
17138,9020.4716796875
17994,7894.69091796875
18850,7771.17529296875
19706,7360.75537109375
20562,8017.90576171875
21418,6247.62744140625
22274,6705.20263671875
23130,10215.5751953125
23986,10320.962890625
24842,10861.1474609375
25698,11704.8232421875
26554,14859.791015625
27410,6563.42431640625
28266,7352.87548828125
29122,8836.283203125
29978,8439.375
30834,8134.63623046875
31690,7783.912109375
32546,8689.8701171875
33402,6362.150390625
34258,7121.22509765625
35114,10307.8193359375
35970,10254.994140625
36826,10733.873046875
37682,11224.1650390625
38538,14562.71484375
39394,6787.13330078125
40250,7712.54541015625
19,10411.89453125
875,10999.6416015625
1731,12035.4716796875
2587,13629.25390625
3443,10090.830078125
4299,7883.6826171875
5155,8910.115234375
6011,9095.052734375
6867,9233.3876953125
7723,9162.27734375
8579,10597.0166015625
9435,9008.7783203125
10291,8154.28173828125
11147,10803.5703125
12003,11738.2392578125
12859,12966.2275390625
13715,13611.587890625
14571,16947.9609375
15427,11819.4609375
16283,9026.7373046875
17139,10084.0859375
17995,8718.3701171875
18851,8549.037109375
19707,8452.1669921875
20563,9759.203125
21419,9621.623046875
22275,7651.7080078125
23131,10325.2060546875
23987,10932.025390625
24843,11146.4375
25699,12120.8896484375
26555,14138.8076171875
27411,9928.166015625
28267,8325.6376953125
29123,9710.736328125
29979,9591.0478515625
30835,8996.181640625
31691,9145.4697265625
32547,10160.40234375
33403,9457.48828125
34259,8067.076171875
35115,10140.923828125
35971,10957.6318359375
36827,11212.44921875
37683,11875.5634765625
38539,14415.380859375
39395,10314.2509765625
40251,9018.7333984375
20,9579.8212890625
876,10431.1474609375
1732,12254.2138671875
2588,13766.5986328125
3444,6674.23046875
4300,6590.12255859375
5156,7121.52392578125
6012,7344.22607421875
6868,7536.484375
7724,7561.9306640625
8580,8020.162109375
9436,6212.22900390625
10292,6872.7197265625
11148,9717.3232421875
12004,10471.5283203125
12860,11291.4658203125
13716,12929.119140625
14572,17832.560546875
15428,7330.1806640625
16284,7485.19140625
17140,8329.171875
17996,7229.41796875
18852,7098.5546875
19708,7007.03515625
20564,7384.67138671875
21420,6418.806640625
22276,6459.39697265625
23132,9455.0986328125
23988,9960.423828125
24844,10466.3857421875
25700,12108.1337890625
26556,14489.662109375
27412,6790.44873046875
28268,7103.10595703125
29124,7856.62890625
29980,7637.40234375
30836,7406.89892578125
31692,7621.98193359375
32548,8145.04736328125
33404,6505.4052734375
34260,6805.56298828125
35116,9622.7880859375
35972,10068.708984375
36828,10701.6826171875
37684,11781.9482421875
38540,14374.87890625
39396,6865.1328125
40252,7319.91015625
21,7670.82373046875
877,8278.4677734375
1733,9312.287109375
2589,12174.7294921875
3445,8780.0126953125
4301,7038.349609375
5157,6423.55908203125
6013,6230.2861328125
6869,6438.9990234375
7725,6375.11328125
8581,7259.80810546875
9437,8025.55712890625
10293,7289.734375
11149,8284.779296875
12005,8600.40625
12861,9351.0654296875
13717,9791.033203125
14573,12937.865234375
15429,8775.0234375
16285,7814.46337890625
17141,7200.02734375
17997,6195.1875
18853,6051.79150390625
19709,5829.9248046875
20565,6831.1669921875
21421,8464.6552734375
22277,6961.87451171875
23133,8083.89794921875
23989,8189.12939453125
24845,8695.03515625
25701,9363.0693359375
26557,13058.9228515625
27413,8787.921875
28269,7580.54052734375
29125,7045.35498046875
29981,6619.59326171875
30837,6249.236328125
31693,5999.64453125
32549,7060.57861328125
33405,8471.95703125
34261,7180.1943359375
35117,7918.71044921875
35973,7967.294921875
36829,8391.15234375
37685,8793.279296875
38541,12497.26171875
39397,8781.763671875
40253,7790.73095703125
22,4595.04296875
878,4604.14697265625
1734,5634.5625
2590,5909.29541015625
3446,3443.099609375
4302,3523.190673828125
5158,3158.7451171875
6014,3702.93017578125
6870,3548.068359375
7726,3785.317138671875
8582,3777.59765625
9438,3310.333740234375
10294,3788.716552734375
11150,4399.87548828125
12006,5175.130859375
12862,4966.87255859375
13718,5837.87646484375
14574,6680.12158203125
15430,4318.77392578125
16286,4095.617431640625
17142,3849.728759765625
17998,3806.053466796875
18854,3448.73388671875
19710,3459.7099609375
20566,3400.42724609375
21422,3218.9765625
22278,3320.54638671875
23134,3859.332763671875
23990,4756.77294921875
24846,4687.01513671875
25702,5596.32958984375
26558,5956.23583984375
27414,3332.47509765625
28270,3650.5693359375
29126,3265.447509765625
29982,3671.296142578125
30838,3413.6162109375
31694,3671.520263671875
32550,3648.337890625
33406,3228.01123046875
34262,3476.3076171875
35118,3812.7216796875
35974,4716.1025390625
36830,4648.22607421875
37686,5436.38330078125
38542,5956.0595703125
39398,3473.042724609375
40254,3835.396484375
23,5737.00146484375
879,5910.3720703125
1735,6278.4404296875
2591,7592.943359375
3447,4702.63525390625
4303,5259.05029296875
5159,5363.40966796875
6015,4928.79052734375
6871,4804.55419921875
7727,4750.66064453125
8583,5221.67626953125
9439,4259.46630859375
10295,5313.21337890625
11151,6420.24560546875
12007,6404.65478515625
12863,6892.9462890625
13719,6906.423828125
14575,8357.9716796875
15431,4953.728515625
16287,6121.62158203125
17143,5911.43212890625
17999,4991.73193359375
18855,4839.41845703125
19711,4608.60693359375
20567,5153.73681640625
21423,4731.431640625
22279,5425.955078125
23135,6529.5
23991,6155.86328125
24847,6114.45556640625
25703,6406.43896484375
26559,8071.90966796875
27415,4823.91455078125
28271,5663.724609375
29127,5793.64794921875
29983,5240.79248046875
30839,4757.44482421875
31695,4705.67724609375
32551,5334.92333984375
33407,4625.306640625
34263,5458.123046875
35119,6473.7685546875
35975,6177.43798828125
36831,6091.85693359375
37687,6242.0517578125
38543,8263.455078125
39399,5203.24560546875
40255,6070.7138671875
24,4318.9716796875
880,4641.26171875
1736,5319.19677734375
2592,6035.08056640625
3448,2547.249755859375
4304,2285.451904296875
5160,3544.326904296875
6016,3433.951171875
6872,3612.84228515625
7728,3549.53759765625
8584,4114.8525390625
9440,2373.309326171875
10296,2371.2734375
11152,4837.1572265625
12008,4672.8056640625
12864,5075.86767578125
13720,5248.271484375
14576,5706.60205078125
15432,2550.291748046875
16288,2358.970947265625
17144,3371.4443359375
18000,3260.607177734375
18856,3390.192138671875
19712,3341.8984375
20568,3646.48681640625
21424,2646.0263671875
22280,2291.244140625
23136,4472.138671875
23992,4477.41455078125
24848,4827.4404296875
25704,5061.90869140625
26560,5912.5205078125
27416,2581.64111328125
28272,2154.294189453125
29128,3792.9365234375
29984,3563.257080078125
30840,3504.7373046875
31696,3535.206298828125
32552,3953.2265625
33408,2681.44775390625
34264,2523.224609375
35120,5037.52197265625
35976,4682.24267578125
36832,5058.6171875
37688,5031.79736328125
38544,6151.72509765625
39400,2943.980224609375
40256,2700.910400390625
25,7937.70556640625
881,8409.283203125
1737,9272.0146484375
2593,10690.91015625
3449,5820.8896484375
4305,7529.0625
5161,7072.7783203125
6017,6975.53369140625
6873,7131.33251953125
7729,7028.99755859375
8585,7890.07666015625
9441,5268.14794921875
10297,7876.36962890625
11153,8666.6435546875
12009,8764.2080078125
12865,9773.501953125
13721,10204.794921875
14577,11828.1669921875
15433,6389.19970703125
16289,8312.228515625
17145,8007.8330078125
18001,7080.1083984375
18857,6934.265625
19713,6633.150390625
20569,7556.5302734375
21425,5944.32275390625
22281,7409.45703125
23137,8533.517578125
23993,8498.0
24849,8872.75
25705,9573.9755859375
26561,11697.3125
27417,6201.99853515625
28273,7996.4912109375
29129,7820.771484375
29985,7298.33349609375
30841,7044.68310546875
31697,6692.2705078125
32553,7646.017578125
33409,5868.515625
34265,7760.87158203125
35121,8178.17822265625
35977,8238.1630859375
36833,8582.1982421875
37689,8921.484375
38545,10795.525390625
39401,6069.45751953125
40257,8315.00390625
26,10770.8427734375
882,11337.5234375
1738,12584.923828125
2594,16372.80078125
3450,9170.5478515625
4306,8113.02587890625
5162,8701.4814453125
6018,8369.33984375
6874,8424.48828125
7730,8302.7119140625
8586,9195.544921875
9442,8291.97265625
10298,8244.451171875
11154,11334.1396484375
12010,11893.3935546875
12866,12551.2294921875
13722,13162.97265625
14578,20430.6796875
15434,9474.9951171875
16290,8754.400390625
17146,9350.0224609375
18002,8178.583984375
18858,7813.6435546875
19714,7558.25341796875
20570,8654.658203125
21426,8753.857421875
22282,7823.74853515625
23138,11031.7275390625
23994,11311.6015625
24850,11779.9375
25706,12857.5390625
26562,17568.740234375
27418,9012.6884765625
28274,8467.328125
29130,9460.0146484375
29986,9011.537109375
30842,8364.447265625
31698,8129.55615234375
32554,9313.4501953125
33410,8860.6396484375
34266,8191.73828125
35122,11300.494140625
35978,11220.26953125
36834,11475.78515625
37690,12113.52734375
38546,16983.234375
39402,9370.779296875
40258,8770.6806640625
27,9547.0576171875
883,10058.3427734375
1739,10858.837890625
2595,11750.9296875
3451,9710.2451171875
4307,9798.123046875
5163,8822.2705078125
6019,8621.40625
6875,9000.361328125
7731,8619.59765625
8587,9816.6630859375
9443,8673.9541015625
10299,9619.365234375
11155,9818.826171875
12011,9749.583984375
12867,10563.3330078125
13723,10754.64453125
14579,12077.2236328125
15435,10081.40234375
16291,10439.7861328125
17147,8885.826171875
18003,8348.2919921875
18859,8564.4052734375
19715,8190.73828125
20571,9097.603515625
21427,10137.0458984375
22283,9782.408203125
23139,9830.5205078125
23995,10002.740234375
24851,10313.4345703125
25707,10817.38671875
26563,12263.0185546875
27419,10066.3173828125
28275,8776.2451171875
29131,9754.8115234375
29987,9292.8740234375
30843,8877.3466796875
31699,8880.310546875
32555,9884.005859375
33411,9682.4453125
34267,9978.26171875
35123,10282.57421875
35979,9784.7041015625
36835,10308.7138671875
37691,10477.2724609375
38547,12313.0263671875
39403,10321.3466796875
40259,10303.76953125
28,5660.53271484375
884,6167.81201171875
1740,6839.0361328125
2596,9072.4140625
3452,6174.1865234375
4308,5742.21337890625
5164,4541.125
6020,4270.2919921875
6876,4346.16552734375
7732,4338.45703125
8588,4964.94482421875
9444,5478.30810546875
10300,5821.61181640625
11156,6278.11083984375
12012,6341.20654296875
12868,7139.19970703125
13724,7467.115234375
14580,9902.9443359375
15436,6458.4609375
16292,6403.14599609375
17148,5223.06640625
18004,4360.27978515625
18860,4238.0546875
19716,4039.462158203125
