Id,Sales
39381,4405
27397,4610
29965,5751
31677,6167
19693,5811
14557,11451
28253,6683
13701,9294
37669,8252
24830,5603
34246,4617
35102,5656
10278,4601
20550,4899
5142,5173
16270,4717
22262,4378
15414,4905
30822,4891
11990,6028
6,5646
11134,5813
8566,5783
862,5903
29966,4341
13702,6444
17126,5326
26542,7289
39382,5179
1718,6537
17982,4831
33390,4763
27398,4930
29110,5160
2574,7635
19694,4450
40238,5123
35958,5691
3430,4907
28254,4840
9422,4187
32534,5551
36814,5707
18838,4746
23118,5462
4286,4763
14558,7204
38526,7272
12846,6075
6854,5060
25686,6078
21406,4662
23974,5605
7710,5203
37670,6106
31678,5052
5998,5034
5143,6489
22263,5707
4287,5702
26543,9837
10279,5678
24831,8515
27399,5226
29111,6839
18839,7048
23975,7894
11135,7256
25687,8390
19695,6242
30823,7279
13703,8935
15415,5309
33391,4972
9423,3649
29967,6368
17983,6900
14559,11493
35959,7835
2575,9479
8567,6997
32535,7427
6855,7154
863,8479
3431,4056
39383,4876
23119,7377
21407,5325
20551,6356
40239,6203
16271,6827
7711,6852
37671,8579
12847,8972
28255,6070
31679,7029
5999,6806
36815,8582
35103,7565
17127,7173
1719,8597
11991,8076
34247,5977
7,7452
38527,10482
33392,5263
26544,11199
15416,5790
23120,7694
9424,4380
10280,5702
3432,5011
22264,5963
35960,8037
13704,8651
27400,5453
24832,8564
28256,6374
25688,8944
4288,6036
2576,11015
7712,6256
6856,6333
30824,6252
5144,6127
11136,7627
39384,4797
14560,13117
21408,5374
35104,7828
40240,5793
31680,6289
864,8706
20552,5982
8568,6435
23976,8243
29968,5712
36816,8480
38528,11281
17128,6461
34248,6083
16272,6678
29112,6368
8,7995
32536,6695
12848,8410
11992,8002
17984,6163
6000,6195
19696,5644
18840,6148
37672,8737
1720,9459
9425,4184
23121,5643
7713,3449
22265,4240
23977,5671
13705,6070
24833,5907
5145,3732
35105,5800
3433,5003
30825,3517
10281,4066
34249,4432
28257,4657
33393,4923
11137,5642
15417,5596
865,5728
35961,5466
25689,6362
27401,5147
4289,4282
39385,5333
38529,7812
20553,3569
36817,5850
2577,7662
29969,3533
32537,3904
37673,6106
19697,3317
14561,7903
21409,5087
12849,5803
40241,4605
18841,3573
31681,3534
16273,4614
26545,7807
29113,4148
17985,3616
8569,3850
11993,5469
1721,6321
6857,3556
6001,3547
17129,4040
9,5230
23122,5813
39386,3837
35106,5542
13706,6435
24834,6010
36818,5702
8570,5071
3434,3636
4290,3306
27402,3919
26546,8013
19698,4458
5146,4766
40242,3433
2578,7501
29970,4344
33394,3891
30826,4822
15418,3962
25690,6632
28258,3376
38530,7429
9426,3228
32538,5180
6002,4732
31682,4768
37674,6102
35962,5651
21410,3931
34250,3336
22266,3209
17130,5446
29114,4913
866,5775
16274,3489
7714,4814
14562,9077
10282,3274
18842,4752
17986,4853
6858,4747
1722,6566
11138,5784
23978,6064
20554,4891
10,5637
11994,5838
12850,5913
3435,4764
8571,5812
33395,5237
32539,6086
5147,5958
30827,5549
2579,9128
25691,7545
19699,4980
7715,5585
22267,5591
35107,7293
16275,6613
867,7091
23123,7265
9427,4037
28259,5970
10283,5330
29115,6338
4291,5558
21411,5017
34251,5907
11139,7091
17131,6515
36819,7089
26547,9512
18843,5445
13707,7480
39387,5026
37675,7274
11995,6968
6003,5596
14563,11882
23979,7166
40243,6007
20555,5359
35963,7032
29971,5355
15419,5511
6859,5629
38531,9462
12851,7160
27403,5180
17987,5827
24835,7242
11,6844
1723,7644
31683,5557
8572,7961
22268,5225
23124,7728
33396,4774
40244,5672
3436,4530
7716,7039
13708,9347
5148,6654
28260,5697
2580,11126
29972,6077
9428,4028
20556,6718
36820,8483
35964,8146
23980,8051
15420,4659
6860,7042
32540,7764
19700,6277
39388,4523
35108,8114
10284,5378
29116,6959
16276,5651
12,8074
21412,4648
4292,5496
11140,8220
17132,7130
12852,9061
26548,10714
868,8714
30828,6919
27404,4804
24836,8379
31684,7085
6004,6834
34252,5539
14564,10805
18844,6621
37676,8889
38532,10983
17988,6713
1724,9536
11996,8412
25692,8840
21413,3417
24837,7832
3437,3398
9429,3074
23981,7736
35109,7107
39389,3397
4293,4376
7717,6055
34253,4492
15421,4060
22269,4190
28261,4562
26549,10558
13709,7883
36821,7252
23125,7395
16277,4961
29117,6250
40245,4455
14565,10500
35965,7118
11141,7335
17133,7221
8573,6473
32541,6253
5149,5934
30829,6110
20557,6171
37677,7648
10285,4340
11997,7502
25693,8422
12853,7626
29973,5318
2581,9715
19701,5816
27405,3583
6861,5997
38533,9755
33397,3597
13,7046
1725,8274
869,7408
31685,5804
17989,6365
6005,5903
18845,6163
5150,7099
3438,6291
13710,9181
39390,6190
35110,7783
2582,10523
23982,9372
8574,8934
36822,8705
23126,7889
26550,10761
30830,8009
14566,10254
29974,7906
21414,5918
4294,5803
11142,7853
22270,5858
28262,6000
32542,8712
19702,7394
38534,10639
24838,8839
10286,5494
29118,7521
1726,9592
20558,8101
16278,6158
40246,5978
34254,5755
25694,9373
15422,6487
12854,8750
14,8812
18846,7805
870,8675
9430,5028
33398,5586
6006,8364
37678,9018
11998,8715
6862,8008
35966,9005
7718,7838
17134,7269
27406,6324
31686,8038
17990,8271
3439,4250
16279,5420
23127,6232
13711,5961
30831,3904
22271,4998
20559,4135
35111,6283
34255,5011
39391,4033
23983,6107
28263,5287
15423,4137
29975,3810
5151,4446
36823,6014
10287,4832
26551,8599
871,6087
11999,5717
1727,7029
4295,5241
35967,5864
2583,8637
8575,4380
11143,6191
18847,3923
19703,3669
38535,8771
24839,6197
29119,4787
27407,4296
17991,3890
17135,4568
40247,4982
14567,10565
25695,6786
33399,4134
15,5883
12855,5839
32543,4556
21415,4286
6863,3846
9431,3518
7719,3863
6007,3907
37679,6643
31687,3993
29976,3526
10288,3265
3440,3659
8576,4225
15424,4297
17136,4389
872,4996
5152,4036
35112,5080
28264,3479
32544,4188
17992,3781
20560,3745
23128,4880
29120,4244
21416,3926
2584,6361
22272,3221
11144,4990
6864,3788
26552,6530
36824,4973
24840,4886
27408,4001
33400,3925
39392,3892
40248,3453
4296,3294
31688,3877
35968,4927
23984,4890
12856,4928
9432,3316
16,4787
38536,6604
34256,3379
14568,6660
7720,3740
25696,5205
30832,3777
37680,5155
1728,5527
18848,3672
6008,3834
19704,3483
13712,5260
12000,4885
16280,3556
3441,4727
15425,5098
33401,4655
10289,4284
22273,4117
28265,4530
23129,5704
9433,4076
30833,4188
34257,4334
8577,4717
11145,6020
27409,4772
19705,3600
35113,5895
24841,5778
36825,5836
39393,5123
29121,4760
14569,8524
21417,4529
2585,8184
4297,4343
35969,5697
26553,8155
23985,5687
32545,4645
5153,4575
29977,3914
38537,8301
7721,4174
13713,6781
37681,6234
16281,4552
20561,4132
40249,4738
17137,4754
31689,4046
6865,4288
12857,6286
25697,6215
17,5550
1729,6419
18849,4047
6009,4327
17993,4187
12001,5867
873,5761
22274,6921
33402,5408
2586,13829
23130,10340
28266,7549
35114,10167
35970,9765
8578,8488
9434,4376
10290,6946
15426,5424
24842,10997
29978,7235
7722,8125
39394,5055
14570,18316
37682,10852
23986,10503
4298,7124
30834,8419
26554,14778
3442,5054
12858,10890
13714,11606
29122,8769
27410,5366
18850,8188
40250,7487
16282,7786
21418,5075
34258,7317
18,9657
11146,10209
17138,9709
36826,10188
874,10483
38538,14565
25698,11765
31690,8071
5154,8218
20562,8102
32546,9010
6866,8223
17994,8197
19706,7418
12002,10325
1730,11529
6010,7881
4299,7907
24843,11179
29123,9270
34259,7990
3443,8379
35115,10291
13715,13810
8579,10497
10291,8023
25699,12429
35971,10672
23131,10333
21419,8464
36827,10925
30835,9212
15427,10536
7723,9393
27411,8595
875,10776
38539,14652
2587,13485
16283,9034
20563,9213
37683,12109
22275,7609
11147,10462
28267,8313
32547,10362
17139,10532
19707,8380
9435,7616
33403,8221
40251,8898
14571,16362
31691,9338
17995,9197
12003,11446
23987,11068
12859,12392
5155,8873
6011,9177
26555,14094
18851,9127
1731,12254
39395,8879
29979,9018
19,10339
6867,9406
34260,6757
3444,6283
40252,6749
23132,9483
9436,5543
5156,7157
14572,18935
22276,6290
11148,9352
19708,6955
33404,6891
10292,6524
13716,12135
2588,13368
25700,12070
37684,11443
8580,8054
31692,7881
15428,8129
35116,9543
36828,10441
32548,8255
18852,7175
38540,14313
7724,7701
29980,6876
21420,6970
20564,7095
1732,12292
4300,6541
20,9666
35972,9924
28268,6913
17140,8664
24844,10622
16284,7342
27412,7216
17996,7191
26556,14138
6868,7529
12860,10599
30836,7490
876,10507
39396,6497
29124,7587
6012,7162
23988,10335
12004,9967
2589,11871
9437,5508
33405,6160
14573,12614
5157,6562
3445,6217
35117,7954
23133,8078
4301,7176
8581,7178
34261,7196
21421,6150
28269,7414
15429,6728
30837,6510
20565,6620
7725,6527
39397,6411
10293,7100
36829,8176
29125,6936
16285,7705
877,8187
31693,6190
22277,6931
17141,7607
35973,7791
26557,12434
38541,12087
18853,6426
13717,10123
24845,8620
40253,7678
6013,6340
1733,9224
11149,8108
25701,9426
32549,7081
23989,8328
17997,6567
19709,5923
29981,5900
27413,6406
12005,8445
6869,6511
12861,9219
21,7751
37685,8759
21422,3336
34262,3489
9438,3102
40254,3690
16286,3554
4302,3253
2590,5523
7726,3556
30838,3238
15430,4164
23134,3925
31694,3607
20566,2946
39398,3618
14574,6115
3446,3422
5158,3020
1734,5481
17142,3751
29982,3328
35118,3929
18854,3149
13718,5874
38542,6174
28270,3380
10294,3435
29126,3191
878,4290
26558,6077
32550,3540
22278,3106
8582,3451
17998,3500
24846,4556
33406,3276
6014,3481
23990,5014
35974,4976
6870,3247
37686,5495
12006,4994
22,4477
19710,3168
25702,5660
27414,3587
11150,3952
12862,4738
36830,4671
2591,7556
28271,5726
14575,8320
40255,5777
17143,5785
21423,3750
3447,3750
22279,5380
12007,6260
1735,6287
29983,4711
24847,6141
23991,6094
35975,6089
6015,5019
20567,4667
5159,5387
35119,6535
37687,6297
38543,7876
879,5873
6871,4990
16287,5976
27415,3874
15431,4048
26559,7901
12863,6620
29127,5817
13719,6868
33407,3805
39399,3870
17999,5063
23135,6275
34263,5659
25703,6399
30839,4979
8583,5275
36831,6159
32551,5429
31695,4938
10295,5303
18855,4835
9439,3200
4303,5363
19711,4370
23,5754
11151,6190
7727,4947
15432,2859
28272,2502
20568,3485
3448,2636
1736,5209
17144,3643
27416,2837
33408,2850
22280,2346
40256,2530
12864,4841
13720,5219
9440,2314
11152,4538
8584,4043
29128,3620
2592,5744
880,4652
38544,6023
6872,3572
35976,4473
34264,2511
39400,2824
10296,2286
23136,4311
7728,3525
25704,4956
23992,4427
14576,6010
4304,2334
5160,3407
30840,3507
18000,3255
37688,5083
21424,2758
35120,4508
24,4272
36832,4787
24848,4636
31696,3551
16288,2472
12008,4440
26560,5925
19712,3190
18856,3350
29984,3020
6016,3430
32552,4023
20569,7409
29129,7571
881,8160
28273,8279
10297,7846
27417,7116
39401,6852
23137,8370
21425,7073
22281,7794
2593,10397
8585,7748
23993,8642
33409,6735
5161,7121
19713,6973
24849,8743
9441,5872
35121,8007
13721,10141
40257,8410
29985,6657
14577,12304
34265,8043
16289,8410
15433,7577
35977,7978
26561,11382
30841,7218
36833,8169
17145,8327
7729,7072
4305,7802
25705,9606
1737,9092
31697,6886
11153,8152
25,7807
18857,7401
38545,10561
3449,6395
6017,6931
18001,7494
6873,6985
37689,8829
32553,7574
12009,8575
12865,9403
28274,8670
27418,7983
33410,7853
2594,16887
1738,13278
16290,8498
7730,8778
8586,9402
4306,8341
9442,6245
35122,11723
29130,9382
23138,11474
10298,8241
21426,7642
34266,8540
36834,11580
31698,8650
18002,8576
13722,13134
14578,20330
26,11165
24850,12086
3450,7225
15434,7349
39402,7864
882,11777
29986,7930
22282,8010
25706,13177
6874,8752
5162,8933
23994,11921
30842,8820
6018,8625
12866,12422
17146,9641
38546,17572
11154,11370
12010,12105
26562,17470
40258,8929
18858,8256
32554,9641
35978,11391
19714,7629
20570,8469
37690,12623
8587,9630
27419,6656
22283,9468
35123,9416
40259,9600
34267,9471
7731,8389
2595,11068
39403,6331
19715,7686
4307,9317
15435,6602
14579,11747
21427,6340
23139,9314
33411,6087
11155,9393
17147,8776
1739,10270
10299,9145
38547,11806
20571,8473
35979,9415
31699,8544
29987,7863
23995,9621
13723,9951
30843,8368
9443,5516
28275,9978
29131,8870
6019,8193
883,9688
3451,6414
16291,9861
32555,9499
6875,8482
25707,10124
26563,11675
18859,8083
36835,9662
5163,8316
12011,9335
12867,9965
18003,8087
37691,9723
27,9193
24851,9745
27420,7179
34268,5781
9444,6180
23140,6036
7732,4397
14580,10130
33412,6750
21428,7011
8588,4927
28276,5971
40260,6151
3452,6943
13724,7715
2596,8908
19716,3930
35124,5934
12012,6322
4308,5761
1740,7009
20572,4356
5164,4612
15436,8130
26564,9260
32556,4789
17148,5366
884,6180
29132,4859
36836,6320
29988,4176
35980,5914
22284,5580
23996,6223
11156,6158
38548,9311
39404,7466
6876,4376
28,5797
6020,4254
37692,6888
10300,5744
16292,6355
12868,7054
18860,4308
30844,4350
24852,6398
25708,7042
18004,4415
31700,4226
2597,7770
21429,2817
13725,7288
20573,3896
40261,3258
35125,5110
33413,2931
9445,2501
10301,2908
8589,4522
34269,2959
27421,2989
3453,2735
22285,2726
28277,2986
23141,5063
1741,6576
7733,4108
24853,5789
36837,5964
15437,3343
885,5661
14581,9295
4309,2751
29133,3979
11157,5273
5165,3720
30845,4188
26565,8189
19717,3629
38549,8394
39405,3238
17149,4526
6021,3934
12013,5743
23997,5550
35981,5510
16293,3119
12869,6417
18861,3946
25709,6515
6877,4152
32557,4491
31701,4130
37693,6590
29989,3622
29,5091
18005,3955
14582,5293
7734,3847
5166,3740
40262,4467
27422,5114
35126,4487
28278,4869
10302,4507
3454,4868
1742,5010
39406,4807
19718,3552
23142,4432
15438,5057
29134,3964
21430,5080
2598,5040
33414,5123
22286,4579
8590,3616
34270,4847
26566,5416
38550,5282
13726,4832
30846,3620
24854,4613
9446,4315
12014,4391
20574,3541
4310,4467
29990,3553
31702,3990
23998,4765
11158,4097
6878,3746
35982,4663
30,4211
886,4282
17150,4273
36838,4662
32558,4051
16294,4700
12870,4435
25710,5171
18862,3685
18006,3694
6022,3774
37694,5023
33415,5786
14583,9477
40263,6136
21431,5744
23143,6439
7735,5113
15439,5892
39407,5997
4311,5779
9447,5051
10303,5787
887,5998
22287,5853
29991,5218
3455,5611
2599,8306
26567,8984
38551,8890
24855,6491
13727,6278
29135,6307
20575,5431
36839,6537
28279,6234
23999,6384
8591,5931
34271,6021
17151,6086
32559,6111
31,5817
5167,5667
25711,6798
1743,6449
27423,5882
11159,6514
19719,4818
6879,5219
31703,5450
37695,6668
16295,6154
35983,6347
12871,6312
35127,6698
18007,5237
18863,5163
12015,6254
30847,5414
6023,5206
13728,12205
21432,7796
5168,8440
27424,7741
23144,10801
14584,17698
22288,7888
3456,7290
24856,12239
8592,9002
19720,8355
39408,6890
888,11558
38552,14188
10304,7723
1744,12321
7736,8858
29136,9093
11160,10296
34272,8097
28280,8345
2600,13897
15440,7730
35984,10497
17152,10140
40264,7770
33416,7663
35128,10156
29992,8276
24000,11597
4312,7868
16296,8549
25712,12492
30848,9278
37696,11664
26568,14786
32,10514
20576,8931
36840,11282
9448,6574
31704,8853
6024,8624
12872,11757
12016,10965
32560,9526
6880,9122
18864,9274
18008,9101
33417,4677
3457,4512
17153,5986
22289,4119
13729,7216
15441,4937
35129,6770
38553,9142
1745,7670
23145,6898
40265,4595
20577,5248
8593,5674
21433,4587
26569,9389
19721,4774
5169,5255
30849,5224
7737,5421
39409,4929
10305,4243
889,6778
12017,6878
4313,4180
2601,9128
25713,7666
28281,4382
12873,7109
32561,5930
33,6554
18865,5135
24857,7153
9449,3985
27425,4678
29137,5523
34273,4308
29993,4623
14585,10631
6025,5186
16297,4499
18009,5261
11161,6910
35985,6569
6881,5347
24001,7036
36841,6839
31705,5297
37697,7253
20578,3933
22290,5172
23146,5397
10306,5399
19722,3310
38554,7171
28282,5538
40266,5907
29138,4826
2602,6796
18866,3732
7738,3825
5170,4537
30850,3925
1746,5527
29994,3916
39410,6176
27426,5901
14586,7536
34274,5499
36842,5422
21434,5722
34,5265
35986,5485
3458,5671
26570,7203
24858,5301
890,5128
8594,4252
9450,4880
6026,4186
4314,5401
37698,5651
18010,4060
32562,4347
11162,5795
35130,5608
33418,5553
13730,5941
12018,5638
25714,5566
16298,5873
31706,3713
24002,5505
6882,3973
17154,4738
15442,6527
12874,5724
29995,3744
27427,5093
26571,8045
23147,5576
13731,6102
29139,4394
1747,6294
10307,4486
17155,4639
30851,3979
22291,4455
2603,7910
28283,4771
12019,5456
35987,5457
32563,4462
5171,4212
3459,4811
33419,4957
9451,4125
891,5622
34275,4627
6883,4020
40267,4816
14587,9359
19723,3615
36843,5676
24003,5600
11163,5644
35131,5647
38555,7959
15443,5377
7739,3961
21435,5068
8595,4509
18867,3931
12875,5598
16299,5109
35,5408
25715,6096
20579,4019
24859,5674
39411,4962
6027,3992
4315,4681
31707,4025
18011,4011
37699,6015
29996,6201
38556,9927
10308,5608
892,8256
39412,4680
24860,8153
27428,5324
8596,6855
2604,9790
28284,5966
3460,4954
35132,7332
35988,7783
15444,5878
17156,7447
11164,7264
33420,5304
40268,5694
22292,5590
23148,7268
24004,7942
16300,6278
26572,10082
18868,6447
19724,5892
9452,4472
13732,9009
34276,5827
29140,6363
21436,5355
20580,6200
32564,6959
12876,8556
25716,8666
6884,6737
31708,6554
30852,6609
5172,6229
7740,6584
37700,8376
14588,11977
36844,8078
6028,6549
18012,6944
12020,8093
36,7644
4316,5650
1748,8917
33421,3273
7741,3119
22293,2492
27429,3431
11165,3716
8597,3501
893,3778
3461,3223
35133,3595
9453,2925
2605,4909
10309,2504
14589,5020
24005,3625
16301,2723
26573,4775
32565,3387
23149,3528
13733,4418
39413,3325
24861,3626
29141,3109
20581,2985
40269,2598
34277,2517
4317,2527
25717,3926
12877,4196
6885,3095
28285,2618
5173,3133
38557,4626
15445,3530
17157,3534
30853,2957
12021,3826
1749,4147
21437,3522
6029,3064
31709,3026
18013,3175
37701,3901
18869,2864
36845,3678
19725,2667
37,3595
35989,3616
29997,2786
32566,6848
2606,10095
7742,6252
17158,6981
23150,7761
34278,7637
16302,7860
21438,4688
8598,6864
3462,4699
9454,4174
15446,4986
19726,5451
10310,7227
36846,7989
20582,5957
1750,8269
14590,10757
4318,7404
29998,5791
12878,8688
22294,7156
30854,6295
28286,7763
13734,8788
6030,6220
39414,5059
24862,7968
27430,4942
25718,8282
40270,7869
31710,6256
18014,6202
26574,10421
6886,6373
38,7316
5174,6731
29142,7263
33422,5037
35990,7581
38558,10489
18870,6063
24006,7664
35134,8052
11166,8215
37702,8222
894,7665
12022,7972
7743,3227
15447,4987
2607,6224
35135,4653
21439,4259
32567,3596
28287,4195
3463,4473
13735,5334
40271,4410
24863,4516
33423,4278
6031,3311
8599,3615
14591,6520
22295,3867
18871,3109
34279,4026
39415,4949
38559,6332
10311,3980
23151,4464
1751,4889
4319,4083
29999,3091
16303,4381
12879,5008
6887,3298
24007,4492
9455,3829
39,4335
30855,3268
5175,3525
36847,4660
12023,4679
29143,3720
20583,3202
11167,4773
17159,3694
31711,3215
25719,4794
26575,6237
37703,4955
27431,4402
895,4435
19727,2761
35991,4537
18015,3234
33424,5777
22296,7095
21440,5649
32568,6221
34280,7667
14592,10038
6888,5630
4320,7194
1752,6964
3464,5319
7744,5634
24008,7106
28288,7604
9456,4587
10312,7088
27432,5796
15448,5304
30000,5399
40272,7379
25720,6943
20584,5401
8600,6278
37704,6737
35136,7618
2608,8758
17160,6804
24864,6770
12880,6874
29144,6819
896,6596
12024,6925
35992,7008
31712,5652
11168,7640
16304,7706
39416,5277
36848,6786
13736,6760
38560,8631
5176,6451
19728,5070
23152,7434
18016,5951
26576,8987
6032,5873
40,6726
30856,5748
18872,5555
3465,5145
24865,7327
22297,5991
29145,6082
11169,7166
32569,5931
7745,4971
23153,7392
8601,5685
24009,7398
14593,10770
25721,7678
21441,5470
15449,5488
12881,7066
28289,6345
30001,5322
1753,7323
17161,5930
34281,6245
13737,7118
2609,9257
20585,5157
39417,5400
33425,5501
27433,5492
4321,6024
40273,6334
35993,7158
6033,5263
38561,9815
19729,4635
16305,6454
31713,5124
9457,4467
10313,5872
5177,5518
30857,5187
12025,7045
35137,7328
897,6858
26577,9815
41,6804
6889,5212
18017,5244
36849,7256
18873,5100
37705,7335
22298,3606
24866,6103
28290,3866
23154,5802
20586,4607
40274,4014
34282,3941
21442,2427
38562,7911
10314,3546
898,5714
8602,5229
31714,5008
2610,7489
4322,3539
17162,5594
14594,8464
9458,2001
27434,2429
29146,5281
19730,4433
35994,6008
25722,6462
35138,6061
39418,2395
1754,6309
13738,7000
32570,5486
36850,6109
30858,4967
33426,2449
30002,4468
5178,4868
7746,4927
18874,4950
24010,5967
18018,5150
12882,6599
42,5421
3466,2172
15450,2656
12026,5931
26578,7947
6034,4707
37706,6403
16306,4207
6890,4793
11170,5702
2611,10152
40275,8638
4323,8630
27435,6341
22299,7583
25723,8191
35139,8229
21443,5633
23155,8067
3467,6881
9459,5739
7747,6765
8603,7278
12883,8506
33427,6051
31715,6356
35995,7812
20587,6068
34283,8350
24867,7818
15451,6569
5179,7502
1755,8499
6035,6845
32571,6832
36851,7893
30859,6288
18875,6182
30003,6122
28291,8327
38563,10148
899,7862
19731,5679
43,7831
14595,10099
26579,10193
13739,8368
10315,8601
17163,7648
6891,6770
16307,8413
37707,8159
12027,8194
39419,6557
29147,7460
18019,6559
11171,8637
24011,7834
2612,9874
8604,6102
35140,7032
21444,5118
29148,5846
23156,6970
31716,5625
7748,5392
20588,5561
33428,5144
3468,4785
30004,5018
10316,5864
5180,5405
40276,6149
26580,10257
32572,6140
19732,5119
34284,6171
1756,8070
6036,5422
39420,4747
15452,4961
35996,6868
37708,7448
22300,6204
30860,5506
6892,5389
12028,6754
13740,7243
24868,7144
38564,9888
14596,11851
27436,5230
44,6943
28292,6442
9460,3999
16308,6859
36852,7095
900,7281
24012,7069
18876,5459
11172,6975
25724,7788
12884,6822
18020,5591
4324,6095
17164,5919
30005,3817
21445,4632
2613,6915
20589,4418
35141,4979
30861,4438
14597,8048
6037,4141
31717,4395
1757,5885
9461,3479
3469,3800
29149,4260
12029,5162
23157,4904
27437,4546
13741,5651
22301,4686
32573,4940
16309,5114
24013,5163
24869,5547
36853,5576
7749,4335
10317,4685
40277,4768
8605,5056
28293,4886
11173,4956
25725,5664
35997,5017
39421,4153
34285,4746
26581,7074
901,5628
37709,5573
4325,4709
6893,4513
33429,4331
17165,4546
5181,4051
18877,4451
18021,4324
15453,4517
19733,3991
12885,5666
45,4932
38565,6962
29150,5813
23158,6726
12030,7148
20590,5950
24870,7342
39422,4922
8606,6651
11174,6770
33430,4854
2614,9443
3470,4688
28294,3972
14598,9361
902,7037
17166,6367
32574,6480
27438,5119
6038,5718
1758,8182
40278,3935
21446,5007
35142,6576
16310,3982
12886,7932
22302,3711
34286,3824
9462,4204
7750,6109
36854,7051
10318,3769
13742,8713
25726,8236
4326,3836
30006,5376
18022,5828
30862,5881
6894,5824
5182,5641
24014,7202
15454,5026
26582,9745
38566,8815
18878,5752
46,6648
31718,5866
35998,6740
37710,7742
19734,5510
6039,5769
33431,6531
1759,7768
24871,7732
3471,6017
9463,5145
2615,9401
27439,6490
10319,7092
15455,6902
29151,6564
8607,5897
40279,7942
21447,6293
11175,7553
39423,6486
5183,6336
24015,7812
28295,7736
20591,5579
17167,7009
38567,10322
12031,7858
13743,8420
23159,7720
4327,7321
30007,5359
35143,7738
16311,8343
14599,11729
12887,8171
22303,7205
18879,5598
7751,5552
35999,7623
903,7410
47,7270
32575,6291
6895,5773
36855,7663
34287,7646
31719,5613
30863,5605
25727,7848
19735,5016
26583,10219
18023,5935
37711,7725
12032,12554
1760,12392
8608,9322
33432,9819
29152,10246
27440,9416
3472,9039
21448,8949
40280,10346
34288,10569
22304,9828
23160,12205
30864,9072
20592,8750
38568,15279
13744,12085
32576,9411
39424,9239
4328,10303
30008,8744
35144,12521
11176,12284
5184,9786
24016,12547
28296,10639
18880,8670
17168,10843
36000,12230
24872,12139
9464,8001
10320,10002
904,11799
36856,11992
12888,12085
6896,9105
16312,10478
2616,14587
19736,7862
14600,17343
48,12020
7752,8798
31720,8857
26584,15447
6040,9426
15456,9512
18024,9465
25728,12425
37712,11701
21449,5988
23161,6239
27441,6202
22305,5632
8609,5577
5185,5474
24873,6118
17169,5619
34289,5993
10321,5733
20593,4956
905,5925
39425,6205
30009,4816
29153,5879
4329,5844
24017,6209
28297,6061
12889,5976
30865,5064
38569,7878
19737,4401
12033,6163
1761,6452
13745,6105
2617,7753
14601,8676
11177,6429
33433,6124
36001,6131
49,5945
7753,5066
37713,6316
15457,6220
16313,5975
40281,6087
9465,5257
31721,5071
26585,7833
18881,4749
25729,6353
32577,5653
6041,5170
