Id,Sales
6865,4170
7721,4359
8577,4699
9433,6134
10289,4738
11145,3759
12001,5954
12857,5743
13713,5803
14569,4965
15425,4834
16281,8649
17137,4370
17993,8295
18849,4346
19705,5739
20561,8180
21417,5724
22273,4639
23129,4689
23985,4328
24841,8360
25697,4173
26553,6755
27409,6153
28265,4716
29121,4096
29977,4614
30833,4761
31689,4077
32545,4239
33401,6416
34257,6210
35113,5605
35969,6403
36825,4097
37681,4340
38537,4187
39393,5982
40249,5817
18,6827
874,4938
1730,13899
2586,10307
3442,7400
4298,10177
5154,9777
6010,8882
6866,3925
7722,6906
8578,5137
9434,10944
10290,8052
11146,8183
12002,4884
12858,18250
13714,10759
14570,10437
15426,7063
16282,8309
17138,14718
17994,4368
18850,10613
19706,11410
20562,8918
21418,5034
22274,8158
23130,7330
23986,8042
24842,4665
25698,7344
26554,9589
27410,10074
28266,9795
29122,10204
29978,10448
30834,14659
31690,11732
32546,8095
33402,8340
34258,7720
35114,9012
35970,8369
36826,8213
37682,7672
38538,10086
39394,11387
40250,8098
19,7914
875,11225
1731,9670
2587,8051
3443,8349
4299,10162
5155,13511
6011,10500
6867,7995
7723,11942
8579,10879
9435,10280
10291,8319
11147,11016
12003,8990
12859,10815
13715,9452
14571,8717
15427,10750
16283,14496
17139,13609
17995,9234
18851,9191
19707,11835
20563,7696
21419,10398
22275,8323
23131,10471
23987,10750
24843,8516
25699,7504
26555,8309
27411,8594
28267,16492
29123,9489
29979,9065
30835,11386
31691,11158
32547,12689
33403,9198
34259,9339
35115,13958
35971,9074
36827,11941
37683,9233
38539,9278
39395,10218
40251,9378
20,6712
876,6065
1732,6565
2588,9519
3444,5684
4300,7167
5156,18706
6012,6227
6868,9622
7724,7066
8580,6646
9436,6527
10292,12109
11148,13568
12004,11919
12860,11550
13716,8057
14572,7885
15428,7706
16284,9685
17140,10624
17996,8312
18852,7277
19708,14408
20564,7721
21420,7176
22276,6523
23132,7043
23988,12201
24844,6437
25700,9820
26556,10172
27412,6830
28268,8520
29124,10593
29980,7354
30836,7169
31692,7309
32548,14281
33404,7478
34260,10935
35116,7438
35972,10606
36828,6760
37684,7706
38540,7319
39396,10334
40252,10111
21,12147
877,5260
1733,6125
2589,12896
3445,6705
4301,5629
5157,7804
6013,8099
6869,7103
7725,7330
8581,7190
9437,6000
10293,7170
11149,6610
12005,6575
12861,6457
13717,6624
14573,6375
15429,7081
16285,8092
17141,7105
17997,7866
18853,8381
19709,6170
20565,6817
21421,7719
22277,7720
23133,12598
23989,12415
24845,6537
25701,10235
26557,8781
27413,7534
28269,6421
29125,9298
29981,8365
30837,9482
31693,7160
32549,8328
33405,6595
34261,6197
35117,6556
35973,6191
36829,8470
37685,6575
38541,9595
39397,7819
40253,8761
22,3019
878,3590
1734,2909
2590,3513
3446,3660
4302,3300
5158,5581
6014,3563
6870,3291
7726,3706
8582,3853
9438,3577
10294,3052
11150,3236
12006,5913
12862,3161
13718,3112
14574,5462
15430,3673
16286,3341
17142,3890
17998,3300
18854,5765
19710,6098
20566,3414
21422,3443
22278,3184
23134,4297
23990,6040
24846,3658
25702,3256
26558,3546
27414,3524
28270,4558
29126,2907
29982,3539
30838,4929
31694,4992
32550,3316
33406,5543
34262,4765
35118,4511
35974,3312
36830,5658
37686,3342
38542,3990
39398,4788
40254,4664
23,7777
879,5513
1735,8467
2591,5651
3447,5712
4303,3862
5159,3727
6015,5281
6871,6120
7727,6304
8583,4954
9439,6159
10295,6111
11151,6172
12007,4930
12863,4651
13719,5403
14575,6552
15431,6415
16287,8067
17143,5930
17999,4869
18855,6026
19711,4162
20567,4157
21423,7986
22279,6707
23135,5774
23991,6949
24847,3980
25703,4271
26559,4928
27415,6286
28271,5639
29127,6460
29983,4884
30839,5195
31695,6138
32551,5389
33407,4826
34263,5255
35119,4826
35975,3392
36831,5295
37687,4486
38543,5761
39399,6163
40255,4829
24,2936
880,2503
1736,3467
2592,2628
3448,5376
4304,3630
5160,2862
6016,2735
6872,2287
7728,2530
8584,5074
9440,5312
10296,2353
11152,4470
12008,3970
12864,3704
13720,5699
14576,4720
15432,6146
16288,3598
17144,4560
18000,2494
18856,3018
19712,2350
20568,4393
21424,3589
22280,5168
23136,4517
23992,6183
24848,2324
25704,3447
26560,3468
27416,3325
28272,5112
29128,2649
29984,4596
30840,4340
31696,4853
32552,4715
33408,3595
34264,2512
35120,4562
35976,5869
36832,3316
37688,3399
38544,3406
39400,3449
40256,3984
25,7330
881,7718
1737,8293
2593,8020
3449,7837
4305,7344
5161,7758
6017,8553
6873,7211
7729,7671
8585,10495
9441,7869
10297,8678
11153,7115
12009,7141
12865,7197
13721,8851
14577,6151
15433,8113
16289,10015
17145,8185
18001,7201
18857,12180
19713,7998
20569,8759
21425,8069
22281,8000
23137,11349
23993,7139
24849,8233
25705,8537
26561,7074
27417,7715
28273,9515
29129,8968
29985,6833
30841,8142
31697,7831
32553,7435
33409,10546
34265,6508
35121,6880
35977,7433
36833,6987
37689,8750
38545,7570
39401,8450
40257,9619
26,8245
882,7932
1738,7760
2594,16890
3450,13085
4306,8602
5162,8855
6018,9432
6874,8223
7730,5915
8586,11720
9442,9556
10298,11258
11154,8113
12010,7458
12866,8475
13722,11520
14578,8370
15434,8565
16290,12699
17146,20175
18002,11196
18858,12030
19714,6350
20570,7449
21426,7981
22282,11828
23138,8578
23994,7842
24850,13160
25706,8857
26562,9065
27418,11737
28274,8691
29130,8804
29986,12082
30842,9772
31698,17599
32554,11778
33410,11913
34266,17367
35122,8522
35978,8401
36834,9703
37690,11353
38546,7937
39402,8068
40258,12651
27,9918
883,6521
1739,9484
2595,9566
3451,9213
4307,9466
5163,8630
6019,11428
6875,6063
7731,8124
8587,9284
9443,6266
10299,12312
11155,6123
12011,9290
12867,5803
13723,9407
14579,8704
15435,10334
16291,9090
17147,11997
18003,8387
18859,9516
19715,8877
20571,8658
21427,9693
22283,10231
23139,8687
23995,5216
24851,9816
25707,9171
26563,8522
27419,9669
28275,5933
29131,9941
29987,9822
30843,8677
31699,10422
32555,11743
33411,8373
34267,9849
35123,8482
35979,9323
36835,10061
37691,8318
38547,10088
39403,9084
40259,9981
28,6333
884,5851
1740,5294
2596,6107
3452,4344
4308,10143
5164,5920
6020,6093
6876,4880
7732,6024
8588,6136
9444,5993
10300,7716
11156,9256
12012,4071
12868,6065
13724,6322
14580,5788
15436,7110
16292,4414
17148,4621
18004,7343
18860,9290
19716,4750
20572,5326
21428,6360
22284,4894
23140,6290
23996,4443
24852,6007
25708,5655
26564,6222
27420,6282
28276,9391
29132,6560
29988,4349
30844,5920
31700,4265
32556,6806
33412,5808
34268,6598
35124,7219
35980,4358
36836,4364
37692,6453
38548,7039
39404,4443
40260,4238
29,7865
885,2649
1741,7143
2597,3751
3453,3132
4309,5077
5165,2814
6021,2529
6877,2933
7733,4515
8589,2954
9445,2919
10301,2661
11157,2690
12013,2876
12869,4941
13725,6419
14581,4070
15437,5833
16293,5957
17149,3257
18005,5639
18861,9524
19717,2698
20573,3972
21429,5358
22285,3731
23141,4094
23997,8170
24853,3708
25709,8350
26565,3138
27421,4500
28277,3895
29133,5623
29989,5459
30845,5491
31701,3174
32557,6477
33413,3993
34269,6395
35125,4134
35981,4440
36837,4010
37693,6545
38549,3871
39405,5071
40261,3941
30,5376
886,3770
1742,3730
2598,4527
3454,5315
4310,4418
5166,4793
6022,4564
6878,5019
7734,4995
8590,5259
9446,3543
10302,4383
11158,5386
12014,3969
12870,5033
13726,5040
14582,5086
15438,4474
16294,3791
17150,4805
18006,5433
18862,5331
19718,4780
20574,3530
21430,4633
22286,4561
23142,4228
23998,3489
24854,4424
25710,3696
26566,3931
27422,4694
28278,4035
29134,3707
29990,4577
30846,4158
31702,4241
32558,4160
33414,4616
34270,4137
35126,4737
35982,4390
36838,5098
37694,3689
38550,3736
39406,3731
40262,4902
31,5272
887,9337
1743,6024
2599,5296
3455,6260
4311,5198
5167,5295
6023,5543
6879,5674
7735,4462
8591,5651
9447,6089
10303,5739
11159,5660
12015,4857
12871,8676
13727,8923
14583,9030
15439,6559
16295,6289
17151,6155
18007,5291
18863,6525
19719,6000
20575,6416
21431,5873
22287,5972
23143,5885
23999,6026
24855,5870
25711,5497
26567,6805
27423,6492
28279,5427
29135,6586
29991,4891
30847,5177
31703,5320
32559,6697
33415,6140
34271,6406
35127,6370
35983,6649
36839,5198
37695,5192
38551,6330
39407,5357
40263,5260
32,12032
888,7778
1744,8416
2600,7878
3456,10486
4312,17266
5168,7715
6024,7222
6880,12079
7736,9317
8592,8526
9448,7476
10304,11537
11160,14481
12016,7621
12872,12208
13728,8840
14584,9158
15440,10391
16296,8100
17152,8034
18008,14066
18864,7952
19720,10612
20576,10157
21432,7755
22288,7581
23144,10357
24000,8804
24856,11159
25712,7775
26568,8794
27424,12370
28280,9233
29136,11649
29992,14895
30848,10268
31704,8223
32560,11532
33416,6644
34272,8857
35128,8583
35984,11697
36840,10641
37696,9636
38552,9190
39408,9266
40264,9005
33,4599
889,4398
1745,5875
2601,4028
3457,7284
4313,5042
5169,6865
6025,9279
6881,7733
7737,6894
8593,4467
9449,5193
10305,5752
11161,4512
12017,9327
12873,4827
13729,5416
14585,5172
15441,5405
16297,5108
17153,4218
18009,6859
18865,6901
19721,4106
20577,9096
21433,7689
22289,4226
23145,7076
24001,5920
24857,6616
25713,5099
26569,7120
27425,4032
28281,4686
29137,5498
29993,4306
30849,5148
31705,10191
32561,5238
33417,4544
34273,5215
35129,6929
35985,6709
36841,5352
37697,6989
38553,6793
39409,5288
40265,7215
34,4013
890,5163
1746,5403
2602,5454
3458,3477
4314,7196
5170,5389
6026,5759
6882,4685
7738,7021
8594,3782
9450,3888
10306,4557
11162,3872
12018,5536
12874,4093
13730,6260
14586,5981
15442,7484
16298,5539
17154,5311
18010,5632
18866,5265
19722,5514
20578,5707
21434,6998
22290,5175
23146,5166
24002,4426
24858,5055
25714,4235
26570,5410
27426,5548
28282,4053
29138,4445
29994,5778
30850,5678
31706,5637
32562,5974
33418,5734
34274,5465
35130,5877
35986,3768
36842,5407
37698,3970
38554,4612
39410,6683
40266,5838
35,4038
891,4880
1747,7879
2603,5558
3459,5965
4315,4421
5171,6247
6027,4511
6883,4611
7739,3892
8595,4407
9451,7873
10307,4718
11163,5513
12019,5465
12875,4367
13731,4169
14587,4502
15443,4636
16299,3845
17155,5519
18011,4606
18867,3971
19723,4677
20579,9159
21435,3653
22291,5547
23147,5568
24003,5567
24859,5608
25715,7964
26571,5302
27427,3950
28283,4691
29139,4390
29995,3886
30851,5600
31707,5302
32563,5308
33419,6203
34275,3986
35131,5644
35987,4873
36843,4010
37699,4667
38555,3909
39411,3961
40267,5933
36,6449
892,9970
1748,5476
2604,8388
3460,4897
4316,8428
5172,5444
6028,7011
6884,9992
7740,5801
8596,4811
9452,7476
10308,7792
11164,5598
12020,7482
12876,7371
13732,5322
14588,5599
15444,5591
16300,7336
17156,8001
18012,6336
18868,9983
19724,6457
20580,6031
21436,4372
22292,9048
23148,5778
24004,6526
24860,5303
25716,6303
26572,7094
27428,8642
28284,8532
29140,6672
29996,6445
30852,6544
31708,6254
32564,6513
33420,8340
34276,11840
35132,8178
35988,6493
36844,6946
37700,7887
38556,7720
39412,5600
40268,8836
37,3163
893,3093
1749,2477
2605,3373
3461,3796
4317,3470
5173,3922
6029,3118
6885,3693
7741,2832
8597,5010
9453,2535
10309,4977
11165,3719
12021,2772
12877,4780
13733,3271
14589,3607
15445,4397
16301,3332
17157,3750
18013,3143
18869,3035
19725,2530
20581,2513
21437,2538
22293,3963
23149,4247
24005,3087
24861,2599
25717,3164
26573,4772
27429,3504
28285,3465
29141,2937
29997,3889
30853,4196
31709,3283
32565,3024
33421,3024
34277,3163
35133,3820
35989,2951
36845,3743
37701,2792
38557,3729
39413,3692
40269,2953
38,6885
894,10077
1750,6232
2606,7196
3462,7663
4318,7738
5174,8162
6030,4961
6886,6835
7742,4671
8598,4230
9454,4900
10310,5713
11166,7293
12022,7976
12878,5906
13734,8283
14590,10612
15446,7412
16302,6186
17158,8748
18014,7208
18870,6267
19726,7550
20582,8906
21438,6191
22294,5372
23150,7893
24006,5132
24862,8245
25718,7805
26574,6145
27430,6105
28286,10241
29142,6282
29998,7272
30854,6797
31710,7229
32566,5235
33422,7575
34278,10441
35134,6186
35990,7530
36846,8056
37702,8086
38558,8124
39414,7752
40270,7744
39,3207
895,5261
1751,6263
2607,4705
3463,4291
4319,3621
5175,4151
6031,4546
6887,5360
7743,4355
8599,4528
9455,4334
10311,3287
11167,3641
12023,6367
12879,3912
13735,3208
14591,4070
15447,4910
16303,6362
17159,4120
18015,4563
18871,5009
19727,4158
20583,3346
21439,4514
22295,4983
23151,3250
24007,4514
24863,3954
25719,4410
26575,3213
27431,3566
28287,4582
29143,4656
29999,3709
30855,3208
31711,4749
32567,3684
33423,3160
34279,4941
35135,6214
35991,4850
36847,4621
37703,4544
38559,2934
39415,4562
40271,3294
40,5220
896,7031
1752,5360
2608,6359
3464,7660
4320,10013
5176,5588
6032,7034
6888,7019
7744,4843
8600,5645
9456,7217
10312,7272
11168,4419
12024,6985
12880,5541
13736,5206
14592,5816
15448,7053
16304,7086
17160,5469
18016,6299
18872,6774
19728,7563
20584,8938
21440,6702
22296,6915
23152,7044
24008,6855
24864,6675
25720,7130
26576,7106
27432,5577
28288,7458
29144,8011
30000,5328
30856,6807
31712,6868
32568,8706
33424,6413
34280,5194
35136,7427
35992,5825
36848,8907
37704,5947
38560,6811
39416,5598
40272,5496
41,4930
897,7557
1753,6066
2609,6346
3465,7491
4321,6010
5177,5426
6033,7608
6889,6005
7745,7612
8601,10545
9457,7859
10313,5486
11169,5386
12025,7507
12881,6258
13737,5660
14593,7537
15449,5931
16305,6287
17161,7481
18017,9950
18873,5310
19729,5642
20585,5359
21441,5483
22297,6036
23153,6409
24009,7406
24865,5523
25721,10313
26577,4949
27433,6544
28289,5272
29145,4468
30001,5894
30857,5710
31713,5353
32569,7363
33425,7639
34281,7065
35137,10063
35993,6999
36849,5505
37705,5404
38561,7407
39417,5256
40273,7549
42,3597
898,5989
1754,3705
2610,5701
3466,4623
4322,3882
5178,3924
6034,2507
6890,7905
7746,3620
8602,5712
9458,5227
10314,4919
11170,7471
12026,3546
12882,5528
13738,8511
14594,2102
15450,2579
16306,5221
17162,4637
18018,5901
18874,6385
19730,5984
20586,2743
21442,6231
22298,6925
23154,5409
24010,5987
24866,4931
25722,2525
26578,4813
27434,4886
28290,4851
29146,4959
30002,5875
30858,5030
31714,6604
32570,5419
33426,2249
34282,2784
35138,5767
35994,7630
36850,4715
37706,6281
38562,4392
39418,4736
40274,5542
43,10335
899,7995
1755,8547
2611,6224
3467,7506
4323,8149
5179,8218
6035,5398
6891,7970
7747,6238
8603,5523
9459,6965
10315,7424
11171,8623
12027,5684
12883,6255
13739,7794
14595,6321
15451,8299
16307,7774
17163,6192
18019,7574
18875,8557
19731,6930
20587,6966
21443,7798
22299,6242
23155,6204
24011,6383
24867,8193
25723,10067
26579,7891
27435,5840
28291,7847
29147,10028
30003,10143
30859,8298
31715,8593
32571,7722
33427,6849
34283,8417
35139,8101
35995,8258
36851,6049
37707,7318
38563,6401
39419,8676
40275,7780
44,9893
900,6159
1756,6861
2612,4441
3468,6033
4324,6885
5180,5623
6036,5564
6892,5779
7748,4423
8604,3967
9460,5542
10316,5852
11172,5511
12028,5806
12884,10002
13740,6242
14596,5343
15452,6087
16308,8070
17164,5515
18020,4328
18876,4447
19732,6843
20588,7378
21444,6093
22300,5564
23156,5470
24012,6796
24868,7150
25724,7282
26580,9846
27436,11559
28292,4598
29148,6918
30004,6305
30860,3501
31716,6947
32572,6968
33428,7330
34284,7070
35140,5551
35996,6731
36852,7731
37708,6800
38564,5575
39420,6023
40276,6054
45,4225
901,4340
1757,7027
2613,4444
3469,5001
4325,4463
5181,7925
6037,4178
6893,4445
7749,5890
8605,3255
9461,3465
10317,4321
11173,5247
12029,4966
12885,4368
13741,5617
14597,4652
15453,5022
16309,5105
17165,5222
18021,5752
18877,5603
19733,4460
20589,4639
21445,4777
22301,5104
23157,4695
24013,5047
24869,5693
25725,5039
26581,4225
27437,4729
28293,6836
29149,5710
30005,5503
30861,4672
31717,4539
32573,4031
33429,4600
34285,4133
35141,4549
35997,4276
36853,4099
37709,4206
38565,5915
39421,4923
40277,7002
46,5937
902,6781
1758,7175
2614,5988
3470,7377
4326,5463
5182,6732
6038,6757
6894,5137
7750,9552
8606,4911
9462,3880
10318,9550
11174,7204
12030,6286
12886,6545
13742,5307
14598,5803
15454,8182
16310,3814
17166,5050
18022,6622
18878,4042
19734,8131
20590,3661
21446,3815
22302,4427
23158,6072
24014,7058
24870,3799
25726,8706
26582,8192
27438,3829
28294,5646
29150,5798
30006,5924
30862,5939
31718,5691
32574,7222
33430,5351
34286,9745
35142,9142
35998,5903
36854,6747
37710,5838
38566,6829
39422,7576
40278,5656
47,5757
903,6021
1759,7784
2615,7782
3471,5242
4327,4707
5183,9650
6039,6038
6895,7052
7751,7025
8607,6792
9463,5894
10319,8046
11175,5924
12031,7628
12887,6492
13743,6427
14599,7794
15455,7479
16311,5724
17167,7151
18023,10186
18879,7762
19735,8660
20591,7887
21447,7177
22303,5737
23159,7877
24015,8578
24871,11840
25727,8240
26583,7173
27439,5699
28295,5635
29151,7649
30007,7408
30863,7252
31719,6144
32575,5792
33431,7650
34287,7708
35143,5459
35999,5567
36855,7932
37711,5206
38567,9957
39423,5921
40279,7770
48,12360
904,12396
1760,9060
2616,8987
3472,10171
4328,8727
5184,7851
6040,8237
6896,10122
7752,10635
8608,9849
9464,12347
10320,8857
11176,8067
12032,15458
12888,12166
13744,9623
14600,8798
15456,10224
16312,9433
17168,12688
18024,12820
18880,9684
19736,12501
20592,10143
21448,8645
22304,10640
23160,12236
24016,12255
24872,7033
25728,9942
26584,11874
27440,11919
28296,11842
29152,9091
30008,10865
30864,14898
31720,8156
32576,17122
33432,11994
34288,8893
35144,8523
36000,15511
36856,9388
37712,8662
38568,9286
39424,12536
40280,11738
49,5828
905,6256
1761,6093
2617,5632
3473,5574
4329,5439
5185,6033
6041,5659
6897,6034
7753,5825
8609,4967
9465,5988
10321,6432
11177,5221
12033,5788
12889,5829
13745,6164
14601,5904
15457,5990
16313,4960
17169,8061
18025,4548
18881,6222
19737,6515
20593,6036
21449,7850
22305,8475
23161,6437
24017,6011
24873,6259
25729,5984
26585,5029
27441,6231
28297,6156
29153,6139
30009,6021
30865,5179
31721,5000
32577,7845
33433,4807
34289,6401
35145,5650
36001,5189
