Id,Sales
5149,inf
6005,inf
6861,inf
7717,inf
8573,inf
9429,inf
10285,inf
11141,inf
11997,inf
12853,inf
13709,inf
14565,inf
15421,inf
16277,inf
17133,inf
17989,inf
18845,inf
19701,inf
20557,inf
21413,inf
22269,inf
23125,inf
23981,inf
24837,inf
25693,inf
26549,inf
27405,inf
28261,inf
29117,inf
29973,inf
30829,inf
31685,inf
32541,inf
33397,inf
34253,inf
35109,inf
35965,inf
36821,inf
37677,inf
38533,inf
39389,inf
40245,inf
14,inf
870,inf
1726,inf
2582,inf
3438,inf
4294,inf
5150,inf
6006,inf
6862,inf
7718,inf
8574,inf
9430,inf
10286,inf
11142,inf
11998,inf
12854,inf
13710,inf
14566,inf
15422,inf
16278,inf
17134,inf
17990,inf
18846,inf
19702,inf
20558,inf
21414,inf
22270,inf
23126,inf
23982,inf
24838,inf
25694,inf
26550,inf
27406,inf
28262,inf
29118,inf
29974,inf
30830,inf
31686,inf
32542,inf
33398,inf
34254,inf
35110,inf
35966,inf
36822,inf
37678,inf
38534,inf
39390,inf
40246,inf
15,inf
871,inf
1727,inf
2583,inf
3439,inf
4295,inf
5151,inf
6007,inf
6863,inf
7719,inf
8575,inf
9431,inf
10287,inf
11143,inf
11999,inf
12855,inf
13711,inf
14567,inf
15423,inf
16279,inf
17135,inf
17991,inf
18847,inf
19703,inf
20559,inf
21415,inf
22271,inf
23127,inf
23983,inf
24839,inf
25695,inf
26551,inf
27407,inf
28263,inf
29119,inf
29975,inf
30831,inf
31687,inf
32543,inf
33399,inf
34255,inf
35111,inf
35967,inf
36823,inf
37679,inf
38535,inf
39391,inf
40247,inf
16,inf
872,inf
1728,inf
2584,inf
3440,inf
4296,inf
5152,inf
6008,inf
6864,inf
7720,inf
8576,inf
9432,inf
10288,inf
11144,inf
12000,inf
12856,inf
13712,inf
14568,inf
15424,inf
16280,inf
17136,inf
17992,inf
18848,inf
19704,inf
20560,inf
21416,inf
22272,inf
23128,inf
23984,inf
24840,inf
25696,inf
26552,inf
27408,inf
28264,inf
29120,inf
29976,inf
30832,inf
31688,inf
32544,inf
33400,inf
34256,inf
35112,inf
35968,inf
36824,inf
37680,inf
38536,inf
39392,inf
40248,inf
17,inf
873,inf
1729,inf
2585,inf
3441,inf
4297,inf
5153,inf
6009,inf
6865,inf
7721,inf
8577,inf
9433,inf
10289,inf
11145,inf
12001,inf
12857,inf
13713,inf
14569,inf
15425,inf
16281,inf
17137,inf
17993,inf
18849,inf
19705,inf
20561,inf
21417,inf
22273,inf
23129,inf
23985,inf
24841,inf
25697,inf
26553,inf
27409,inf
28265,inf
29121,inf
29977,inf
30833,inf
31689,inf
32545,inf
33401,inf
34257,inf
35113,inf
35969,inf
36825,inf
37681,inf
38537,inf
39393,inf
40249,inf
18,inf
874,inf
1730,inf
2586,inf
3442,inf
4298,inf
5154,inf
6010,inf
6866,inf
7722,inf
8578,inf
9434,inf
10290,inf
11146,inf
12002,inf
12858,inf
13714,inf
14570,inf
15426,inf
16282,inf
17138,inf
17994,inf
18850,inf
19706,inf
20562,inf
21418,inf
22274,inf
23130,inf
23986,inf
24842,inf
25698,inf
26554,inf
27410,inf
28266,inf
29122,inf
29978,inf
30834,inf
31690,inf
32546,inf
33402,inf
34258,inf
35114,inf
35970,inf
36826,inf
37682,inf
38538,inf
39394,inf
40250,inf
19,inf
875,inf
1731,inf
2587,inf
3443,inf
4299,inf
5155,inf
6011,inf
6867,inf
7723,inf
8579,inf
9435,inf
10291,inf
11147,inf
12003,inf
12859,inf
13715,inf
14571,inf
15427,inf
16283,inf
17139,inf
17995,inf
18851,inf
19707,inf
20563,inf
21419,inf
22275,inf
23131,inf
23987,inf
24843,inf
25699,inf
26555,inf
27411,inf
28267,inf
29123,inf
29979,inf
30835,inf
31691,inf
32547,inf
33403,inf
34259,inf
35115,inf
35971,inf
36827,inf
37683,inf
38539,inf
39395,inf
40251,inf
20,inf
876,inf
1732,inf
2588,inf
3444,inf
4300,inf
5156,inf
6012,inf
6868,inf
7724,inf
8580,inf
9436,inf
10292,inf
11148,inf
12004,inf
12860,inf
13716,inf
14572,inf
15428,inf
16284,inf
17140,inf
17996,inf
18852,inf
19708,inf
20564,inf
21420,inf
22276,inf
23132,inf
23988,inf
24844,inf
25700,inf
26556,inf
27412,inf
28268,inf
29124,inf
29980,inf
30836,inf
31692,inf
32548,inf
33404,inf
34260,inf
35116,inf
35972,inf
36828,inf
37684,inf
38540,inf
39396,inf
40252,inf
21,inf
877,inf
1733,inf
2589,inf
3445,inf
4301,inf
5157,inf
6013,inf
6869,inf
7725,inf
8581,inf
9437,inf
10293,inf
11149,inf
12005,inf
12861,inf
13717,inf
14573,inf
15429,inf
16285,inf
17141,inf
17997,inf
18853,inf
19709,inf
20565,inf
21421,inf
22277,inf
23133,inf
23989,inf
24845,inf
25701,inf
26557,inf
27413,inf
28269,inf
29125,inf
29981,inf
30837,inf
31693,inf
32549,inf
33405,inf
34261,inf
35117,inf
35973,inf
36829,inf
37685,inf
38541,inf
39397,inf
40253,inf
22,inf
878,inf
1734,inf
2590,inf
3446,inf
4302,inf
5158,inf
6014,inf
6870,inf
7726,inf
8582,inf
9438,inf
10294,inf
11150,inf
12006,inf
12862,inf
13718,inf
14574,inf
15430,inf
16286,inf
17142,inf
17998,inf
18854,inf
19710,inf
20566,inf
21422,inf
22278,inf
23134,inf
23990,inf
24846,inf
25702,inf
26558,inf
27414,inf
28270,inf
29126,inf
29982,inf
30838,inf
31694,inf
32550,inf
33406,inf
34262,inf
35118,inf
35974,inf
36830,inf
37686,inf
38542,inf
39398,inf
40254,inf
23,inf
879,inf
1735,inf
2591,inf
3447,inf
4303,inf
5159,inf
6015,inf
6871,inf
7727,inf
8583,inf
9439,inf
10295,inf
11151,inf
12007,inf
12863,inf
13719,inf
14575,inf
15431,inf
16287,inf
17143,inf
17999,inf
18855,inf
19711,inf
20567,inf
21423,inf
22279,inf
23135,inf
23991,inf
24847,inf
25703,inf
26559,inf
27415,inf
28271,inf
29127,inf
29983,inf
30839,inf
31695,inf
32551,inf
33407,inf
34263,inf
35119,inf
35975,inf
36831,inf
37687,inf
38543,inf
39399,inf
40255,inf
24,inf
880,inf
1736,inf
2592,inf
3448,inf
4304,inf
5160,inf
6016,inf
6872,inf
7728,inf
8584,inf
9440,inf
10296,inf
11152,inf
12008,inf
12864,inf
13720,inf
14576,inf
15432,inf
16288,inf
17144,inf
18000,inf
18856,inf
19712,inf
20568,inf
21424,inf
22280,inf
23136,inf
23992,inf
24848,inf
25704,inf
26560,inf
27416,inf
28272,inf
29128,inf
29984,inf
30840,inf
31696,inf
32552,inf
33408,inf
34264,inf
35120,inf
35976,inf
36832,inf
37688,inf
38544,inf
39400,inf
40256,inf
25,inf
881,inf
1737,inf
2593,inf
3449,inf
4305,inf
5161,inf
6017,inf
6873,inf
7729,inf
8585,inf
9441,inf
10297,inf
11153,inf
12009,inf
12865,inf
13721,inf
14577,inf
15433,inf
16289,inf
17145,inf
18001,inf
18857,inf
19713,inf
20569,inf
21425,inf
22281,inf
23137,inf
23993,inf
24849,inf
25705,inf
26561,inf
27417,inf
28273,inf
29129,inf
29985,inf
30841,inf
31697,inf
32553,inf
33409,inf
34265,inf
35121,inf
35977,inf
36833,inf
37689,inf
38545,inf
39401,inf
40257,inf
26,inf
882,inf
1738,inf
2594,inf
3450,inf
4306,inf
5162,inf
6018,inf
6874,inf
7730,inf
8586,inf
9442,inf
10298,inf
11154,inf
12010,inf
12866,inf
13722,inf
14578,inf
15434,inf
16290,inf
17146,inf
18002,inf
18858,inf
19714,inf
20570,inf
21426,inf
22282,inf
23138,inf
23994,inf
24850,inf
25706,inf
26562,inf
27418,inf
28274,inf
29130,inf
29986,inf
30842,inf
31698,inf
32554,inf
33410,inf
34266,inf
35122,inf
35978,inf
36834,inf
37690,inf
38546,inf
39402,inf
40258,inf
27,inf
883,inf
1739,inf
2595,inf
3451,inf
4307,inf
5163,inf
6019,inf
6875,inf
7731,inf
8587,inf
9443,inf
10299,inf
11155,inf
12011,inf
12867,inf
13723,inf
14579,inf
15435,inf
16291,inf
17147,inf
18003,inf
18859,inf
19715,inf
20571,inf
21427,inf
22283,inf
23139,inf
23995,inf
24851,inf
25707,inf
26563,inf
27419,inf
28275,inf
29131,inf
29987,inf
30843,inf
31699,inf
32555,inf
33411,inf
34267,inf
35123,inf
35979,inf
36835,inf
37691,inf
38547,inf
39403,inf
40259,inf
28,inf
884,inf
1740,inf
2596,inf
3452,inf
4308,inf
5164,inf
6020,inf
6876,inf
7732,inf
8588,inf
9444,inf
10300,inf
11156,inf
12012,inf
12868,inf
13724,inf
14580,inf
15436,inf
16292,inf
17148,inf
18004,inf
18860,inf
19716,inf
20572,inf
21428,inf
22284,inf
23140,inf
23996,inf
24852,inf
25708,inf
26564,inf
27420,inf
28276,inf
29132,inf
29988,inf
30844,inf
31700,inf
32556,inf
33412,inf
34268,inf
35124,inf
35980,inf
36836,inf
37692,inf
38548,inf
39404,inf
40260,inf
29,inf
885,inf
1741,inf
2597,inf
3453,inf
4309,inf
5165,inf
6021,inf
6877,inf
7733,inf
8589,inf
9445,inf
10301,inf
11157,inf
12013,inf
12869,inf
13725,inf
14581,inf
15437,inf
16293,inf
17149,inf
18005,inf
18861,inf
19717,inf
20573,inf
21429,inf
22285,inf
23141,inf
23997,inf
24853,inf
25709,inf
26565,inf
27421,inf
28277,inf
29133,inf
29989,inf
30845,inf
31701,inf
32557,inf
33413,inf
34269,inf
35125,inf
35981,inf
36837,inf
37693,inf
38549,inf
39405,inf
40261,inf
30,inf
886,inf
1742,inf
2598,inf
3454,inf
4310,inf
5166,inf
6022,inf
6878,inf
7734,inf
8590,inf
9446,inf
10302,inf
11158,inf
12014,inf
12870,inf
13726,inf
14582,inf
15438,inf
16294,inf
17150,inf
18006,inf
18862,inf
19718,inf
20574,inf
21430,inf
22286,inf
23142,inf
23998,inf
24854,inf
25710,inf
26566,inf
27422,inf
28278,inf
29134,inf
29990,inf
30846,inf
31702,inf
32558,inf
33414,inf
34270,inf
35126,inf
35982,inf
36838,inf
37694,inf
38550,inf
39406,inf
40262,inf
31,inf
887,inf
1743,inf
2599,inf
3455,inf
4311,inf
5167,inf
6023,inf
6879,inf
7735,inf
8591,inf
9447,inf
10303,inf
11159,inf
12015,inf
12871,inf
13727,inf
14583,inf
15439,inf
16295,inf
17151,inf
18007,inf
18863,inf
19719,inf
20575,inf
21431,inf
22287,inf
23143,inf
23999,inf
24855,inf
25711,inf
26567,inf
27423,inf
28279,inf
29135,inf
29991,inf
30847,inf
31703,inf
32559,inf
33415,inf
34271,inf
35127,inf
35983,inf
36839,inf
37695,inf
38551,inf
39407,inf
40263,inf
32,inf
888,inf
1744,inf
2600,inf
3456,inf
4312,inf
5168,inf
6024,inf
6880,inf
7736,inf
8592,inf
9448,inf
10304,inf
11160,inf
12016,inf
12872,inf
13728,inf
14584,inf
15440,inf
16296,inf
17152,inf
18008,inf
18864,inf
19720,inf
20576,inf
21432,inf
22288,inf
23144,inf
24000,inf
24856,inf
25712,inf
26568,inf
27424,inf
28280,inf
29136,inf
29992,inf
30848,inf
31704,inf
32560,inf
33416,inf
34272,inf
35128,inf
35984,inf
36840,inf
37696,inf
38552,inf
39408,inf
40264,inf
33,inf
889,inf
1745,inf
2601,inf
3457,inf
4313,inf
5169,inf
6025,inf
6881,inf
7737,inf
8593,inf
9449,inf
10305,inf
11161,inf
12017,inf
12873,inf
13729,inf
14585,inf
15441,inf
16297,inf
17153,inf
18009,inf
18865,inf
19721,inf
20577,inf
21433,inf
22289,inf
23145,inf
24001,inf
24857,inf
25713,inf
26569,inf
27425,inf
28281,inf
29137,inf
29993,inf
30849,inf
31705,inf
32561,inf
33417,inf
34273,inf
35129,inf
35985,inf
36841,inf
37697,inf
38553,inf
39409,inf
40265,inf
34,inf
890,inf
1746,inf
2602,inf
3458,inf
4314,inf
5170,inf
6026,inf
6882,inf
7738,inf
8594,inf
9450,inf
10306,inf
11162,inf
12018,inf
12874,inf
13730,inf
14586,inf
15442,inf
16298,inf
17154,inf
18010,inf
18866,inf
19722,inf
20578,inf
21434,inf
22290,inf
23146,inf
24002,inf
24858,inf
25714,inf
26570,inf
27426,inf
28282,inf
29138,inf
29994,inf
30850,inf
31706,inf
32562,inf
33418,inf
34274,inf
35130,inf
35986,inf
36842,inf
37698,inf
38554,inf
39410,inf
40266,inf
35,inf
891,inf
1747,inf
2603,inf
3459,inf
4315,inf
5171,inf
6027,inf
6883,inf
7739,inf
8595,inf
9451,inf
10307,inf
11163,inf
12019,inf
12875,inf
13731,inf
14587,inf
15443,inf
16299,inf
17155,inf
18011,inf
18867,inf
19723,inf
20579,inf
21435,inf
22291,inf
23147,inf
24003,inf
24859,inf
25715,inf
26571,inf
27427,inf
28283,inf
29139,inf
29995,inf
30851,inf
31707,inf
32563,inf
33419,inf
34275,inf
35131,inf
35987,inf
36843,inf
37699,inf
38555,inf
39411,inf
40267,inf
36,inf
892,inf
1748,inf
2604,inf
3460,inf
4316,inf
5172,inf
6028,inf
6884,inf
7740,inf
8596,inf
9452,inf
10308,inf
11164,inf
12020,inf
12876,inf
13732,inf
14588,inf
15444,inf
16300,inf
17156,inf
18012,inf
18868,inf
19724,inf
20580,inf
21436,inf
22292,inf
23148,inf
24004,inf
24860,inf
25716,inf
26572,inf
27428,inf
28284,inf
29140,inf
29996,inf
30852,inf
31708,inf
32564,inf
33420,inf
34276,inf
35132,inf
35988,inf
36844,inf
37700,inf
38556,inf
39412,inf
40268,inf
37,inf
893,inf
1749,inf
2605,inf
3461,inf
4317,inf
5173,inf
6029,inf
6885,inf
7741,inf
8597,inf
9453,inf
10309,inf
11165,inf
12021,inf
12877,inf
13733,inf
14589,inf
15445,inf
16301,inf
17157,inf
18013,inf
18869,inf
19725,inf
20581,inf
21437,inf
22293,inf
23149,inf
24005,inf
24861,inf
25717,inf
26573,inf
27429,inf
28285,inf
29141,inf
29997,inf
30853,inf
31709,inf
32565,inf
33421,inf
34277,inf
35133,inf
35989,inf
36845,inf
37701,inf
38557,inf
39413,inf
40269,inf
38,inf
894,inf
1750,inf
2606,inf
3462,inf
4318,inf
5174,inf
6030,inf
6886,inf
7742,inf
8598,inf
9454,inf
10310,inf
11166,inf
12022,inf
12878,inf
13734,inf
14590,inf
15446,inf
16302,inf
17158,inf
18014,inf
18870,inf
19726,inf
20582,inf
21438,inf
22294,inf
23150,inf
24006,inf
24862,inf
25718,inf
26574,inf
27430,inf
28286,inf
29142,inf
29998,inf
30854,inf
31710,inf
32566,inf
33422,inf
34278,inf
35134,inf
35990,inf
36846,inf
37702,inf
38558,inf
39414,inf
40270,inf
39,inf
895,inf
1751,inf
2607,inf
3463,inf
4319,inf
5175,inf
6031,inf
6887,inf
7743,inf
8599,inf
9455,inf
10311,inf
11167,inf
12023,inf
12879,inf
13735,inf
14591,inf
15447,inf
16303,inf
17159,inf
18015,inf
18871,inf
19727,inf
20583,inf
21439,inf
22295,inf
23151,inf
24007,inf
24863,inf
25719,inf
26575,inf
27431,inf
28287,inf
29143,inf
29999,inf
30855,inf
31711,inf
32567,inf
33423,inf
34279,inf
35135,inf
35991,inf
36847,inf
37703,inf
38559,inf
39415,inf
40271,inf
40,inf
896,inf
1752,inf
2608,inf
3464,inf
4320,inf
5176,inf
6032,inf
6888,inf
7744,inf
8600,inf
9456,inf
10312,inf
11168,inf
12024,inf
12880,inf
13736,inf
14592,inf
15448,inf
16304,inf
17160,inf
18016,inf
18872,inf
19728,inf
20584,inf
21440,inf
22296,inf
23152,inf
24008,inf
24864,inf
25720,inf
26576,inf
27432,inf
28288,inf
29144,inf
30000,inf
30856,inf
31712,inf
32568,inf
33424,inf
34280,inf
35136,inf
35992,inf
36848,inf
37704,inf
38560,inf
39416,inf
40272,inf
41,inf
897,inf
1753,inf
2609,inf
3465,inf
4321,inf
5177,inf
6033,inf
6889,inf
7745,inf
8601,inf
9457,inf
10313,inf
11169,inf
12025,inf
12881,inf
13737,inf
14593,inf
15449,inf
16305,inf
17161,inf
18017,inf
18873,inf
19729,inf
20585,inf
21441,inf
22297,inf
23153,inf
24009,inf
24865,inf
25721,inf
26577,inf
27433,inf
28289,inf
29145,inf
30001,inf
30857,inf
31713,inf
32569,inf
33425,inf
34281,inf
35137,inf
35993,inf
36849,inf
37705,inf
38561,inf
39417,inf
40273,inf
42,inf
898,inf
1754,inf
2610,inf
3466,inf
4322,inf
5178,inf
6034,inf
6890,inf
7746,inf
8602,inf
9458,inf
10314,inf
11170,inf
12026,inf
12882,inf
13738,inf
14594,inf
15450,inf
16306,inf
17162,inf
18018,inf
18874,inf
19730,inf
20586,inf
21442,inf
22298,inf
23154,inf
24010,inf
24866,inf
25722,inf
26578,inf
27434,inf
28290,inf
29146,inf
30002,inf
30858,inf
31714,inf
32570,inf
33426,inf
34282,inf
35138,inf
35994,inf
36850,inf
37706,inf
38562,inf
39418,inf
40274,inf
43,inf
899,inf
1755,inf
2611,inf
3467,inf
4323,inf
5179,inf
6035,inf
6891,inf
7747,inf
8603,inf
9459,inf
10315,inf
11171,inf
12027,inf
12883,inf
13739,inf
14595,inf
15451,inf
16307,inf
17163,inf
18019,inf
18875,inf
19731,inf
20587,inf
21443,inf
22299,inf
23155,inf
24011,inf
24867,inf
25723,inf
26579,inf
27435,inf
28291,inf
29147,inf
30003,inf
30859,inf
31715,inf
32571,inf
33427,inf
34283,inf
35139,inf
35995,inf
36851,inf
37707,inf
38563,inf
39419,inf
40275,inf
44,inf
900,inf
1756,inf
2612,inf
3468,inf
4324,inf
5180,inf
6036,inf
6892,inf
7748,inf
8604,inf
9460,inf
10316,inf
11172,inf
12028,inf
12884,inf
13740,inf
14596,inf
15452,inf
16308,inf
17164,inf
18020,inf
18876,inf
19732,inf
20588,inf
21444,inf
22300,inf
23156,inf
24012,inf
24868,inf
25724,inf
26580,inf
27436,inf
28292,inf
29148,inf
30004,inf
30860,inf
31716,inf
32572,inf
33428,inf
34284,inf
35140,inf
35996,inf
36852,inf
37708,inf
38564,inf
39420,inf
40276,inf
45,inf
901,inf
1757,inf
2613,inf
3469,inf
4325,inf
5181,inf
6037,inf
6893,inf
7749,inf
8605,inf
9461,inf
10317,inf
11173,inf
12029,inf
12885,inf
13741,inf
14597,inf
15453,inf
16309,inf
17165,inf
18021,inf
18877,inf
19733,inf
20589,inf
21445,inf
22301,inf
23157,inf
24013,inf
24869,inf
25725,inf
26581,inf
27437,inf
28293,inf
29149,inf
30005,inf
30861,inf
31717,inf
32573,inf
33429,inf
34285,inf
35141,inf
35997,inf
36853,inf
37709,inf
38565,inf
39421,inf
40277,inf
46,inf
902,inf
1758,inf
2614,inf
3470,inf
4326,inf
5182,inf
6038,inf
6894,inf
7750,inf
8606,inf
9462,inf
10318,inf
11174,inf
12030,inf
12886,inf
13742,inf
14598,inf
15454,inf
16310,inf
17166,inf
18022,inf
18878,inf
19734,inf
20590,inf
21446,inf
22302,inf
23158,inf
24014,inf
24870,inf
25726,inf
26582,inf
27438,inf
28294,inf
29150,inf
30006,inf
30862,inf
31718,inf
32574,inf
33430,inf
34286,inf
35142,inf
35998,inf
36854,inf
37710,inf
38566,inf
39422,inf
40278,inf
47,inf
903,inf
1759,inf
2615,inf
3471,inf
4327,inf
5183,inf
6039,inf
6895,inf
7751,inf
8607,inf
9463,inf
10319,inf
11175,inf
12031,inf
12887,inf
13743,inf
14599,inf
15455,inf
16311,inf
17167,inf
18023,inf
18879,inf
19735,inf
20591,inf
21447,inf
22303,inf
23159,inf
24015,inf
24871,inf
25727,inf
26583,inf
27439,inf
28295,inf
29151,inf
30007,inf
30863,inf
31719,inf
32575,inf
33431,inf
34287,inf
35143,inf
35999,inf
36855,inf
37711,inf
38567,inf
39423,inf
40279,inf
48,inf
904,inf
1760,inf
2616,inf
3472,inf
4328,inf
5184,inf
6040,inf
6896,inf
7752,inf
8608,inf
9464,inf
10320,inf
11176,inf
12032,inf
12888,inf
13744,inf
14600,inf
15456,inf
16312,inf
17168,inf
18024,inf
18880,inf
19736,inf
20592,inf
21448,inf
22304,inf
23160,inf
24016,inf
24872,inf
25728,inf
26584,inf
27440,inf
28296,inf
29152,inf
30008,inf
30864,inf
31720,inf
32576,inf
33432,inf
34288,inf
35144,inf
36000,inf
36856,inf
37712,inf
38568,inf
39424,inf
40280,inf
49,inf
905,inf
1761,inf
2617,inf
3473,inf
4329,inf
5185,inf
6041,inf
6897,inf
7753,inf
8609,inf
9465,inf
10321,inf
11177,inf
12033,inf
12889,inf
13745,inf
14601,inf
15457,inf
16313,inf
17169,inf
18025,inf
18881,inf
19737,inf
20593,inf
21449,inf
22305,inf
23161,inf
24017,inf
24873,inf
25729,inf
26585,inf
27441,inf
28297,inf
29153,inf
30009,inf
30865,inf
31721,inf
32577,inf
33433,inf
34289,inf
35145,inf
36001,inf
